,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.04883448961935727,-0.030444581980853428,0.0,0.0,3.1108452301385174
1,-0.020052605034027175,-0.021725658389307415,0.0,0.0,3.1108452301385174
2,-0.009307718641060883,-0.008300319114290555,0.0,0.0,3.1108452301385174
3,-0.024142188204590697,-0.01872340205112268,0.0,0.0,3.1108452301385174
4,-0.015511037347331159,-0.017837803012939035,0.0,0.0,3.1108452301385174
5,-0.021848696474143524,-0.02892644679815048,0.0,0.0,3.1108452301385174
6,-0.027636371891669634,-0.02559218918478523,0.0,0.0,3.1108452301385174
7,-0.013373244259971627,-0.012984247982703716,0.0,0.0,3.1108452301385174
8,-0.005671802374774739,-0.006203249559642163,0.0,0.0,3.1108452301385174
9,-0.004365897146059853,-0.007137056414204643,0.0,0.0,3.1108452301385174
10,0.001348982375211681,-0.0014900368817491216,0.0,0.0,3.1108452301385174
11,7.988736580717073e-05,-0.0032093940989549852,0.0,0.0,3.1108452301385174
12,0.0022984438407022594,0.00013847698144272788,0.0,0.0,3.1108452301385174
13,-0.006422749748212985,-0.006792646094752034,0.0,0.0,3.1108452301385174
14,0.003238519889095499,0.00348705845584119,0.0,0.0,3.1108452301385174
15,-0.001444070841441018,-0.007246294409047347,0.0,0.0,3.1108452301385174
16,-0.006532699829646529,-0.010338322826875466,0.0,0.0,3.7600252641747556
17,-0.009045918258957618,-0.015266349790308104,0.0,0.0,3.7600252641747556
18,-0.011402955653957176,-0.010414708641857269,0.0,0.0,3.7600252641747556
19,-0.0139359796928866,-0.013710859504740663,0.0,0.0,3.7600252641747556
20,-0.008681462364575867,-0.013921801785825926,0.0,0.0,3.7600252641747556
21,-0.00910486160341413,-0.01360267757475008,0.0,0.0,3.7600252641747556
22,-0.016796159013732583,-0.019244250369261518,0.0,0.0,3.7600252641747556
23,-0.010188509733756184,-0.015770245881711335,0.0,0.0,3.7600252641747556
24,-0.0024147763029275667,-0.008939990109841497,0.0,0.0,3.7600252641747556
25,-0.009846031542983342,-0.02453243553687647,0.0,0.0,3.7600252641747556
26,0.00616461349512737,-0.0031457138012804596,0.0,0.0,3.7600252641747556
27,0.01600132842065738,0.010603853267323417,0.0,0.0,3.7600252641747556
28,-0.0016804827337661055,-0.00340372344734883,0.0,0.0,3.7600252641747556
29,-0.003426738507135666,-0.012339406107354898,0.0,0.0,3.7600252641747556
30,0.004158321766979176,0.001470488348747494,0.0,0.0,3.7600252641747556
31,-0.0012271529274589176,-0.008626410915632368,0.0,0.0,3.7600252641747556
32,-0.023699734783112682,-0.024015961457777603,0.0,0.0,1.1137074507343885
33,-0.016922031835101124,-0.02011894594552126,0.0,0.0,1.1137074507343885
34,-0.017086592390508148,-0.022173157755032574,0.0,0.0,1.1137074507343885
35,-0.024915341150466612,-0.028541332685943884,0.0,0.0,1.1137074507343885
36,-0.04097558265870832,-0.034323766891260904,0.0,0.0,1.1137074507343885
37,-0.050447122369059044,-0.05646975129709836,0.0,0.0,1.1137074507343885
38,-0.011567142601830066,-0.007900062966984896,0.0,0.0,1.1137074507343885
39,-0.024304491487400517,-0.025997629176839756,0.0,0.0,1.1137074507343885
40,0.002849062797715383,-0.007363603284003373,0.0,0.0,1.1137074507343885
41,-0.0025161829117869776,-0.01002614151191037,0.0,0.0,1.1137074507343885
42,0.002920393502663291,-0.0031280936475904025,0.0,0.0,1.1137074507343885
43,0.012932473456429689,0.008737116108145915,0.0,0.0,1.1137074507343885
44,0.0056060135805311205,-0.001514879197124848,0.0,0.0,1.1137074507343885
45,-0.013299027108380188,-0.020628883138545343,0.0,0.0,1.1137074507343885
46,0.0005626892837334465,-0.01016764874620666,0.0,0.0,1.1137074507343885
47,0.006928432549787215,-0.0020150254422198486,0.0,0.0,1.1137074507343885
48,-0.03864586911457642,-0.03147547520223097,0.0,0.0,2.813859189764014
