,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.08701750206454158,-0.11553410956787907,-0.08701750206454158,-0.11553410956787907,4.690915689695977
1,0.04035017160259097,0.08631421356421357,0.7515227287751479,0.775805285947406,4.690915689695977
2,-0.008469341053212048,-0.08760795191863152,-0.008469341053212048,-0.08760795191863152,4.690915689695977
3,-0.0279059829059829,-0.023315789473684206,-0.0279059829059829,-0.023315789473684206,4.690915689695977
4,0.013665425971877585,0.026844444444444445,0.013665425971877585,0.026844444444444445,4.690915689695977
5,-0.021980542986425346,0.00015476190476190754,-0.021980542986425346,0.00015476190476190754,4.690915689695977
6,0.15407278671590058,0.1646590001221628,0.15407278671590058,0.1646590001221628,4.690915689695977
7,0.09425463446786705,0.12195025697153657,0.09425463446786705,0.12195025697153657,4.690915689695977
8,0.04423461100842342,0.041950200078056325,0.04423461100842342,0.041950200078056325,4.690915689695977
9,0.0075521238994923304,0.009827352195142027,0.0075521238994923304,0.009827352195142027,4.690915689695977
10,-0.004868298368298371,0.000836363636363636,-0.004868298368298371,0.000836363636363636,4.690915689695977
11,0.01249186342608161,0.007534582223202555,0.01249186342608161,0.007534582223202555,4.690915689695977
12,0.021172633979399256,-0.01677665899501342,0.7349269842043377,0.7281142140208597,3.795383016724737
13,0.003217077756339639,0.024278095238095238,0.003217077756339639,0.024278095238095238,3.795383016724737
14,-0.04076388770758014,-0.10406263356896268,-0.04076388770758014,-0.10406263356896268,3.795383016724737
15,-0.0061939431258396785,-0.0017407407407407415,-0.0061939431258396785,-0.0017407407407407415,3.795383016724737
16,0.018940550807217463,0.006,0.018940550807217463,0.006,3.795383016724737
17,-0.030652857504988067,-0.005238095238095217,-0.030652857504988067,-0.005238095238095217,3.795383016724737
18,-0.0011817492496471694,0.027689509014192593,-0.0011817492496471694,0.027689509014192593,3.795383016724737
19,0.11493505234544033,0.10583562374488019,0.11493505234544033,0.10583562374488019,3.795383016724737
20,0.1121505670096439,0.05214686970686045,0.1121505670096439,0.05214686970686045,3.795383016724737
21,0.001843347793805821,-0.033019990603711524,0.001843347793805821,-0.033019990603711524,3.795383016724737
22,0.0033601439931227133,0.001125,0.0033601439931227133,0.001125,3.795383016724737
23,-0.009199970406685474,0.0966262626262626,-0.009199970406685474,0.0966262626262626,3.795383016724737
24,-0.04959964974964981,-0.06646089312985869,-0.04959964974964981,-0.06646089312985869,4.145210572984047
25,0.042066363507193526,0.07350551115551117,0.042066363507193526,0.07350551115551117,4.145210572984047
26,-0.020233195199861866,-0.0006938259109311694,0.6381559472170172,0.736291888374783,4.145210572984047
27,0.011376984126984126,0.001323076923076919,0.011376984126984126,0.001323076923076919,4.145210572984047
28,-0.018854028018313734,-0.0593718272955115,-0.018854028018313734,-0.0593718272955115,4.145210572984047
29,-0.002999999999999999,0.002315789473684213,-0.002999999999999999,0.002315789473684213,4.145210572984047
30,0.0686162467845157,-0.053585844280240824,0.0686162467845157,-0.053585844280240824,4.145210572984047
31,-0.026633478866812176,0.03448482972136225,-0.026633478866812176,0.03448482972136225,4.145210572984047
32,0.17363366176449052,0.1284741436925648,0.17363366176449052,0.1284741436925648,4.145210572984047
33,0.0035371057513914686,-0.0031262254901960797,0.0035371057513914686,-0.0031262254901960797,4.145210572984047
34,0.06431177156177158,0.0837828431372549,0.06431177156177158,0.0837828431372549,4.145210572984047
35,0.010757692307692308,0.017666666666666667,0.010757692307692308,0.017666666666666667,4.145210572984047
36,0.013362676962676966,0.010193548387096771,0.7590523321350908,0.8864864776800261,4.107805971961732
37,-0.02373387222767598,0.0006947865754317419,-0.02373387222767598,0.0006947865754317419,4.107805971961732
38,-0.04571265148173774,-0.15946730952503443,-0.04571265148173774,-0.15946730952503443,4.107805971961732
39,-0.01831635285298527,-0.003653174603174599,-0.01831635285298527,-0.003653174603174599,4.107805971961732
40,-0.03275611712424117,-0.055591379310344836,-0.03275611712424117,-0.055591379310344836,4.107805971961732
41,-0.024964753563498806,-0.005161040457619049,-0.024964753563498806,-0.005161040457619049,4.107805971961732
42,0.07983880634003412,0.05817332767993731,0.07983880634003412,0.05817332767993731,4.107805971961732
43,0.12278362152106939,0.13165579172289696,0.12278362152106939,0.13165579172289696,4.107805971961732
44,0.032940455198521366,0.013288135564583114,0.032940455198521366,0.013288135564583114,4.107805971961732
45,-0.005032130399909611,-0.013793803418803412,-0.005032130399909611,-0.013793803418803412,4.107805971961732
46,0.036644401843711316,0.030885714285714277,0.036644401843711316,0.030885714285714277,4.107805971961732
47,0.007413347207634751,-0.0049920634920634956,0.007413347207634751,-0.0049920634920634956,4.107805971961732
