,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,-0.020053083282793423,-0.0009684851851851883,0.0,0.0,,9.136601886884653
1,-0.0074239147699538,0.001173462040260761,0.0,0.0,,9.136601886884653
2,-0.005015926528714258,0.0013918857142857077,0.0,0.0,,9.136601886884653
3,-0.006026159691450774,-0.006913370460048433,0.0,0.0,,9.136601886884653
4,-0.005489589966000696,-0.004922753799392101,0.0,0.0,,9.136601886884653
5,-0.020142060587233487,-0.007950842442906544,0.0,0.0,,9.136601886884653
6,-0.0005078408847524274,0.0004738029556650236,0.0,0.0,,9.136601886884653
7,0.003565714489726346,0.00482806868131868,0.0,0.0,,9.136601886884653
8,0.005002436745491498,0.007214095494027311,0.0,0.0,,9.136601886884653
9,0.0,0.0,0.0,0.0,,9.136601886884653
10,0.0,0.0,0.0,0.0,,9.136601886884653
11,-0.0008972725728467224,0.0020878913416216794,0.0,0.0,,9.136601886884653
12,-0.014530775979331896,-0.014583237089840138,0.0,0.0,,10.0131423890279
13,-0.00786365924012516,-0.012384502359301103,0.0,0.0,,10.0131423890279
14,-0.024852178674843035,-0.022585751329878816,0.0,0.0,,10.0131423890279
15,-0.0005804731810079411,0.0001519845019845023,0.0,0.0,,10.0131423890279
16,0.0,0.0,0.0,0.0,,10.0131423890279
17,-0.0006695187165775396,-0.0010731115731115748,0.0,0.0,,10.0131423890279
18,-0.002044383383391113,-0.004374557682057686,0.0,0.0,,10.0131423890279
19,0.0015565407394629415,0.001692274160016103,0.0,0.0,,10.0131423890279
20,0.0008266989779055889,0.0007129531880167493,0.0,0.0,,10.0131423890279
21,2.201426024955544e-05,-0.0002596673596673593,0.0,0.0,,10.0131423890279
22,0.0023890519252786203,0.0009847041225089948,0.0,0.0,,10.0131423890279
23,-0.00018458673184609475,-0.002295539333039338,0.0,0.0,,10.0131423890279
24,-0.007359109305782443,0.0031292252066115723,0.0,0.0,,7.598698656091622
25,-0.02534880763063739,-0.04861685523530423,0.0,0.0,,7.598698656091622
26,-0.007256145775151898,0.0018643251848315568,0.0,0.0,,7.598698656091622
27,-0.004320181127331945,-0.004428977272727275,0.0,0.0,,7.598698656091622
28,-0.004601568650192455,-0.0006686227951153323,0.0,0.0,,7.598698656091622
29,-0.00025968916949975273,0.0012001803751803752,0.0,0.0,,7.598698656091622
30,0.00320318254118371,-0.0018689926693529265,0.0,0.0,,7.598698656091622
31,0.006510265197399448,-0.007114151147981985,0.0,0.0,,7.598698656091622
32,0.003566000059249492,0.004328151899412369,0.0,0.0,,7.598698656091622
33,0.000684093009005946,0.0020501568554166937,0.0,0.0,,7.598698656091622
34,-0.00028581835842642176,-0.0002124925727866911,0.0,0.0,,7.598698656091622
35,0.0,0.0,0.0,0.0,,7.598698656091622
36,-0.010581458333333332,-0.007446085271317837,0.0,0.0,,9.005749589975713
37,-0.020024351851851856,-0.02480166482096716,0.0,0.0,,9.005749589975713
38,-0.004646895816270818,-0.008113663482268134,0.0,0.0,,9.005749589975713
39,-0.0023263529430339793,-0.009304624096261179,0.0,0.0,,9.005749589975713
40,0.0005283333333333362,0.0009960132890365425,0.0,0.0,,9.005749589975713
41,0.0,0.0,0.0,0.0,,9.005749589975713
42,0.003474436581052551,0.004111958088177114,0.0,0.0,,9.005749589975713
43,0.004245416666666668,0.001733893557422962,0.0,0.0,,9.005749589975713
44,0.0018886031105990685,0.002786548550402912,0.0,0.0,,9.005749589975713
45,-0.00039458333333333484,0.002619080841638983,0.0,0.0,,9.005749589975713
46,0.00023674365942028764,0.00045445134575569976,0.0,0.0,,9.005749589975713
47,0.0012720258951118269,0.0016806325416001489,0.0,0.0,,9.005749589975713
48,-0.0099904096972236,0.005427948566608415,0.0,0.0,,7.618599620196267
49,0.0036718219510169224,0.006110164168088161,0.0,0.0,,7.618599620196267
50,-0.016032733845721136,-0.00550724548160768,0.0,0.0,,7.618599620196267
51,0.0,0.0,0.0,0.0,,7.618599620196267
52,-0.0004688874916163599,0.0025037406255716123,0.0,0.0,,7.618599620196267
53,3.517676767676781e-05,-1.984126984127088e-05,0.0,0.0,,7.618599620196267
54,0.0004588186985936749,0.0008524678749181014,0.0,0.0,,7.618599620196267
55,0.0005529166666666674,0.0009617965367965397,0.0,0.0,,7.618599620196267
56,0.004147682291666664,0.0051613647637085095,0.0,0.0,,7.618599620196267
57,0.0003398076923076909,3.953546453545731e-05,0.0,0.0,,7.618599620196267
58,0.0003409471450617285,0.0003531569414381941,0.0,0.0,,7.618599620196267
59,0.002189429392446632,0.005320877316443813,0.0,0.0,,7.618599620196267
60,-0.008727329582267702,0.00020406623181799547,0.0,0.0,,8.627241706598461
61,-0.007745777777777779,-0.004374644702842376,0.0,0.0,,8.627241706598461
62,-0.00679680001527682,-0.006975338634278337,0.0,0.0,,8.627241706598461
63,0.0003552222222222201,0.0006470364987080091,0.0,0.0,,8.627241706598461
64,0.0003000000000000014,0.0006478036175710566,0.0,0.0,,8.627241706598461
65,-0.01241435337233498,-0.004210175072545006,0.0,0.0,,8.627241706598461
66,-0.0007288519366047952,0.00922524647339053,0.0,0.0,,8.627241706598461
67,0.00014921481481481759,0.0012661695582625832,0.0,0.0,,8.627241706598461
68,0.007192825607930344,0.01259261652698039,0.0,0.0,,8.627241706598461
69,0.0,0.0,0.0,0.0,,8.627241706598461
70,0.001156675799086757,-0.00011237478319351069,0.0,0.0,,8.627241706598461
71,0.0,0.0,0.0,0.0,,8.627241706598461
72,-0.004050617805396899,-0.007114865282462904,0.0,0.0,,9.338521695869218
73,-0.008264912169312178,0.0015464463834776376,0.0,0.0,,9.338521695869218
74,-0.01803097207367796,-0.007123120239831479,0.0,0.0,,9.338521695869218
75,0.0,0.0,0.0,0.0,,9.338521695869218
76,0.0006788686868686921,0.0012066115702479353,0.0,0.0,,9.338521695869218
77,-0.00490240217892311,-0.015039717605422548,0.0,0.0,,9.338521695869218
78,0.0009844444444444456,0.0008888257575757563,0.0,0.0,,9.338521695869218
79,0.004852804668911342,0.006219348484848483,0.0,0.0,,9.338521695869218
80,0.0030953175145901034,0.004617001337028065,0.0,0.0,,9.338521695869218
81,0.0,0.0,0.0,0.0,,9.338521695869218
82,0.0,0.0,0.0,0.0,,9.338521695869218
83,0.0,0.0,0.0,0.0,,9.338521695869218
