,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,0.11522887733887734,0.12448149614961497,0.0,0.0,,9.72708277415358
1,0.16543326403326403,0.17078079207920788,0.0,0.0,,9.72708277415358
2,0.12751407484407482,0.1312501430143014,0.0,0.0,,9.72708277415358
3,0.0,0.0,0.0,0.0,,9.72708277415358
4,0.0,0.0,0.0,0.0,,9.72708277415358
5,0.0,0.0,0.0,0.0,,9.72708277415358
6,0.18589900207900212,0.17239641364136415,0.0,0.0,,9.72708277415358
7,0.1428833471933472,0.13311243124312433,0.0,0.0,,9.72708277415358
8,0.11396268191268191,0.10998396039603961,0.0,0.0,,9.72708277415358
9,0.0,0.0,0.0,0.0,,9.72708277415358
10,0.0,0.0,0.0,0.0,,9.72708277415358
11,0.0,0.0,0.0,0.0,,9.72708277415358
12,0.13338079999999997,0.14533188940092168,0.0,0.0,,8.47448114261068
13,0.13732213333333332,0.14323428571428573,0.0,0.0,,8.47448114261068
14,0.11324853333333335,0.10240709677419353,0.0,0.0,,8.47448114261068
15,0.0,0.0,0.0,0.0,,8.47448114261068
16,0.025227733333333332,0.02722940092165899,0.0,0.0,,8.47448114261068
17,0.0,0.0,0.0,0.0,,8.47448114261068
18,0.12298026666666666,0.11055640552995392,0.0,0.0,,8.47448114261068
19,0.14892000000000002,0.13512654377880184,0.0,0.0,,8.47448114261068
20,0.17248586666666665,0.15019953917050688,0.0,0.0,,8.47448114261068
21,0.0,0.0,0.0,0.0,,8.47448114261068
22,0.0,0.0,0.0,0.0,,8.47448114261068
23,0.0,0.0,0.0,0.0,,8.47448114261068
24,0.11361197106690776,0.12083495477043865,0.0,0.0,,8.48507710833967
25,0.14304665461121155,0.15821553166069294,0.0,0.0,,8.48507710833967
26,0.12932713682941532,0.13246919269499913,0.0,0.0,,8.48507710833967
27,0.016094189270644967,0.015119235364396655,0.0,0.0,,8.48507710833967
28,0.0,0.0,0.0,0.0,,8.48507710833967
29,0.008562784810126583,0.00910646868066223,0.0,0.0,,8.48507710833967
30,0.19230569017480406,0.1784494282300734,0.0,0.0,,8.48507710833967
31,0.11998505123568413,0.11761959378733575,0.0,0.0,,8.48507710833967
32,0.10256978902953588,0.10149644990612731,0.0,0.0,,8.48507710833967
33,0.0,0.0,0.0,0.0,,8.48507710833967
34,0.0,0.0,0.0,0.0,,8.48507710833967
35,0.0,0.0,0.0,0.0,,8.48507710833967
36,0.17634372171443782,0.18845709228824273,0.0,0.0,,8.652623650289263
37,0.11142332948797586,0.1272037168141593,0.0,0.0,,8.652623650289263
38,0.10022703877895112,0.09707868520859671,0.0,0.0,,8.652623650289263
39,0.0,0.0,0.0,0.0,,8.652623650289263
40,0.016884062472269055,0.017236915297092287,0.0,0.0,,8.652623650289263
41,0.02332096903008253,0.027102010113780026,0.0,0.0,,8.652623650289263
42,0.15120496938503863,0.1373701896333755,0.0,0.0,,8.652623650289263
43,0.12056324429851806,0.11811826801517065,0.0,0.0,,8.652623650289263
44,0.1489720472091579,0.14453809102402027,0.0,0.0,,8.652623650289263
45,0.0,0.0,0.0,0.0,,8.652623650289263
46,0.0,0.0,0.0,0.0,,8.652623650289263
47,0.0,0.0,0.0,0.0,,8.652623650289263
48,0.09739902890741842,0.10113305111992284,0.0,0.0,,9.860696233513755
49,0.11275068324762859,0.1079569821026685,0.0,0.0,,9.860696233513755
50,0.13850165331585093,0.1584656199764227,0.0,0.0,,9.860696233513755
51,0.0,0.0,0.0,0.0,,9.860696233513755
52,0.0,0.0,0.0,0.0,,9.860696233513755
53,0.03387351211817008,0.03410567999142643,0.0,0.0,,9.860696233513755
54,0.1830589826063797,0.18057974493623405,0.0,0.0,,9.860696233513755
55,0.13271339247300815,0.12547551173507665,0.0,0.0,,9.860696233513755
56,0.13873359693511708,0.13210419033329762,0.0,0.0,,9.860696233513755
57,0.0,0.0,0.0,0.0,,9.860696233513755
58,0.0,0.0,0.0,0.0,,9.860696233513755
59,0.0,0.0,0.0,0.0,,9.860696233513755
60,0.12714701084740232,0.13455376943881,0.0,0.0,,9.581059737778203
61,0.10783036457058967,0.11216142663962136,0.0,0.0,,9.581059737778203
62,0.09678735013457303,0.09754002704530086,0.0,0.0,,9.581059737778203
63,0.0,0.0,0.0,0.0,,9.581059737778203
64,0.0,0.0,0.0,0.0,,9.581059737778203
65,0.0,0.0,0.0,0.0,,9.581059737778203
66,0.18845776037843567,0.18608233603786345,0.0,0.0,,9.581059737778203
67,0.16771809803441806,0.15912909060175792,0.0,0.0,,9.581059737778203
68,0.20168807601337577,0.19248519269776876,0.0,0.0,,9.581059737778203
69,0.0,0.0,0.0,0.0,,9.581059737778203
70,0.0,0.0,0.0,0.0,,9.581059737778203
71,0.0,0.0,0.0,0.0,,9.581059737778203
72,0.1222453943115708,0.1219308260912996,0.0,0.0,,9.135623692131864
73,0.17368648190045247,0.19292505244231348,0.0,0.0,,9.135623692131864
74,0.11974444893341954,0.11685780641294574,0.0,0.0,,9.135623692131864
75,0.0,0.0,0.0,0.0,,9.135623692131864
76,0.0,0.0,0.0,0.0,,9.135623692131864
77,0.026024951519069167,0.024580221756068322,0.0,0.0,,9.135623692131864
78,0.19933207821590174,0.19306571771051848,0.0,0.0,,9.135623692131864
79,0.0855098012281836,0.08022755968434721,0.0,0.0,,9.135623692131864
80,0.13322507272139628,0.12925562880831085,0.0,0.0,,9.135623692131864
81,0.0,0.0,0.0,0.0,,9.135623692131864
82,0.0,0.0,0.0,0.0,,9.135623692131864
83,0.009687338396897222,0.009538927180101887,0.0,0.0,,9.135623692131864
84,0.10336800155269459,0.10621786324786325,0.0,0.0,,9.126038975726013
85,0.15197315994910615,0.15749162393162394,0.0,0.0,,9.126038975726013
86,0.12353795691272562,0.11418726495726496,0.0,0.0,,9.126038975726013
87,0.0,0.0,0.0,0.0,,9.126038975726013
88,0.0,0.0,0.0,0.0,,9.126038975726013
89,0.0,0.0,0.0,0.0,,9.126038975726013
90,0.12521444005951993,0.12201897435897437,0.0,0.0,,9.126038975726013
91,0.17964446313428653,0.15923367521367526,0.0,0.0,,9.126038975726013
92,0.14150797696836384,0.13719982905982905,0.0,0.0,,9.126038975726013
