,fis_dp,fis_eqop,dp_root,eq_root,stn
0,0.0016200000000000014,0.002984210526315785,0.0016200000000000014,0.002984210526315785,12.384368625207578
1,0.0,0.0,0.0,0.0,12.384368625207578
2,0.0154085061137693,0.0515873015873016,0.0154085061137693,0.0515873015873016,12.384368625207578
3,0.0,0.0,0.0,0.0,12.384368625207578
4,0.0,0.0,0.0,0.0,12.384368625207578
5,-0.019135606194429732,-0.07390876673556412,-0.019135606194429732,-0.07390876673556412,12.384368625207578
6,-0.07020530636937171,-0.010052631578947384,-0.07090543342078319,-0.017901510353324726,12.384368625207578
7,-0.001464444444444456,-0.009036651411136506,-0.001464444444444456,-0.009036651411136506,12.384368625207578
8,0.05732074216284741,-0.008533684406110064,0.05732074216284741,-0.008533684406110064,12.384368625207578
9,-0.02666666666666666,-0.08,-0.02666666666666666,-0.08,12.384368625207578
10,0.0,0.0,0.0,0.0,12.384368625207578
11,0.0,0.0,0.0,0.0,12.384368625207578
12,0.004393796992481209,0.0018750000000000047,0.004393796992481209,0.0018750000000000047,13.317634011409655
13,-0.012698535535557665,-0.03936619718309859,-0.012698535535557665,-0.03936619718309859,13.317634011409655
14,-0.02,0.0,-0.02,0.0,13.317634011409655
15,-0.015330065359477132,0.0027777777777777835,-0.015330065359477132,0.0027777777777777835,13.317634011409655
16,0.0,0.0,0.0,0.0,13.317634011409655
17,0.0,0.0,0.0,0.0,13.317634011409655
18,-0.03765262216806842,-0.004382106078160578,-0.03765262216806842,-0.004382106078160578,13.317634011409655
19,-0.011634574236171032,-0.014789661203681151,-0.011634574236171032,-0.014789661203681151,13.317634011409655
20,0.00751050420168067,0.002182539682539687,0.007523493063507077,0.00574873690402823,13.317634011409655
21,0.0,0.0,0.0,0.0,13.317634011409655
22,0.0,0.0,0.0,0.0,13.317634011409655
23,0.010666666666666668,0.0,0.010666666666666668,0.0,13.317634011409655
24,0.00047619047619047673,0.00024390243902439046,0.00047619047619047673,0.00024390243902439046,21.07421972226887
25,-0.06828846664615165,-0.16162420358675483,-0.06828846664615165,-0.16162420358675483,21.07421972226887
26,0.01991601535719183,0.017024793388429754,0.01991601535719183,0.017024793388429754,21.07421972226887
27,0.0,0.0,0.0,0.0,21.07421972226887
28,-0.08980769230769231,-0.041818181818181824,-0.08980769230769231,-0.041818181818181824,21.07421972226887
29,0.0,0.0,0.0,0.0,21.07421972226887
30,0.0033033863669538043,0.0617880834625132,0.0033033863669538043,0.0617880834625132,21.07421972226887
31,0.000695108812755818,-0.001372569812654636,0.000695108812755818,-0.001372569812654636,21.07421972226887
32,0.0,0.0,-0.0001935084685245736,-0.0766657800719347,21.07421972226887
33,0.0,0.0,0.0,0.0,21.07421972226887
34,0.0,0.0,0.0,0.0,21.07421972226887
35,0.0,0.0,0.0,0.0,21.07421972226887
36,-0.01310478369837638,0.0004940923737916214,-0.01310478369837638,0.0004940923737916214,17.932826273354088
37,0.0,0.0,0.0,0.0,17.932826273354088
38,-0.04055826669565708,-0.029722222222222233,-0.04055826669565708,-0.029722222222222233,17.932826273354088
39,0.008715955122055169,0.019626068376068367,0.008715955122055169,0.019626068376068367,17.932826273354088
40,0.0,0.0,0.0,0.0,17.932826273354088
41,0.0,0.0,0.0,0.0,17.932826273354088
42,0.0,0.0,-0.00038573610433994876,-0.03347865243447479,17.932826273354088
43,-0.027587553850507922,-0.07787692307692308,-0.027587553850507922,-0.07787692307692308,17.932826273354088
44,-0.006317338235204598,-0.11130220909494477,-0.006317338235204598,-0.11130220909494477,17.932826273354088
45,0.04164511278195492,0.03512966088691116,0.04164511278195492,0.03512966088691116,17.932826273354088
46,0.0,0.0,0.0,0.0,17.932826273354088
47,0.0,0.0,0.0,0.0,17.932826273354088
48,0.0,0.0,0.0,0.0,14.044796996240109
49,-0.01,-0.01,-0.009925758585510615,0.0019296415993150882,14.044796996240109
50,-0.03205882352941177,-0.06838235294117648,-0.03205882352941177,-0.06838235294117648,14.044796996240109
51,0.0,0.0,0.0,0.0,14.044796996240109
52,0.0019537243597393308,0.011514778325123175,0.0019537243597393308,0.011514778325123175,14.044796996240109
53,0.03545454545454545,0.021818181818181813,0.03545454545454545,0.021818181818181813,14.044796996240109
54,0.0,0.0,0.0,0.0,14.044796996240109
55,-0.09510628376442554,-0.07140705840570394,-0.09510628376442554,-0.07140705840570394,14.044796996240109
56,-0.016434195658849078,-0.06604354879642459,-0.016434195658849078,-0.06604354879642459,14.044796996240109
57,-0.008224058769513284,-0.00022832980972515866,-0.008224058769513284,-0.00022832980972515866,14.044796996240109
58,-0.009553719008264462,-0.019771670190274843,-0.009553719008264462,-0.019771670190274843,14.044796996240109
59,0.0,0.0,0.0,0.0,14.044796996240109
60,0.0,0.0012477622627998564,-0.0011319194323787718,-0.079515179616956,17.19205595214853
61,-0.020128205128205127,0.04722222222222222,-0.020128205128205127,0.04722222222222222,17.19205595214853
62,-0.01961904761904762,0.014587301587301588,-0.01961904761904762,0.014587301587301588,17.19205595214853
63,0.0,0.0,0.0,0.0,17.19205595214853
64,0.0,0.0,0.0,0.0,17.19205595214853
65,0.0,0.0,0.0,0.0,17.19205595214853
66,-5.844780219777315e-05,-0.05239428571428571,-5.844780219777315e-05,-0.05239428571428571,17.19205595214853
67,-0.006250402661064452,0.03598176194797339,-0.006250402661064452,0.03598176194797339,17.19205595214853
68,0.0,0.0,0.0,0.0,17.19205595214853
69,0.006666666666666663,-0.019999999999999997,0.006666666666666663,-0.019999999999999997,17.19205595214853
70,0.06146776018099548,0.038409811711924785,0.06146776018099548,0.038409811711924785,17.19205595214853
71,0.006666666666666666,0.009999999999999998,0.006666666666666666,0.009999999999999998,17.19205595214853
72,-0.009375,0.01359999999999999,-0.009375,0.01359999999999999,19.383071108233818
73,-0.012303822160649437,0.0016107016107015926,-0.012303822160649437,0.0016107016107015926,19.383071108233818
74,-0.01,-0.02,-0.01,-0.02,19.383071108233818
75,0.0,0.0,0.0,0.0,19.383071108233818
76,0.013091568025545128,-0.00023405972558515013,0.013091568025545128,-0.00023405972558515013,19.383071108233818
77,0.0021925228835457445,0.00023405972558514953,0.0021925228835457445,0.00023405972558514953,19.383071108233818
78,0.023809523809523808,-0.014499999999999983,0.023809523809523808,-0.014499999999999983,19.383071108233818
79,0.0,0.0,-8.196497449142082e-05,0.015760891329627436,19.383071108233818
80,-0.03833025295354066,0.0006459676126342631,-0.03833025295354066,0.0006459676126342631,19.383071108233818
81,-0.0005178009604238664,0.0,-0.0005178009604238664,0.0,19.383071108233818
82,0.0,0.0,0.0,0.0,19.383071108233818
83,-0.0022077922077922097,0.001200000000000001,-0.0022077922077922097,0.001200000000000001,19.383071108233818
84,0.0,0.0,0.0,0.0,16.897798199147616
85,0.0,0.0,0.0,0.0,16.897798199147616
86,0.04062148528886933,-0.0363200550395597,0.04062148528886933,-0.0363200550395597,16.897798199147616
87,-0.0841126559714795,-0.019399307958477514,-0.0841126559714795,-0.019399307958477514,16.897798199147616
88,0.004193019126842647,-0.03613655805459436,0.004193019126842647,-0.03613655805459436,16.897798199147616
89,0.0,0.0,0.0,0.0,16.897798199147616
90,0.0,0.0,0.0,0.0,16.897798199147616
91,0.0,0.0,-0.00042150161251892416,-0.05572290143796021,16.897798199147616
92,-0.032381470250574106,0.0013803571428571554,-0.032381470250574106,0.0013803571428571554,16.897798199147616
93,0.015,0.03,0.015,0.03,16.897798199147616
94,0.042191780821917796,0.05349473684210526,0.042191780821917796,0.05349473684210526,16.897798199147616
95,0.0,0.0,0.0,0.0,16.897798199147616
96,0.0,0.0,0.0,0.0,15.589851916956228
