,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.02448483645539222,-0.07399878331585141,-0.03564339875053216,-0.11151964918198676,0.08107597673567707,0.06479150416217423,1.6610223374983062
1,-0.013529027492327119,-0.05184391731353999,-0.034875918067092206,-0.09080789340529594,0.06166657290703182,0.036812055209807494,1.6610223374983062
2,-0.022846567445123214,-0.05448243974098066,-0.030711561345030683,-0.0948895260583571,0.06658447961528588,0.05891684612848576,1.6610223374983062
3,-0.017258519409752936,-0.00489566288147647,-0.01765633296754099,-0.04530274919885302,0.0479561241316437,0.04448752907324466,1.6610223374983062
4,-0.012653856685092287,0.02148956139292979,-0.007913842066057865,-0.0044864226682408415,0.05638230783854655,0.06276999269913992,1.6610223374983062
5,-0.00020422717564377258,-0.02510979751153819,-0.004898932477496362,-0.05397200202395003,0.026565058900256927,0.021951247221557734,1.6610223374983062
6,0.05110571260493098,0.006705113411072494,0.051736936557079484,-0.04091752403440707,0.06488582095587847,0.06534197497770895,1.6610223374983062
7,0.025838258968939605,-0.028293469200846744,0.024688759727363462,-0.08601787822567031,0.03278830035488832,0.031600182680435566,1.6610223374983062
8,0.04168451350707207,-0.034966096166109795,0.039467386708504935,-0.07825940293472755,0.08304570603374455,0.08086007347658883,1.6610223374983062
9,0.026577712640705894,-0.03162978268347827,0.026914996704572577,-0.08213864058019893,0.03347365806919446,0.033817356960019904,1.6610223374983062
10,0.019949180820417474,-0.002954931509226766,0.017888142470255514,-0.033260246247259206,0.019949180820417474,0.017888142470255514,1.6610223374983062
11,0.024645194149835587,0.033090337685478755,0.02133930208660984,-0.00010119750379478099,0.031568930730515206,0.028220033578515172,1.6610223374983062
12,-0.014376716466865827,-0.05593836653700279,-0.036019764560659084,-0.12376454714117058,0.06839611548475281,0.041927568728328896,1.8675015055538453
13,-0.05236061240695802,-0.09427326263155344,-0.05111965748639861,-0.16090403103390116,0.018513773426719476,0.023925577588163147,1.8675015055538453
14,-0.030652202631014636,-0.0469761126718945,-0.04276022732991835,-0.11937932197672463,0.05181904876946152,0.04486757838926074,1.8675015055538453
15,-0.0021875361051827903,0.008236604570086348,-0.0041828344781814405,-0.06152808230730311,0.044317443666064736,0.041548145447515,1.8675015055538453
