,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.002908220292788347,-0.0024817781341235313,,,0.9081612775251418
1,-0.0064672083038951785,-0.006879416811797201,,,0.9081612775251418
2,-0.005177081931714151,-0.004158780733818643,,,0.9081612775251418
3,-0.0006621508404497415,-0.00044949466822083857,,,0.9081612775251418
4,-0.0026548507232057334,-0.002673040798098098,,,0.9081612775251418
5,-0.002382960462860537,-0.0022903047783226138,,,0.9081612775251418
6,0.00012500726007890799,-0.00016605801565179468,,,0.9081612775251418
7,0.0004092358438743271,-0.0004002451443296362,,,0.9081612775251418
8,0.00039061755114394803,0.00017138294512737036,,,0.9081612775251418
9,0.0002728124869288225,0.0004243858671515229,,,0.9081612775251418
10,0.00020470880202634248,0.0009227749096914528,,,0.9081612775251418
11,-8.223297389455671e-05,3.691805754098813e-05,,,0.9081612775251418
12,-0.004550283427114776,-0.005909626898110345,,,0.8673333238883925
13,-0.006127594808163525,-0.0005943013780891763,,,0.8673333238883925
14,-0.003818567499188717,-0.002012595235406883,,,0.8673333238883925
15,-0.0009571370832908385,-0.0006575069874372974,,,0.8673333238883925
16,-0.0004962916003964434,-0.00017625460248774354,,,0.8673333238883925
17,-0.00029182107056525465,-0.000310541447630972,,,0.8673333238883925
18,0.0004943037031257765,0.001192486197686262,,,0.8673333238883925
19,-5.9436633700272376e-05,0.0003119280294977248,,,0.8673333238883925
20,-0.0003898699028982381,0.0003060232322941695,,,0.8673333238883925
21,0.0004326201155019153,0.0003097735517192109,,,0.8673333238883925
22,-1.4570303845993966e-05,0.0007017771537504425,,,0.8673333238883925
23,-7.275922517624434e-06,0.00022745843195923616,,,0.8673333238883925
24,-0.0024636049611200367,-0.0008444893491054884,,,0.8056235578807698
25,-0.007953136920314812,-0.0060010136501540325,,,0.8056235578807698
26,-0.005224964127556527,-0.0030521603385334126,,,0.8056235578807698
27,-0.0005160409984482943,-8.715840036095083e-05,,,0.8056235578807698
28,-0.0014949080073836404,-0.0016756691844924808,,,0.8056235578807698
29,-0.003196341547120001,-0.0036660704564923895,,,0.8056235578807698
30,0.00012709897866338324,0.0009377958935929927,,,0.8056235578807698
31,-0.0003512350590120302,0.0008950819258658416,,,0.8056235578807698
32,0.00048535824110236786,0.0011136277216268545,,,0.8056235578807698
33,0.00011249188364875244,0.00031617951395976893,,,0.8056235578807698
34,0.000506095241882647,-0.00020392283815447407,,,0.8056235578807698
35,8.291626398631013e-06,6.852965480339237e-05,,,0.8056235578807698
36,-0.0011980677985134122,-0.000255093639874866,,,0.8424431491763789
37,-0.004493732658241698,-0.002797082275123089,,,0.8424431491763789
38,-0.0038222814179477045,-0.0032521734272508663,,,0.8424431491763789
39,-0.002611433571858606,-0.0024757447495310837,,,0.8424431491763789
40,-0.0012446074882602914,-0.0012275411361219672,,,0.8424431491763789
41,-0.0006744974095085151,-8.615135527634118e-05,,,0.8424431491763789
42,0.0001864761521114122,-0.00019993468253072467,,,0.8424431491763789
43,0.00035814488500425084,0.0002679082312287107,,,0.8424431491763789
44,-9.177334200464255e-05,0.0006804217057127971,,,0.8424431491763789
45,0.00013794805830543414,0.00020114768325561508,,,0.8424431491763789
46,2.5021154247787774e-05,0.00017837040521603064,,,0.8424431491763789
47,-0.0005837220951445528,-0.0012034507571361522,,,0.8424431491763789
48,-0.0041560801108095555,-0.0028888183729279667,,,0.8103799297783935
49,-0.007519393268126171,-0.007836215643829348,,,0.8103799297783935
50,-0.0035449304876160564,-0.0013641106386676047,,,0.8103799297783935
51,-0.0014096347310689871,-0.0013716349085930387,,,0.8103799297783935
52,-0.0011558232861983676,-0.0005438263882815497,,,0.8103799297783935
53,-0.004827022847918671,-0.004434875436568593,,,0.8103799297783935
54,0.0005514331343322176,0.0006885249053446881,,,0.8103799297783935
55,0.00012471807883155975,-9.082581073830802e-06,,,0.8103799297783935
56,0.00036887919525295575,0.0007883540741329427,,,0.8103799297783935
57,-3.1926739231889676e-05,-0.00011696309801257317,,,0.8103799297783935
58,-0.0006468901867279212,-1.3165449927748558e-05,,,0.8103799297783935
59,1.0395318550751782e-05,1.13122924874783e-05,,,0.8103799297783935
60,-0.006538257331323632,-0.008167127333813898,,,0.8890972373859273
61,-0.0063881072064257164,-0.0045488974825713705,,,0.8890972373859273
62,-0.004194151292991277,-0.004059705486877513,,,0.8890972373859273
63,-0.0006773926189698846,-0.0004096165802552232,,,0.8890972373859273
64,-0.0002717298608552062,-3.145501664953976e-06,,,0.8890972373859273
65,-0.002570007477588204,-0.00045795844087273736,,,0.8890972373859273
66,0.0007488770355893511,0.0009342640771841926,,,0.8890972373859273
67,6.205777633011778e-05,0.0009721069703551392,,,0.8890972373859273
68,0.00041524065451797355,0.001242614553756749,,,0.8890972373859273
69,-0.00024160993251195768,0.00010193738670874438,,,0.8890972373859273
70,0.00018419449096274503,7.63644312470757e-05,,,0.8890972373859273
71,0.0,0.0,,,0.8890972373859273
72,-0.005108581800127608,-0.004196855332326846,,,0.8172354234546276
73,-0.0033875649069622068,-0.0027502982727485837,,,0.8172354234546276
74,-0.003746662812894661,-0.002397333793785099,,,0.8172354234546276
75,-0.0005163594666992906,-0.00043317840083427093,,,0.8172354234546276
76,-0.0016956072814070617,-0.001003404048433374,,,0.8172354234546276
77,-0.0028298523825152277,-0.00215430109842494,,,0.8172354234546276
78,0.0003269828138156017,0.00046155588593682926,,,0.8172354234546276
79,0.00038630668547286364,0.0006981594007653754,,,0.8172354234546276
80,0.0001612382786854331,0.0003563507070006737,,,0.8172354234546276
81,0.0001610727868775267,0.00012123832303552481,,,0.8172354234546276
82,0.0,0.0,,,0.8172354234546276
83,-0.0006355023799197338,-0.0006093423356176294,,,0.8172354234546276
84,-0.005325286318200967,-0.0056500358696448,,,0.8049325840950073
85,-0.008377772877221135,-0.005813105417102739,,,0.8049325840950073
86,-0.004234260707922627,-0.002392196045077397,,,0.8049325840950073
87,-0.0007946467868803515,-0.0008667451945384008,,,0.8049325840950073
88,-0.002269013123214217,-0.001374884978323699,,,0.8049325840950073
89,0.0,0.0,,,0.8049325840950073
90,-0.0005258807229382071,0.00025835421738547765,,,0.8049325840950073
91,-0.00021281700298498115,-0.0006566044929600423,,,0.8049325840950073
92,5.819185081164561e-05,0.001150295294525725,,,0.8049325840950073
93,5.717684652041477e-05,-0.0001957385471969412,,,0.8049325840950073
94,-8.843971413975045e-05,-6.638081204591196e-05,,,0.8049325840950073
95,-0.0001849720368314663,-0.00042646061093353155,,,0.8049325840950073
96,-0.006295684076148419,-0.0061794712542071195,,,0.7682017115599676
97,-0.007473656921028497,-0.0036262845303100546,,,0.7682017115599676
98,-0.002343850833994431,-0.0029799166076902445,,,0.7682017115599676
99,-0.0032064977594280443,-0.002880320964317982,,,0.7682017115599676
100,-0.0009602925437359026,-0.0009427491547007209,,,0.7682017115599676
101,-0.0016488763877336317,-0.0012289441448379119,,,0.7682017115599676
102,-0.00034112016212513546,-0.0002321318507439803,,,0.7682017115599676
103,-4.258442561807666e-05,-0.0007546397248497009,,,0.7682017115599676
104,0.0006579720102224407,0.0005972940305141868,,,0.7682017115599676
105,6.652158890980254e-05,5.380409977469913e-05,,,0.7682017115599676
106,-9.592552004575872e-05,-0.00026379056812632823,,,0.7682017115599676
107,0.00012918397547741304,0.0001475732877384687,,,0.7682017115599676
108,-0.006468316443203131,-0.00579880801182908,,,0.7548311020818091
109,-0.007673856872302793,-0.006357413702547678,,,0.7548311020818091
110,-0.0034303085608066645,-0.0023624782104376026,,,0.7548311020818091
111,-0.001445214592355315,-0.0016478996993955497,,,0.7548311020818091
112,-0.0004614008421042581,-0.0004057812152895764,,,0.7548311020818091
113,-6.895395653894483e-05,-3.9332961173830965e-05,,,0.7548311020818091
114,-0.0004223622483198001,-0.000964317039658756,,,0.7548311020818091
115,8.469378656754604e-05,0.00037899682820784707,,,0.7548311020818091
116,0.0006733317569720673,0.0010727914193774338,,,0.7548311020818091
117,-5.637900498586035e-05,7.66762578925532e-05,,,0.7548311020818091
118,0.00012380427848013225,0.0001651756319989402,,,0.7548311020818091
119,-0.0001755649669106448,-4.889233405107457e-05,,,0.7548311020818091
