,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.10465732217419209,-0.09531848274370947,-0.10465732217419209,-0.09531848274370947,8.64384464790818
1,-0.004144174205613234,-0.0469523621797306,-0.14431151882258458,-0.1948385177091607,8.64384464790818
2,-0.08701871168572439,-0.10378034649974048,-0.08701871168572439,-0.10378034649974048,8.64384464790818
3,-0.008645627027800067,-0.038096422368538,-0.008645627027800067,-0.038096422368538,8.64384464790818
4,-0.0038208831300137283,0.008235291093543023,-0.0038208831300137283,0.008235291093543023,8.64384464790818
5,0.00010315930360971833,-0.08419357691886976,0.00010315930360971833,-0.08419357691886976,8.64384464790818
6,0.09156663545971426,0.089001040115792,0.09156663545971426,0.089001040115792,8.64384464790818
7,0.08304755510941578,0.07322911690419981,0.08304755510941578,0.07322911690419981,8.64384464790818
8,0.09769551162764209,0.06586658822897962,0.09769551162764209,0.06586658822897962,8.64384464790818
9,-0.007410779668702747,-0.00836870415286117,-0.007410779668702747,-0.00836870415286117,8.64384464790818
10,-0.004366044473482943,0.006894019138755976,-0.004366044473482943,0.006894019138755976,8.64384464790818
11,0.007980883130273928,0.01690479593769837,0.007980883130273928,0.01690479593769837,8.64384464790818
12,-0.02499451275654117,-0.05769892731429996,-0.19003894724061562,-0.1830551522815813,8.5491795096277
13,-0.09378858973496526,-0.10737764071716961,-0.09378858973496526,-0.10737764071716961,8.5491795096277
14,-0.03682847460438199,-0.018622202160814227,-0.03682847460438199,-0.018622202160814227,8.5491795096277
15,-0.0029756944444444444,-0.0108125,-0.0029756944444444444,-0.0108125,8.5491795096277
16,-0.009490533037606939,-0.0029966404763818516,-0.009490533037606939,-0.0029966404763818516,8.5491795096277
17,-0.0028223601880943716,-0.017712447943166187,-0.0028223601880943716,-0.017712447943166187,8.5491795096277
18,0.06230159376428285,0.05681815792011864,0.06230159376428285,0.05681815792011864,8.5491795096277
19,-0.004086822137833988,0.011598463466411123,-0.004086822137833988,0.011598463466411123,8.5491795096277
20,0.13607783540336024,0.1246808815407139,0.13607783540336024,0.1246808815407139,8.5491795096277
21,0.0006082509303238998,-0.0009261185155946868,0.0006082509303238998,-0.0009261185155946868,8.5491795096277
22,-0.0006155035266903433,-0.029283080285254205,-0.0006155035266903433,-0.029283080285254205,8.5491795096277
23,0.03224526101403357,0.017310506971932683,0.03224526101403357,0.017310506971932683,8.5491795096277
24,-0.09309552435148291,-0.07751791432070329,-0.09309552435148291,-0.07751791432070329,8.832533527689364
25,-0.051874989083251555,-0.11162975976084932,-0.051874989083251555,-0.11162975976084932,8.832533527689364
26,-0.003553480859283897,-0.028950843362582045,-0.12841852398460102,-0.08759726592766294,8.832533527689364
27,-0.0011995830042436065,0.007697533586955384,-0.0011995830042436065,0.007697533586955384,8.832533527689364
28,-0.0032909188061357787,-0.02912569776714513,-0.0032909188061357787,-0.02912569776714513,8.832533527689364
29,0.005323906275153742,0.018550699155916547,0.005323906275153742,0.018550699155916547,8.832533527689364
30,0.08750944902080508,0.035118448297641845,0.08750944902080508,0.035118448297641845,8.832533527689364
31,0.085874219046119,0.048855852932103316,0.085874219046119,0.048855852932103316,8.832533527689364
32,0.007087274328549791,0.0012380983043257542,0.007087274328549791,0.0012380983043257542,8.832533527689364
33,0.0014920337869283049,0.02493453258004677,0.0014920337869283049,0.02493453258004677,8.832533527689364
34,-0.00451420099360208,0.013673076923076923,-0.00451420099360208,0.013673076923076923,8.832533527689364
35,-0.006993723372713423,0.004554430880763876,-0.006993723372713423,0.004554430880763876,8.832533527689364
36,-0.15756494523442494,-0.21397028397751133,-0.15756494523442494,-0.21397028397751133,8.963329390506665
37,0.07008349635179896,0.03304781177899643,-0.10070560068268179,-0.1425592764669804,8.963329390506665
38,-0.1106328158897035,-0.10715050243831463,-0.1106328158897035,-0.10715050243831463,8.963329390506665
39,0.010606489671597415,0.018776194334403296,0.010606489671597415,0.018776194334403296,8.963329390506665
40,-0.001736133580703448,-0.001912396069748317,-0.001736133580703448,-0.001912396069748317,8.963329390506665
41,0.008276387887027298,-0.005905851639013725,0.008276387887027298,-0.005905851639013725,8.963329390506665
42,0.06430815887944193,0.06241798785267082,0.06430815887944193,0.06241798785267082,8.963329390506665
43,0.02721474560518069,0.05946239681173378,0.02721474560518069,0.05946239681173378,8.963329390506665
44,0.13141856570532603,0.1429267087863864,0.13141856570532603,0.1429267087863864,8.963329390506665
45,0.019034690065826847,0.018322993146428903,0.019034690065826847,0.018322993146428903,8.963329390506665
46,0.01171997414366872,0.005637840351409253,0.01171997414366872,0.005637840351409253,8.963329390506665
