,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.011246606833831168,-0.01932294912932344,0.0,0.0,5.957897766931783
1,-0.013001023551535502,-0.025480236697746916,0.0,0.0,5.957897766931783
2,-0.012682507749430982,-0.020037964784731098,0.0,0.0,5.957897766931783
3,-0.010105233436652148,-0.01687975644623685,0.0,0.0,5.957897766931783
4,-0.007005955021190936,-0.024248274292090078,0.0,0.0,5.957897766931783
5,-0.006616996531387193,-0.019333784770479923,0.0,0.0,5.957897766931783
6,-0.007895493732316367,-0.01741794342195079,0.0,0.0,5.957897766931783
7,-0.008423206961791628,-0.01958146481954661,0.0,0.0,5.957897766931783
8,0.004565212154878568,-0.003111869363735348,0.0,0.0,5.957897766931783
9,0.0017498077383133065,-0.021526882596946243,0.0,0.0,5.957897766931783
10,0.008286966276206165,-0.0009108571340211736,0.0,0.0,5.957897766931783
11,-0.0026928127389478818,-0.047645524747099655,0.0,0.0,5.957897766931783
12,0.0026149455309627794,-0.008104926499465172,0.0,0.0,5.957897766931783
13,0.0005095730059516096,-0.010710119078402192,0.0,0.0,5.957897766931783
14,0.0017690446264616664,-0.017236258388493245,0.0,0.0,5.957897766931783
15,0.0018343848742759735,-0.006810933308993147,0.0,0.0,5.957897766931783
16,-0.010983698032505103,-0.019602013645075467,0.0,0.0,6.749765460784492
17,-0.009131407005828273,-0.02204884834472436,0.0,0.0,6.749765460784492
18,-0.010508097895814477,-0.013795111417702533,0.0,0.0,6.749765460784492
19,-0.007803427219856008,-0.014173991309710891,0.0,0.0,6.749765460784492
20,-0.007480020619976823,-0.02127819711088676,0.0,0.0,6.749765460784492
21,-0.013443801773130235,-0.01729761162553799,0.0,0.0,6.749765460784492
22,-0.007714628081168472,-0.021883836613421016,0.0,0.0,6.749765460784492
23,-0.009465045407556967,-0.02224172285926439,0.0,0.0,6.749765460784492
24,0.0016756209416174976,-0.005854928663914838,0.0,0.0,6.749765460784492
25,0.005413659813624444,-0.004818498609815873,0.0,0.0,6.749765460784492
26,0.009228647906462368,0.0013098672106372034,0.0,0.0,6.749765460784492
27,-0.0037471648136276603,-0.03904679763901955,0.0,0.0,6.749765460784492
28,0.002169614231677349,-0.0064376961073647375,0.0,0.0,6.749765460784492
29,0.005821816145932102,-0.0028071101032265144,0.0,0.0,6.749765460784492
30,0.00251256088960844,-0.011085978263166279,0.0,0.0,6.749765460784492
31,0.0021302237284474422,-0.00851788218118874,0.0,0.0,6.749765460784492
32,-0.00722926297531774,-0.01298998099646807,0.0,0.0,6.134292055276303
33,-0.011131055376002343,-0.03508448178317955,0.0,0.0,6.134292055276303
34,-0.009337257346884217,-0.013836474091042064,0.0,0.0,6.134292055276303
35,-0.005719051927416624,-0.01604285065375487,0.0,0.0,6.134292055276303
36,-0.015364916991634366,-0.034645703643708,0.0,0.0,6.134292055276303
37,-0.006575143340465732,-0.015547757616929806,0.0,0.0,6.134292055276303
38,-0.010838482844833842,-0.01309584710547797,0.0,0.0,6.134292055276303
39,-0.004525722788288314,-0.008239891785788062,0.0,0.0,6.134292055276303
40,0.007122578163955561,-0.004503036773639188,0.0,0.0,6.134292055276303
41,0.004005616603758886,-0.010391541400575957,0.0,0.0,6.134292055276303
42,0.0062488665090875565,-0.0023183771438020266,0.0,0.0,6.134292055276303
43,-0.0018944057443499988,-0.035231375575736815,0.0,0.0,6.134292055276303
44,0.006078026580928031,-0.007288168959037983,0.0,0.0,6.134292055276303
45,0.008491086233487577,-0.0008043243964566191,0.0,0.0,6.134292055276303
46,0.003849170269314596,-0.009965946533365194,0.0,0.0,6.134292055276303
47,0.007156879880453856,-0.0026917581870047015,0.0,0.0,6.134292055276303
48,-0.011687471067957231,-0.022485511552010857,0.0,0.0,6.482197064707119
