,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.009157839627279934,-0.00726648808258327,-0.009165855245975726,-0.010255248828850842,14.417527958352661
1,-0.005334672990399778,-0.005487372107909461,-0.005335940798835912,-0.006012622456927077,14.417527958352661
2,-0.00956451178828058,-0.014306389124429166,-0.00957106446106329,-0.017433528433104896,14.417527958352661
3,-0.002337829929328051,-0.003502033681304411,-0.0023389181234960165,-0.003988654792353525,14.417527958352661
4,-0.0015344567822713011,-0.0015324443909889684,-0.0015372366859286138,-0.002969675388422722,14.417527958352661
5,-0.003275155044555855,-0.0019809362953508514,-0.003278090961421884,-0.0032925682330814917,14.417527958352661
6,-0.0026570921871829855,-0.005894025916587217,-0.002662899515631141,-0.0085472829751852,14.417527958352661
7,-0.0023233866451800845,-0.009843024571225087,-0.0023243244727321113,-0.013679549833741008,14.417527958352661
8,-0.010700410037485664,-0.012629461596292276,-0.0107094240659813,-0.016902257946626732,14.417527958352661
9,0.0018241252074357173,0.0017231043847689457,0.0018234106287415962,0.0015025652010164734,14.417527958352661
10,0.0037576218138901897,0.0035787860326345886,0.003757641985801638,0.0036303656231858857,14.417527958352661
11,0.003141415019166318,0.0022537133887898307,0.003141415019166318,0.0022537133887898307,14.417527958352661
12,-0.0029263481605751717,-0.003940179204051351,-0.0029263481605751717,-0.003940179204051351,14.82045169362745
13,-0.01755107610151557,-0.013712866548848226,-0.017558066375214103,-0.016752376606800054,14.82045169362745
14,-0.006282423505428314,-0.009601139387278367,-0.006290058293111416,-0.013463943674836632,14.82045169362745
15,-0.0026807790875207575,-0.0010224441729103438,-0.00268263451966008,-0.0018024885000160462,14.82045169362745
16,-0.009982027156105307,-0.009847216700685389,-0.009985670963176856,-0.011703017045453536,14.82045169362745
17,-0.0014140422130498836,0.000709797729242323,-0.0014172308726333807,-0.0008668208724398677,14.82045169362745
18,-0.004357759537645026,-0.0018570375752838145,-0.004358637393494787,-0.0028477701730845687,14.82045169362745
19,-0.00035624573901693173,-0.011630662578883115,-0.00036073766061373366,-0.020176250328257126,14.82045169362745
20,-0.002144171603018158,-0.002390306680071118,-0.0021489254045990503,-0.0065622645318088235,14.82045169362745
21,0.0015921703046359432,0.0002782754226137608,0.0015922587447186254,0.0003303311089083074,14.82045169362745
22,0.0020846690829404626,0.0010445154986973553,0.002084685640887723,0.0010485326143823055,14.82045169362745
23,0.0027888826161733766,0.001792605003565089,0.0027889325079053983,0.0017840464816438798,14.82045169362745
24,-0.011541129922291858,-0.010020028568845103,-0.011546052812340026,-0.01229762751535096,17.75594690064776
25,-0.009049319328700617,-0.0106018508963242,-0.009061980458888577,-0.016577974558552568,17.75594690064776
26,-0.014557412312556441,-0.015164271899566801,-0.014566795356403595,-0.019241457431801584,17.75594690064776
27,-0.0014297707282334329,0.0004284402195595927,-0.0014299777331037325,0.00035812847771349196,17.75594690064776
28,0.0012381216378852089,-0.0007449287116054089,0.0012364953908143423,-0.0015858756507498076,17.75594690064776
29,-0.002889511324797549,-0.0019359289821662498,-0.002891971979296583,-0.0027263660214703585,17.75594690064776
30,-0.0018023253055948574,-0.00788253368502661,-0.001803854571171448,-0.01490582320872479,17.75594690064776
31,-0.002156078376013895,-0.00685515916995259,-0.002159385076021124,-0.00732479523469734,17.75594690064776
32,-0.002936555049622629,-0.0013973130088031868,-0.0029410857301139077,-0.0024317438921666,17.75594690064776
33,0.0028725213679250566,0.0024801848258910715,0.002872923142675262,0.002714703790549554,17.75594690064776
34,0.0020710598186409117,0.0014963045782668647,0.0020710598186409117,0.0014963045782668647,17.75594690064776
35,0.003525208170843402,0.002898657301115359,0.003525194897558745,0.0028911034318942915,17.75594690064776
36,-0.019313650796104004,-0.0169339915614135,-0.019321706174537653,-0.02001846561324387,13.848576446822037
37,-0.0067596043687293385,-0.0067934997667944705,-0.006760634302174056,-0.007342702457021069,13.848576446822037
38,-0.01710015975427391,-0.02193320747643715,-0.01711863764924868,-0.03244971828356647,13.848576446822037
39,-0.0008393691006531546,-0.0015159784168040666,-0.000840091202863628,-0.0019527892753369177,13.848576446822037
40,-0.005889681242047185,-0.003977337901510668,-0.005890867070697013,-0.004533397666875332,13.848576446822037
