,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,-0.00268594105747069,-0.0023027857034129307,0.0,0.0,,0.9081612775251418
1,-0.009333437396930091,-0.009844458904444096,0.0,0.0,,0.9081612775251418
2,-0.005845116604050663,-0.0046665335839376175,0.0,0.0,,0.9081612775251418
3,-0.0006686182388912754,-0.0004616166709512326,0.0,0.0,,0.9081612775251418
4,-0.0026245925679433037,-0.00276976650978603,0.0,0.0,,0.9081612775251418
5,-0.0026364543021523447,-0.0024783469936089184,0.0,0.0,,0.9081612775251418
6,8.535872264251898e-05,-0.00028706542865779896,0.0,0.0,,0.9081612775251418
7,0.0002868905508152542,-0.0006013585639677744,0.0,0.0,,0.9081612775251418
8,0.00044180843689289206,0.00019642007235657344,0.0,0.0,,0.9081612775251418
9,0.00026660059961941985,0.0004656763290183574,0.0,0.0,,0.9081612775251418
10,0.00017511500732176556,0.0009396390138417244,0.0,0.0,,0.9081612775251418
11,0.0,0.0,0.0,0.0,,0.9081612775251418
12,-0.004168926883788626,-0.003423834407865206,0.0,0.0,,0.7912131313702874
13,-0.007333449220626329,-0.00605481946678167,0.0,0.0,,0.7912131313702874
14,-0.004030599763231763,-0.005740546909676295,0.0,0.0,,0.7912131313702874
15,0.0,0.0,0.0,0.0,,0.7912131313702874
16,-0.000592055582457991,-0.0004736672653065788,0.0,0.0,,0.7912131313702874
17,-0.0017805754090918302,-0.0015906020156998047,0.0,0.0,,0.7912131313702874
18,0.0004699383129674961,0.00039642492253627923,0.0,0.0,,0.7912131313702874
19,-0.0005977057083363401,-0.00016517606281488017,0.0,0.0,,0.7912131313702874
20,0.0005859685823125272,0.0007036233234519662,0.0,0.0,,0.7912131313702874
21,0.0003139863874467752,-1.2744206475013841e-05,0.0,0.0,,0.7912131313702874
22,0.0005199948010245104,0.0005469149118686767,0.0,0.0,,0.7912131313702874
23,0.0,0.0,0.0,0.0,,0.7912131313702874
24,-0.006676138667580287,-0.003987683371643006,0.0,0.0,,0.7922024152076392
25,-0.011644824835322025,-0.0077862961836888765,0.0,0.0,,0.7922024152076392
26,-0.010195011294941292,-0.00995476928029292,0.0,0.0,,0.7922024152076392
27,-0.0003822602270037356,7.543691700479194e-05,0.0,0.0,,0.7922024152076392
28,0.0,0.0,0.0,0.0,,0.7922024152076392
29,0.0,0.0,0.0,0.0,,0.7922024152076392
30,0.0004219259877193848,0.00101376865810347,0.0,0.0,,0.7922024152076392
31,-8.337657064286797e-05,0.00017583991636890728,0.0,0.0,,0.7922024152076392
32,-0.00016112382995317698,0.0010707381165480701,0.0,0.0,,0.7922024152076392
33,0.00010562921570918871,5.6205554638261156e-05,0.0,0.0,,0.7922024152076392
34,0.0005501558034710874,0.0004905942648176642,0.0,0.0,,0.7922024152076392
35,-4.365659890946394e-05,0.0008836590871934502,0.0,0.0,,0.7922024152076392
36,-0.00942510083304161,-0.007658387453553464,0.0,0.0,,0.8078452636458341
37,-0.005905080707101984,-0.0009560467903489456,0.0,0.0,,0.8078452636458341
38,-0.007168251446511157,-0.004668289145476027,0.0,0.0,,0.8078452636458341
39,0.0,0.0,0.0,0.0,,0.8078452636458341
40,-0.0013120498723777462,-0.0010693274611744475,0.0,0.0,,0.8078452636458341
41,-0.000755856802142656,-0.0003083396151924378,0.0,0.0,,0.8078452636458341
42,0.00023399253659303287,0.00036159894402533753,0.0,0.0,,0.8078452636458341
43,0.0006365414746070153,0.0008273304566959461,0.0,0.0,,0.8078452636458341
44,0.00017087880975343083,0.00036910704830417693,0.0,0.0,,0.8078452636458341
45,6.953752448801698e-05,-0.00013397137700739802,0.0,0.0,,0.8078452636458341
46,-0.00013195161022919397,-0.0002592005721179291,0.0,0.0,,0.8078452636458341
47,-0.00014901620736870405,0.0005628237788897695,0.0,0.0,,0.8078452636458341
48,-0.005219524077488254,-0.004226465310586211,0.0,0.0,,0.9206359909376268
49,-0.006283888173591237,-0.008380609789056866,0.0,0.0,,0.9206359909376268
50,-0.011384039534695316,-0.006977998521297295,0.0,0.0,,0.9206359909376268
51,-0.0021183035274216864,-0.002411397156367755,0.0,0.0,,0.9206359909376268
