,dp,eqop,dp_root,eqop_root,stn
0,0.14349636732641902,0.11219899881393748,0.14349636732641902,0.11219899881393748,0.31490568931924817
1,-0.016230141717761666,-0.021393356328687857,-0.01627986142061654,-0.10267089920467073,0.31490568931924817
2,-0.022372749546110876,-0.023459434564776983,-0.022372749546110876,-0.023459434564776983,0.31490568931924817
3,-0.05112820961594006,-0.06218259362265567,-0.05112820961594006,-0.06218259362265567,0.31490568931924817
4,-0.06911857625374226,-0.08281935519736255,-0.06911857625374226,-0.08281935519736255,0.31490568931924817
5,0.054517381878630894,0.05175585279062854,0.054517381878630894,0.05175585279062854,0.31490568931924817
6,-0.0011061652814770527,-0.015689997990608138,-0.0011061652814770527,-0.015689997990608138,0.31490568931924817
7,0.027456420107827458,0.019912427197988067,0.027456420107827458,0.019912427197988067,0.31490568931924817
8,-0.00927015958656211,-0.02582827961529849,-0.00927015958656211,-0.02582827961529849,0.31490568931924817
9,-0.037795714791138815,-0.0681040715630791,-0.037795714791138815,-0.0681040715630791,0.31490568931924817
10,0.0501623246861546,0.03853308093874668,0.0501623246861546,0.03853308093874668,0.31490568931924817
11,0.00936147244224278,0.010864429412742377,0.00936147244224278,0.010864429412742377,0.31490568931924817
12,0.13872689500452845,0.11772696964414266,0.13872689500452845,0.11772696964414266,0.31490568931924817
13,-0.009219961843158063,-0.01622783455287991,-0.009269951612957274,-0.11079589126285504,0.31490568931924817
14,-0.018767074645290673,-0.012823745198628594,-0.018767074645290673,-0.012823745198628594,0.31490568931924817
15,-0.043715399454150906,-0.05244597786522112,-0.043715399454150906,-0.05244597786522112,0.31490568931924817
16,-0.03377239712918226,-0.053473274452229054,-0.03377239712918226,-0.053473274452229054,0.31490568931924817
17,0.03314568779377831,0.034446684693860634,0.03314568779377831,0.034446684693860634,0.31490568931924817
18,-0.018900026066537925,-0.03403099463936164,-0.018900026066537925,-0.03403099463936164,0.31490568931924817
19,0.03327696453077458,0.022190755364327668,0.03327696453077458,0.022190755364327668,0.31490568931924817
20,-0.013682482679652998,-0.03183794918871235,-0.013682482679652998,-0.03183794918871235,0.31490568931924817
21,-0.019707364313337316,-0.05629604318173715,-0.019707364313337316,-0.05629604318173715,0.31490568931924817
22,0.04456074543410645,0.035607266435009735,0.04456074543410645,0.035607266435009735,0.31490568931924817
23,-0.009918266494674756,-0.007297764849325013,-0.009918266494674756,-0.007297764849325013,0.31490568931924817
24,0.1359532192619591,0.10779537205827482,0.1359532192619591,0.10779537205827482,0.31490568931924817
25,0.005655483148590757,0.00758189360379134,0.005602440515667623,-0.07822134097179637,0.31490568931924817
26,-0.0399815223691522,-0.04149481645700314,-0.0399815223691522,-0.04149481645700314,0.31490568931924817
27,-0.027346097340609204,-0.03289517487313001,-0.027346097340609204,-0.03289517487313001,0.31490568931924817
28,-0.07345602011690688,-0.08357337735814335,-0.07345602011690688,-0.08357337735814335,0.31490568931924817
29,0.03592391381869073,0.0368487681584687,0.03592391381869073,0.0368487681584687,0.31490568931924817
30,-0.01662717343998521,-0.03544504849565864,-0.01662717343998521,-0.03544504849565864,0.31490568931924817
31,0.03354376677579604,0.016246554671085794,0.03354376677579604,0.016246554671085794,0.31490568931924817
32,-0.013550535055533507,-0.039054124971129874,-0.013550535055533507,-0.039054124971129874,0.31490568931924817
33,-0.036663712254279945,-0.06430262161340254,-0.036663712254279945,-0.06430262161340254,0.31490568931924817
34,0.05018059517558632,0.03839651554452038,0.05018059517558632,0.03839651554452038,0.31490568931924817
35,0.003094103726747547,0.001942892294107046,0.003094103726747547,0.001942892294107046,0.31490568931924817
36,0.14634435616475722,0.10622531848874649,0.14634435616475722,0.10622531848874649,0.31490568931924817
37,-0.016666238179525533,-0.021162342226680085,-0.016718013640246915,-0.10675806692084486,0.31490568931924817
