,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.03711271588861315,-0.03916816452525066,0.0,0.0,1.2726480145677952
1,-0.0020464584645093747,-0.00257016918121888,0.0,0.0,1.2726480145677952
2,-0.03555791529723313,-0.0354370542196361,0.0,0.0,1.2726480145677952
3,-0.005613737352284433,-0.059755795461637354,0.0,0.0,1.2726480145677952
4,-0.008241140056008447,-0.02290121833778529,0.0,0.0,1.2726480145677952
5,-0.01429116589059446,-0.002144184009920721,0.0,0.0,1.2726480145677952
6,-0.0059103851528939915,0.007939090626467936,0.0,0.0,1.2726480145677952
7,-0.025488538488637493,-0.008427868578696627,0.0,0.0,1.2726480145677952
8,-0.006704888251463913,0.013516021148933572,0.0,0.0,1.2726480145677952
9,0.008281540379657027,0.00027695159111009436,0.0,0.0,1.2726480145677952
10,-0.008417391005072335,-0.020270480619232437,0.0,0.0,1.2726480145677952
11,-0.006468079112396927,-0.03441714950254682,0.0,0.0,1.2726480145677952
12,-0.06688957319542542,-0.0826030844128531,0.0,0.0,1.6242678361201393
13,-0.03806959497564185,-0.03780065296968167,0.0,0.0,1.6242678361201393
14,-0.004307243986452302,-0.0010339764341530324,0.0,0.0,1.6242678361201393
15,-0.018005418260605175,-0.03783123004193306,0.0,0.0,1.6242678361201393
16,-0.016846991088388913,-0.01003185381900644,0.0,0.0,1.6242678361201393
17,-0.007624136949835538,-0.016800330879810293,0.0,0.0,1.6242678361201393
18,-0.008418469243396162,-0.0017106736324325334,0.0,0.0,1.6242678361201393
19,-0.020570944250827956,-0.010257366767163151,0.0,0.0,1.6242678361201393
20,-0.012435851938318403,0.003711666561378435,0.0,0.0,1.6242678361201393
21,-0.0035183242956957233,-0.005667340867192353,0.0,0.0,1.6242678361201393
22,0.001902070458208953,-0.005071997170596264,0.0,0.0,1.6242678361201393
23,-0.015591965348058972,0.0025774331236242585,0.0,0.0,1.6242678361201393
24,-0.038949591706440384,-0.04010419419820071,0.0,0.0,1.4692362710400275
25,-0.02814275487416163,-0.011457914284891131,0.0,0.0,1.4692362710400275
26,-0.016524769731101438,-0.04925857697475731,0.0,0.0,1.4692362710400275
27,-0.04380839405147623,-0.042450647134388245,0.0,0.0,1.4692362710400275
28,-0.03596437285712481,-0.006638124302189673,0.0,0.0,1.4692362710400275
29,0.0,0.0,0.0,0.0,1.4692362710400275
30,-0.01785030807566987,-0.01879496929258719,0.0,0.0,1.4692362710400275
31,0.014121519062236444,0.005446348539839092,0.0,0.0,1.4692362710400275
32,0.0013580292014005097,-0.06715833937988895,0.0,0.0,1.4692362710400275
33,-0.005242224085928374,-0.0011801565188186993,0.0,0.0,1.4692362710400275
34,-0.002946749742447053,-0.006149385427980736,0.0,0.0,1.4692362710400275
35,0.0003550913922226893,-0.0027318149431058963,0.0,0.0,1.4692362710400275
36,-0.004522274399877894,-0.016873075749251856,0.0,0.0,1.460635561652478
37,-0.007241016618996617,-0.02507875278854386,0.0,0.0,1.460635561652478
38,-0.037466846162865386,-0.015518121399360166,0.0,0.0,1.460635561652478
39,-0.013908784037495342,-0.0003972999247293124,0.0,0.0,1.460635561652478
40,-0.051501193433898265,-0.024973025650129082,0.0,0.0,1.460635561652478
41,0.00039243886142869546,-0.019210991503484577,0.0,0.0,1.460635561652478
42,-0.012564976638685527,0.0033396012644930076,0.0,0.0,1.460635561652478
43,-0.023130882983399794,-0.04288763312002387,0.0,0.0,1.460635561652478
44,-0.00012294904487464503,-0.041138676734705254,0.0,0.0,1.460635561652478
45,-0.0019749950045014897,0.01364533717482777,0.0,0.0,1.460635561652478
46,-0.001057069991776694,-0.012866789752518168,0.0,0.0,1.460635561652478
