,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,-0.003493560354867973,-0.0033297356411863,0.0,0.0,,0.8530315033279656
1,-0.001344365692541667,-0.0011990615465117872,0.0,0.0,,0.8530315033279656
2,-0.0036265397542782365,-0.002743194246615509,0.0,0.0,,0.8530315033279656
3,-0.0032186777210492633,-0.00414661719620959,0.0,0.0,,0.8530315033279656
4,-0.003910699349039144,-0.0033958558227253676,0.0,0.0,,0.8530315033279656
5,-0.003707860922211874,-0.0037456134398471995,0.0,0.0,,0.8530315033279656
6,0.0010395669165520083,-0.001421399515873809,0.0,0.0,,0.8530315033279656
7,0.0016321161889453028,0.0019837212867115338,0.0,0.0,,0.8530315033279656
8,0.00020227855115284243,0.000326934948404205,0.0,0.0,,0.8530315033279656
9,0.000253932492628145,-0.0003934492753623198,0.0,0.0,,0.8530315033279656
10,4.179563534205677e-06,0.00037569892806394,0.0,0.0,,0.8530315033279656
11,0.0007351527606360852,0.000985056316950217,0.0,0.0,,0.8530315033279656
12,-0.008058196285883657,-0.0031918827495975998,0.0,0.0,,0.9348690039138706
13,0.00042249105292177736,0.0009500475692946331,0.0,0.0,,0.9348690039138706
14,-0.017786625129863575,-0.020167206687542613,0.0,0.0,,0.9348690039138706
15,-0.00026166276962460544,-0.0004757058185389873,0.0,0.0,,0.9348690039138706
16,-0.004385522311139002,0.0014516573120171216,0.0,0.0,,0.9348690039138706
17,-0.009023300573054754,-0.009483353915257094,0.0,0.0,,0.9348690039138706
18,0.0012646987309088342,0.001294161220966552,0.0,0.0,,0.9348690039138706
19,0.0005600831654976035,0.0003301369761191153,0.0,0.0,,0.9348690039138706
20,-0.00013828282828282746,-0.0001361647633412355,0.0,0.0,,0.9348690039138706
21,0.0001764925319396482,-0.0010974907455722437,0.0,0.0,,0.9348690039138706
22,0.0,0.0,0.0,0.0,,0.9348690039138706
23,0.0001205100195451736,9.18314485269256e-05,0.0,0.0,,0.9348690039138706
24,-0.0006108557581908658,-0.0018242541084646279,0.0,0.0,,0.7094464023048507
25,-0.016069282394587693,-0.007711805574337007,0.0,0.0,,0.7094464023048507
26,-0.005952823965113022,-0.010657171946247237,0.0,0.0,,0.7094464023048507
27,-0.003603971908815019,0.0014097667905471278,0.0,0.0,,0.7094464023048507
28,-0.004418985309179669,-0.002121853081009042,0.0,0.0,,0.7094464023048507
29,0.0,0.0,0.0,0.0,,0.7094464023048507
30,0.0,0.0,0.0,0.0,,0.7094464023048507
31,0.002052602052731619,0.0011064605805626336,0.0,0.0,,0.7094464023048507
32,0.001136004825405017,0.0010205450087661671,0.0,0.0,,0.7094464023048507
33,7.758372897483379e-05,6.00815850815839e-05,0.0,0.0,,0.7094464023048507
34,-0.005471698098504705,0.0009586517834801079,0.0,0.0,,0.7094464023048507
35,-0.0007076248149305819,-0.0008954164811129595,0.0,0.0,,0.7094464023048507
36,-0.010597572442351235,-0.012552147686688886,0.0,0.0,,0.8408145836319919
37,-0.009013031610865222,-0.0011394649740470253,0.0,0.0,,0.8408145836319919
38,-0.0001917248883928546,-0.0002188394805839,0.0,0.0,,0.8408145836319919
39,-0.0002989617236822216,9.90869787202342e-05,0.0,0.0,,0.8408145836319919
40,0.0004883540440470235,0.0005284343752860776,0.0,0.0,,0.8408145836319919
41,0.0004697340029761887,0.0006939098816609923,0.0,0.0,,0.8408145836319919
42,0.0007636173101300147,0.0019777343341940566,0.0,0.0,,0.8408145836319919
43,0.0007835506244881252,0.0003617993582877521,0.0,0.0,,0.8408145836319919
44,0.0013110083141309003,0.0020650189441070044,0.0,0.0,,0.8408145836319919
45,0.0008669401041666635,0.001608468998015874,0.0,0.0,,0.8408145836319919
46,0.0006079876349703994,0.0008196244368658145,0.0,0.0,,0.8408145836319919
47,0.00035583941844249733,0.0005971078143707054,0.0,0.0,,0.8408145836319919
48,-0.001992005137112559,1.7476923671126964e-05,0.0,0.0,,0.7113044398485715
49,-0.00019700171821306013,-0.00039975454099165696,0.0,0.0,,0.7113044398485715
50,-0.005585574713133577,-0.0037617123186606694,0.0,0.0,,0.7113044398485715
51,-0.00025348064322627925,-0.00018299978406913776,0.0,0.0,,0.7113044398485715
52,-0.0007798343141233766,-0.0007358694405792621,0.0,0.0,,0.7113044398485715
53,0.0,0.0,0.0,0.0,,0.7113044398485715
54,0.000768463875799249,-0.00047695848460735157,0.0,0.0,,0.7113044398485715
55,8.414003759397937e-05,-0.0007328606540519522,0.0,0.0,,0.7113044398485715
56,0.002303471783424904,0.003240485368880447,0.0,0.0,,0.7113044398485715
57,0.0007037212755839272,0.0017955619475566308,0.0,0.0,,0.7113044398485715
58,0.0008217683557645139,0.0017355357554000338,0.0,0.0,,0.7113044398485715
59,0.0003158419243986266,0.0005124243168057574,0.0,0.0,,0.7113044398485715
60,-0.003991856249280877,-0.005375178959764775,0.0,0.0,,0.8054754988413688
61,-6.901466936026668e-05,-0.0002697073815073814,0.0,0.0,,0.8054754988413688
62,-0.006528851689342403,-0.002903367412803799,0.0,0.0,,0.8054754988413688
63,0.0,0.0,0.0,0.0,,0.8054754988413688
64,-0.00023531002331002358,-0.00028603639949793645,0.0,0.0,,0.8054754988413688
65,-0.002043591836734684,0.00030154369440082654,0.0,0.0,,0.8054754988413688
66,-6.973544973545077e-05,-9.887292194984409e-05,0.0,0.0,,0.8054754988413688
67,0.0007978159376402971,-0.0005748131226878051,0.0,0.0,,0.8054754988413688
68,0.0021651696482448647,0.004122327701855855,0.0,0.0,,0.8054754988413688
69,-2.418405228758691e-05,0.00046494369029663306,0.0,0.0,,0.8054754988413688
70,0.00047471723190567916,0.0009706794783832162,0.0,0.0,,0.8054754988413688
71,0.0027992755344208742,0.00259515283211447,0.0,0.0,,0.8054754988413688
72,-0.0015266298851014282,0.0007825516933213772,0.0,0.0,,0.8718835842593947
73,-0.00044990708015708034,-0.00034864148403210624,0.0,0.0,,0.8718835842593947
74,-0.0009293639971139945,-0.0003817421611952854,0.0,0.0,,0.8718835842593947
75,-0.0030034932860615884,-0.0010260976378139053,0.0,0.0,,0.8718835842593947
76,-0.0009718980133167265,-0.00027586674546034253,0.0,0.0,,0.8718835842593947
77,7.063945578231312e-05,0.000141445578231294,0.0,0.0,,0.8718835842593947
