,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.004632171511804242,-0.0037378044190439982,-0.004632171511804242,-0.0037378044190439982,5.138911499311038
1,-0.012759854859043891,-0.0024317320183461855,-0.012759854859043891,-0.0024317320183461855,5.138911499311038
2,-0.019819315838255698,-0.029239050704901917,-0.019819315838255698,-0.029239050704901917,5.138911499311038
3,-0.010447761730027752,-0.008025522532216674,-0.010447761730027752,-0.008025522532216674,5.138911499311038
4,-0.009556410256410259,-0.011701782192166808,-0.009556410256410259,-0.011701782192166808,5.138911499311038
5,-0.017935971073481598,-0.03042753309024421,-0.017935971073481598,-0.03042753309024421,5.138911499311038
6,-0.01422143737647595,-0.013645720669817675,-0.01422143737647595,-0.013645720669817675,5.138911499311038
7,-0.005041509918502329,-0.020858540484629408,-0.005041509918502329,-0.020858540484629408,5.138911499311038
8,0.006828870264745929,0.0075493628654275564,0.006828870264745929,0.0075493628654275564,5.138911499311038
9,-0.0025833277087325946,-0.018027901882948852,-0.0025833277087325946,-0.018027901882948852,5.138911499311038
10,-0.01551733921051442,-0.02802962984329866,-0.01551733921051442,-0.02802962984329866,5.138911499311038
11,0.02011813945540199,-0.019572612294863075,0.02340211944281458,-0.013744020649331452,5.138911499311038
12,0.0031589223565423995,0.0389080110854794,0.0031589223565423995,0.0389080110854794,5.138911499311038
13,-0.016078127741075032,-0.03775611840995534,-0.016078127741075032,-0.03775611840995534,5.138911499311038
14,0.007554187119140845,-0.005257526607612286,0.007554187119140845,-0.005257526607612286,5.138911499311038
15,-0.00818485978067762,-0.00639074777716604,-0.00818485978067762,-0.00639074777716604,5.138911499311038
16,0.012089219554399067,0.013679447361013423,0.012089219554399067,0.013679447361013423,5.066990639587969
17,-0.018929927084984758,-0.020193324485344485,-0.018929927084984758,-0.020193324485344485,5.066990639587969
18,-0.07758008808813194,-0.08535548097036852,-0.07758008808813194,-0.08535548097036852,5.066990639587969
19,-0.006348915957629063,-0.01479508407967186,-0.006348915957629063,-0.01479508407967186,5.066990639587969
20,-0.027801988469125394,-0.026300530152006146,-0.027801988469125394,-0.026300530152006146,5.066990639587969
21,-0.015487299220467444,-0.023203251340749,-0.015487299220467444,-0.023203251340749,5.066990639587969
22,-0.0033416322342308532,-0.0053429374841790014,-0.0033416322342308532,-0.0053429374841790014,5.066990639587969
23,-0.02105576736069336,-0.02636791428233698,-0.02105576736069336,-0.02636791428233698,5.066990639587969
24,-0.04203487793847725,-0.07059745589017276,-0.04203487793847725,-0.07059745589017276,5.066990639587969
25,0.014679897486541976,0.0053579813237996,0.014679897486541976,0.0053579813237996,5.066990639587969
26,0.012129118522012266,-0.007638106948753094,0.015605917332667696,-0.018172287098920038,5.066990639587969
27,-0.008604843229484002,9.428703091635753e-06,-0.008604843229484002,9.428703091635753e-06,5.066990639587969
28,0.009060517014146643,0.0022054102202618883,0.009060517014146643,0.0022054102202618883,5.066990639587969
29,0.006660446258660942,0.0038096932958346006,0.006660446258660942,0.0038096932958346006,5.066990639587969
30,0.015654299266368618,-0.039812922602902256,0.015654299266368618,-0.039812922602902256,5.066990639587969
31,0.013437164547627504,0.012121555758643205,0.013437164547627504,0.012121555758643205,5.066990639587969
32,-0.022931340775948897,-0.03683502231934793,-0.022931340775948897,-0.03683502231934793,6.202156637544058
33,0.01376872933757515,0.021703959124581812,0.01376872933757515,0.021703959124581812,6.202156637544058
34,-0.026532271552693203,-0.004862052481669963,-0.026532271552693203,-0.004862052481669963,6.202156637544058
