,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,0.9972352523400889,0.9897377461868665,0.9947902435770776,0.9927029061370995,10.0
1,0.9734513274336283,0.9828298887122416,0.9929901655997263,0.9920478020464886,2.0
2,0.9822473490236648,0.9767587005791992,0.9951193338247368,0.9950609581597568,10.0
3,0.9921994439536893,0.9941501206380025,0.991920333109539,0.989667313166334,10.0
4,0.9985127795017612,0.9977109133126935,0.9939414890158735,0.9921380961826759,10.0
5,0.999301362584649,0.9987303625396627,0.99356459987717,0.9911921477319027,10.0
6,0.9904436491304065,0.9874623325287462,0.9914483575379772,0.9903000246774373,10.0
7,0.9887061565783631,0.9820749613876255,0.9955273447317906,0.9942894865295777,10.0
8,0.9834806405009603,0.9726306357495931,0.9949523902057996,0.9925258989256597,10.0
9,0.9915250477324127,0.9841668634443822,0.9952113423661249,0.9928735549456494,10.0
