,dp,eqop,dp_root,eqop_root,stn
0,0.01882517188188118,0.01670989046403717,0.01882517188188118,0.01670989046403717,1.0507905760153071
1,0.00037421680660012954,0.016905197318954967,0.00047406901119876195,0.05854939727370363,1.0507905760153071
2,0.030672767544590866,0.060779455828733814,0.030672767544590866,0.060779455828733814,1.0507905760153071
3,-0.0033982424714312856,-0.02833482754702166,-0.0033982424714312856,-0.02833482754702166,1.0507905760153071
4,-0.028798269139406394,-0.04746851546474523,-0.028798269139406394,-0.04746851546474523,1.0507905760153071
5,-0.0038656687621623914,-0.00047310601464627426,-0.0038656687621623914,-0.00047310601464627426,1.0507905760153071
6,-0.025393404033894278,-0.023915487582247253,-0.025393404033894278,-0.023915487582247253,1.0507905760153071
7,-0.02182091689344267,-0.04528869500396319,-0.02182091689344267,-0.04528869500396319,1.0507905760153071
8,-0.0020565271819214374,-0.013399472626976864,-0.0020565271819214374,-0.013399472626976864,1.0507905760153071
9,-0.014627984586967624,-0.036496545947784204,-0.014627984586967624,-0.036496545947784204,1.0507905760153071
10,0.0016912795185475011,-9.97027577988793e-05,0.0016912795185475011,-9.97027577988793e-05,1.0507905760153071
11,0.009431658795048262,-0.10056482654863257,0.009431658795048262,-0.10056482654863257,1.0507905760153071
12,0.015372379591983627,0.011618584523950745,0.015372379591983627,0.011618584523950745,1.0507905760153071
13,-0.0011210903187069984,0.012927591141348787,-0.0010231048149871912,0.05562120453370856,1.0507905760153071
14,0.02796767325807243,0.05463566497906061,0.02796767325807243,0.05463566497906061,1.0507905760153071
15,0.008790977801473199,-0.002615577498824243,0.008790977801473199,-0.002615577498824243,1.0507905760153071
16,-0.028582837397658864,-0.046985384560561685,-0.028582837397658864,-0.046985384560561685,1.0507905760153071
17,-0.002783689751667642,0.01183723881293993,-0.002783689751667642,0.01183723881293993,1.0507905760153071
18,-0.022476737367227606,-0.012715487582247255,-0.022476737367227606,-0.012715487582247255,1.0507905760153071
19,-0.014818972758212826,-0.04932949048860977,-0.014818972758212826,-0.04932949048860977,1.0507905760153071
20,-0.003678647934731845,-0.01498124602599164,-0.003678647934731845,-0.01498124602599164,1.0507905760153071
21,-0.003783595328193264,-0.031832222639513526,-0.003783595328193264,-0.031832222639513526,1.0507905760153071
