,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,0.058013347193347185,0.057161365235749474,0.0,0.0,,0.9081612775251418
1,0.1376814137214137,0.1315780436312456,0.0,0.0,,0.9081612775251418
2,0.05920199584199584,0.06061449683321604,0.0,0.0,,0.9081612775251418
3,0.04608432432432433,0.04571724137931035,0.0,0.0,,0.9081612775251418
4,0.0571818711018711,0.05490105559465166,0.0,0.0,,0.9081612775251418
5,0.049624740124740135,0.0483954257565095,0.0,0.0,,0.9081612775251418
6,0.14913746361746363,0.1404347642505278,0.0,0.0,,0.9081612775251418
7,0.04746906444906445,0.04094222378606615,0.0,0.0,,0.9081612775251418
8,0.07735513513513513,0.07318515130190006,0.0,0.0,,0.9081612775251418
9,0.0966595841995842,0.09454679802955665,0.0,0.0,,0.9081612775251418
10,0.10618964656964656,0.10585988740323715,0.0,0.0,,0.9081612775251418
11,0.0,0.0,0.0,0.0,,0.9081612775251418
12,0.06622533333333334,0.06720716456795484,0.0,0.0,,0.7912131313702874
13,0.12777039999999998,0.1286701476335215,0.0,0.0,,0.7912131313702874
14,0.12624826666666666,0.1194454190186713,0.0,0.0,,0.7912131313702874
15,0.0,0.0,0.0,0.0,,0.7912131313702874
16,0.017998133333333333,0.0176938884064264,0.0,0.0,,0.7912131313702874
17,0.022685866666666662,0.022772915762049505,0.0,0.0,,0.7912131313702874
18,0.14643653333333334,0.141722286148502,0.0,0.0,,0.7912131313702874
19,0.13272373333333334,0.12897569474598347,0.0,0.0,,0.7912131313702874
20,0.12525493333333335,0.12085492835432042,0.0,0.0,,0.7912131313702874
21,0.07895466666666666,0.07643390143291359,0.0,0.0,,0.7912131313702874
22,0.07887306666666667,0.0774193117672601,0.0,0.0,,0.7912131313702874
23,0.0,0.0,0.0,0.0,,0.7912131313702874
24,0.07693617842073538,0.08198921892189219,0.0,0.0,,0.7922024152076392
25,0.1951520675105485,0.20034400440044003,0.0,0.0,,0.7922024152076392
26,0.05873145268233876,0.05688107810781078,0.0,0.0,,0.7922024152076392
27,0.019945509342977695,0.019872332233223322,0.0,0.0,,0.7922024152076392
28,0.0,0.0,0.0,0.0,,0.7922024152076392
29,0.0,0.0,0.0,0.0,,0.7922024152076392
30,0.10701961422543702,0.10636705170517051,0.0,0.0,,0.7922024152076392
31,0.09334161543098253,0.0913980198019802,0.0,0.0,,0.7922024152076392
32,0.09248902953586499,0.09619452695269529,0.0,0.0,,0.7922024152076392
33,0.03983631103074141,0.03880849834983498,0.0,0.0,,0.7922024152076392
34,0.12748700421940926,0.12398597359735977,0.0,0.0,,0.7922024152076392
35,0.07461791440626885,0.07636245874587458,0.0,0.0,,0.7922024152076392
36,0.1052536516106132,0.10497917014178482,0.0,0.0,,0.8078452636458341
37,0.10725477859614874,0.11662983736447037,0.0,0.0,,0.8078452636458341
38,0.11455518679563402,0.11618356964136782,0.0,0.0,,0.8078452636458341
39,0.0,0.0,0.0,0.0,,0.8078452636458341
40,0.03398152453633863,0.0338256046705588,0.0,0.0,,0.8078452636458341
41,0.04417531280504037,0.0452278565471226,0.0,0.0,,0.8078452636458341
42,0.0683108971514775,0.06746532527105922,0.0,0.0,,0.8078452636458341
43,0.16376185996982873,0.15983429941618013,0.0,0.0,,0.8078452636458341
44,0.06668762090691277,0.06603723936613845,0.0,0.0,,0.8078452636458341
45,0.05836233916052889,0.056593223519599674,0.0,0.0,,0.8078452636458341
46,0.04715902919513709,0.04634829024186822,0.0,0.0,,0.8078452636458341
47,0.07477746916319106,0.07396009174311927,0.0,0.0,,0.8078452636458341
48,0.10004591587961731,0.09993589391468544,0.0,0.0,,0.9206359909376268
49,0.09538157792300916,0.086434589305639,0.0,0.0,,0.9206359909376268
50,0.11102245395505111,0.11834482018710839,0.0,0.0,,0.9206359909376268
51,0.05590983589764603,0.052310866020084106,0.0,0.0,,0.9206359909376268
52,0.07897099629181946,0.07859819757960688,0.0,0.0,,0.9206359909376268
53,0.04867911331462171,0.04877213973049523,0.0,0.0,,0.9206359909376268
54,0.1684098994079204,0.16968499699596604,0.0,0.0,,0.9206359909376268
55,0.0664400073753867,0.06213021199897005,0.0,0.0,,0.9206359909376268
56,0.06511896088996333,0.0634622950819672,0.0,0.0,,0.9206359909376268
57,0.0685280838335621,0.06842749978542614,0.0,0.0,,0.9206359909376268
58,0.009425518837966851,0.009255463050381942,0.0,0.0,,0.9206359909376268
59,0.00854673741574645,0.00811287443137928,0.0,0.0,,0.9206359909376268
60,0.0761228774161977,0.07678627010578178,0.0,0.0,,0.8945279539129343
61,0.06974979202348912,0.0691497753948703,0.0,0.0,,0.8945279539129343
62,0.15455795612103418,0.155730394145776,0.0,0.0,,0.8945279539129343
63,0.029433602479406247,0.02915727430807129,0.0,0.0,,0.8945279539129343
64,0.11202832558518881,0.11258821909868136,0.0,0.0,,0.8945279539129343
65,0.06843583720740559,0.06778716852630055,0.0,0.0,,0.8945279539129343
66,0.13388972351357967,0.13116824373279234,0.0,0.0,,0.8945279539129343
67,0.11565140689992656,0.112544529778293,0.0,0.0,,0.8945279539129343
68,0.1348034907430063,0.1279093029995653,0.0,0.0,,0.8945279539129343
69,0.0,0.0,0.0,0.0,,0.8945279539129343
70,0.009670630454285949,0.00951277351108535,0.0,0.0,,0.8945279539129343
71,0.009683940950982791,0.009535929575423851,0.0,0.0,,0.8945279539129343
72,0.06308981900452489,0.06254781197654942,0.0,0.0,,0.8529401749598423
73,0.17372376373626375,0.17325747487437188,0.0,0.0,,0.8529401749598423
74,0.10517118616677439,0.1025192106365159,0.0,0.0,,0.8529401749598423
75,0.03648548804137039,0.034726203936348406,0.0,0.0,,0.8529401749598423
76,0.026470168067226893,0.02618987646566164,0.0,0.0,,0.8529401749598423
77,0.008328684550743376,0.007733992881072026,0.0,0.0,,0.8529401749598423
78,0.1168478021978022,0.1148901486599665,0.0,0.0,,0.8529401749598423
79,0.06693249030381382,0.06054291247906198,0.0,0.0,,0.8529401749598423
80,0.18086904492566258,0.17323510259631492,0.0,0.0,,0.8529401749598423
81,0.018264536199095023,0.017047456030150752,0.0,0.0,,0.8529401749598423
82,0.0387644069166128,0.03681624790619765,0.0,0.0,,0.8529401749598423
83,0.06617593729799612,0.06559450376884421,0.0,0.0,,0.8529401749598423
84,0.0673834034202411,0.06440514106583071,0.0,0.0,,0.8520453056040493
85,0.14820302775441546,0.1413180474697716,0.0,0.0,,0.8520453056040493
86,0.12001288305190742,0.11988280340349305,0.0,0.0,,0.8520453056040493
87,0.058687998964870286,0.05801165248544558,0.0,0.0,,0.8520453056040493
88,0.035488425955877596,0.034989529780564264,0.0,0.0,,0.8520453056040493
89,0.0492381272778245,0.04886197044334975,0.0,0.0,,0.8520453056040493
90,0.12439315089172111,0.1168158799820869,0.0,0.0,,0.8520453056040493
91,0.14284217722283324,0.13691683833407972,0.0,0.0,,0.8520453056040493
92,0.09957611438183347,0.09253965069413347,0.0,0.0,,0.8520453056040493
93,0.0,0.0,0.0,0.0,,0.8520453056040493
94,0.019798934679001963,0.019729556650246304,0.0,0.0,,0.8520453056040493
95,0.029619563951607687,0.02941912225705329,0.0,0.0,,0.8520453056040493
96,0.15784354454994934,0.16052821128451378,0.0,0.0,,0.8742819161512736
97,0.1288459256500962,0.12712889155662266,0.0,0.0,,0.8742819161512736
98,0.04411418523345539,0.042072649059623844,0.0,0.0,,0.8742819161512736
99,0.0682703096878297,0.0669280712284914,0.0,0.0,,0.8742819161512736
100,0.03894469889737065,0.03867842136854742,0.0,0.0,,0.8742819161512736
101,0.0,0.0,0.0,0.0,,0.8742819161512736
102,0.1910557644965762,0.19180604241696678,0.0,0.0,,0.8742819161512736
103,0.16235648027472638,0.1617223089235694,0.0,0.0,,0.8742819161512736
104,0.0298911851713937,0.029675720288115243,0.0,0.0,,0.8742819161512736
105,0.029391108628643536,0.02899860944377751,0.0,0.0,,0.8742819161512736
106,0.038034431825234284,0.03880082032813125,0.0,0.0,,0.8742819161512736
107,0.019945604998034713,0.019875830332132853,0.0,0.0,,0.8742819161512736
108,0.04222149414509693,0.03861637806637807,0.0,0.0,,0.8276371839746176
109,0.11227695108920821,0.11321043083900224,0.0,0.0,,0.8276371839746176
110,0.056721969515253275,0.05509710368996082,0.0,0.0,,0.8276371839746176
111,0.0,0.0,0.0,0.0,,0.8276371839746176
112,0.026999088510434154,0.026196310039167184,0.0,0.0,,0.8276371839746176
113,0.0,0.0,0.0,0.0,,0.8276371839746176
114,0.1432160862644192,0.1379359513502371,0.0,0.0,,0.8276371839746176
