,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.04646472483997093,-0.042860001620440874,-0.0464851076121762,-0.05735338490650264,8.64384464790818
1,-0.03419432558066018,-0.051736681355441815,-0.03421174836235125,-0.0695421781649778,8.64384464790818
2,-0.037115122665205294,-0.03139118557869231,-0.03712210174059711,-0.03656781842053765,8.64384464790818
3,-0.00015507795434521756,-0.0038759995592928414,-0.00015528291909579453,-0.003999245237819032,8.64384464790818
4,-0.0009159032420923254,-0.005087602391473074,-0.0009163716104178533,-0.005661476009308393,8.64384464790818
5,5.0168642208057375e-05,-0.008200335456313962,5.006798312916581e-05,-0.008259936371342124,8.64384464790818
6,0.027794742856681456,0.022718275754489908,0.027795809938865896,0.02135649878011627,8.64384464790818
7,0.0213011415388698,0.020114407607313523,0.021301302382758944,0.020690730044595984,8.64384464790818
8,0.0306175565446845,0.029819437194606557,0.030618092589047786,0.03030627933710533,8.64384464790818
9,0.004018095982715301,0.0005584472571140762,0.004018081117500749,0.0006438613570339552,8.64384464790818
10,0.004499585965663193,-0.0013356885148675447,0.004499564829090522,-0.0013631158536699405,8.64384464790818
11,0.006790624700613261,0.002948958179850441,0.006790655410421016,0.0029591213680620673,8.64384464790818
12,-0.03531983124722772,-0.0465268409160708,-0.03532457415380538,-0.051194664736298606,8.385850789711387
13,-0.03564820854619004,-0.03854022443005774,-0.03565842129014843,-0.048409495716553674,8.385850789711387
14,-0.03954388518104813,-0.042247527439822415,-0.03956435503632457,-0.0591628007031486,8.385850789711387
15,-0.005632542802148871,-0.003755940477327678,-0.005632542802148871,-0.003755940477327678,8.385850789711387
16,-0.004795091365821454,-0.004190555762702137,-0.004795554798328675,-0.0044167539950273225,8.385850789711387
17,-0.004489999774313306,-0.004322370943929551,-0.004490036532293775,-0.004321980207080911,8.385850789711387
18,0.025634346896352782,0.02254026990866601,0.025635312133107373,0.021697810874021867,8.385850789711387
19,0.02689556385584795,0.02530228285245587,0.02689619481886152,0.026412370535621538,8.385850789711387
20,0.026031601496799728,0.023276399314298937,0.026031813939570138,0.023688336969554424,8.385850789711387
21,0.0034237308627541245,-0.0020271618290321858,0.003423755300803659,-0.0020418872450453395,8.385850789711387
22,0.005922773728702969,-0.002475814055530343,0.005922780120500036,-0.002467593641829201,8.385850789711387
23,0.004099734582585796,0.0007431693313930593,0.004099693412941442,0.0007947289524525574,8.385850789711387
24,-0.027600268026411464,-0.0212481446531696,-0.027609652081953477,-0.028073701893175155,8.748785128425716
25,-0.03306787909122559,-0.03883338851522308,-0.033088269796869636,-0.05612208284116878,8.748785128425716
26,-0.035538607068012366,-0.03841501116431247,-0.035561996765941135,-0.05403936810035262,8.748785128425716
27,-0.0026776755707417594,-0.006975637499908247,-0.00267834968916451,-0.007633827577211092,8.748785128425716
28,-0.004660548539997619,-0.008173176553822346,-0.00466190713677848,-0.009065785889799345,8.748785128425716
29,-0.002577584650714159,-0.007028628458605535,-0.0025790647444273625,-0.008270779600893213,8.748785128425716
30,0.026826506410801466,0.02031188751983364,0.02682703338282158,0.021615725890484567,8.748785128425716
31,0.02975246663327236,0.022859355909867856,0.029753072710148536,0.02311530459305716,8.748785128425716
32,0.022404306816783702,0.016469499992507006,0.022404562574205297,0.0164770489549564,8.748785128425716
33,0.00557455834688175,-0.0016102174283394118,0.005574621635805723,-0.001491876408018503,8.748785128425716
34,0.006403450891327276,0.0029435896130958704,0.006403450891327276,0.0029435896130958704,8.748785128425716
35,0.007656862099348773,0.003506047801902314,0.007656896151905718,0.0034189918727695074,8.748785128425716
36,-0.03128242757557305,-0.03555660470750824,-0.0313019288161003,-0.047127646658874804,9.143061341367426
37,-0.03829884968737387,-0.04526316544878362,-0.038311312311186965,-0.05614509606333871,9.143061341367426
38,-0.03625949788547528,-0.028952952962715738,-0.03627382331623713,-0.03405052654492021,9.143061341367426
39,-0.0009555335043160535,-0.0031248605818757175,-0.0009560237333740762,-0.003522057684316969,9.143061341367426
40,-0.005730787399748333,-0.007145376193953275,-0.005732233389466335,-0.008311653110908318,9.143061341367426
41,-0.0058048328565291785,-0.002992079715310088,-0.00580920127630266,-0.005022741770210877,9.143061341367426
42,0.038298553873709514,0.027049715427904856,0.038298914030633846,0.027333004164469887,9.143061341367426
43,0.02871358194438854,0.017645032460858415,0.02871365854362421,0.017766006399290837,9.143061341367426
44,0.02642432406140576,0.01679779853399078,0.026425081610576842,0.018218295369278124,9.143061341367426
45,0.004399555457865422,-0.004371205617676267,0.004399555457865422,-0.004371205617676267,9.143061341367426
46,0.004463259917630315,-0.0016758613172912324,0.004463259917630315,-0.0016758613172912324,9.143061341367426
47,0.0036086624369769675,-0.00278566982268203,0.0036085742932983117,-0.002560850306003061,9.143061341367426
48,-0.03639416739606558,-0.054783896805309665,-0.036407369989770906,-0.06789020965956165,9.578489421563756
49,-0.032179057707537415,-0.022032310045343742,-0.03220055266595195,-0.030093784951512347,9.578489421563756
50,-0.03386257222678515,-0.03184594263288142,-0.0338890089637938,-0.04548144626209809,9.578489421563756
51,-0.003718567061195154,-0.007322935286201848,-0.0037191938146492365,-0.007994562720925608,9.578489421563756
52,-0.0036281998518663977,-0.0087234005086382,-0.0036281998518663977,-0.0087234005086382,9.578489421563756
