,dp,eqop,dp_root,eqop_root,stn
0,-0.04797145829397849,-0.06759370317829722,-0.04817808060015902,-0.19393219875351847,0.806523788782182
1,0.022419196624184977,-0.0015987967083437677,0.022419196624184977,-0.0015987967083437677,0.806523788782182
2,-0.03979546360530924,-0.07355575314982153,-0.03979546360530924,-0.07355575314982153,0.806523788782182
3,-0.011398925631173366,0.007858072459753142,-0.011398925631173366,0.007858072459753142,0.806523788782182
4,-0.006306990681407487,-0.0017810528147066734,-0.006306990681407487,-0.0017810528147066734,0.806523788782182
5,-0.030410554284010755,0.005807897824583033,-0.030410554284010755,0.005807897824583033,0.806523788782182
6,0.010416057381968257,-0.010416590106349015,0.010416057381968257,-0.010416590106349015,0.806523788782182
7,0.06803020716320828,0.1143015723665978,0.06803020716320828,0.1143015723665978,0.806523788782182
8,0.035811172284465995,0.033946935311005975,0.035811172284465995,0.033946935311005975,0.806523788782182
9,-0.0021666666666666622,-0.002,-0.0021666666666666622,-0.002,0.806523788782182
10,-0.007752823330339217,0.013612012243857241,-0.007752823330339217,0.013612012243857241,0.806523788782182
11,-0.0007286560160141252,-0.005490710026431019,-0.0007286560160141252,-0.005490710026431019,0.806523788782182
12,-0.03579423662600876,-0.008132551627375839,-0.0360008589321893,-0.13447104720259706,0.806523788782182
13,-0.014507904740561626,0.016590063871711837,-0.014507904740561626,0.016590063871711837,0.806523788782182
14,-0.032281167899990346,-0.05058139155968126,-0.032281167899990346,-0.05058139155968126,0.806523788782182
15,-0.010974415998990246,-0.039509817806965844,-0.010974415998990246,-0.039509817806965844,0.806523788782182
16,-0.0007468528357489953,-0.0032280322034771054,-0.0007468528357489953,-0.0032280322034771054,0.806523788782182
17,-0.014875925658947733,-0.02675524475524476,-0.014875925658947733,-0.02675524475524476,0.806523788782182
18,0.030140984265243843,-0.007659721974480881,0.030140984265243843,-0.007659721974480881,0.806523788782182
19,0.06299276006446038,0.11495222554439208,0.06299276006446038,0.11495222554439208,0.806523788782182
20,0.03790977731175894,0.03841942606169221,0.03790977731175894,0.03841942606169221,0.806523788782182
21,0.0,0.0,0.0,0.0,0.806523788782182
22,0.0011094778241747675,-0.008094286429428051,0.0011094778241747675,-0.008094286429428051,0.806523788782182
23,-0.0004751438760973438,0.005275097936098256,-0.0004751438760973438,0.005275097936098256,0.806523788782182
24,-0.04351732295563262,-0.05753280092265812,-0.043723945261813155,-0.18387129649787937,0.806523788782182
25,-0.020178249958445048,0.016231372396335146,-0.020178249958445048,0.016231372396335146,0.806523788782182
26,-0.033481167899990345,-0.05391472489301459,-0.033481167899990345,-0.05391472489301459,0.806523788782182
27,-0.006324723707710852,0.002334196872488907,-0.006324723707710852,0.002334196872488907,0.806523788782182
28,0.009980293241137632,-0.0013804131558580602,0.009980293241137632,-0.0013804131558580602,0.806523788782182
29,-0.007313818260816526,-0.024275697664894815,-0.007313818260816526,-0.024275697664894815,0.806523788782182
30,0.03597894279793923,-0.0016597219744808817,0.03597894279793923,-0.0016597219744808817,0.806523788782182
