,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.023403839384953506,-0.008603219235821474,-0.016580820041713417,-0.006811063503253613,0.032509876096995426
1,0.17559224637532383,0.16038824114551062,0.12440110316862155,0.1269774099291471,0.05176169283940877
2,-0.17541343149826305,-0.18866118280348357,-0.124274418941792,-0.14936075223134415,0.08411622922610713
3,-0.01836845552446811,-0.020003966723413952,-0.01301342273316184,-0.015836895926450833,0.07065228041807227
4,-0.0606213709385638,-0.0612862201670429,-0.04294816870348637,-0.048519551343533085,0.04478883777941403
5,-0.016302875065051896,-0.02749577699391741,-0.011550029598560219,-0.02176807053772463,0.05015742730208166
6,-0.01643170943912665,-0.013867299409410429,-0.011641304347826089,-0.01097857142857143,0.012151051108242635
7,-0.03686169883607317,-0.0346707658500366,-0.02611525334709437,-0.027448421508055165,0.06134911603487543
8,-0.1928466525101552,-0.17838380337151943,-0.13662525999787264,-0.14122427656573752,0.0522944414265798
9,-0.022568145410791274,-0.023255037739827733,-0.015988759432870037,-0.018410729109055668,0.0654963986356551
10,-0.022932241997898832,-0.03996856801019603,-0.012625149186949897,-0.028019219839554122,0.16966280016931967
11,0.025326278552427507,0.03904545917628394,0.017942802464884583,0.030911812738196855,0.07496189266528941
12,-0.014773231964988308,-0.015261495562896844,-0.010466329759699213,-0.012082339480633766,0.0407250245182752
13,0.02574410066230087,0.019700221558988415,0.018238815144655116,0.015596424592755825,0.058915701897087745
14,0.0028850376378753697,-0.025450571952660116,0.002043950528815189,-0.0201489067071463,0.044205547049445015
15,0.1699286842017387,0.1439581702989905,0.12038866300225964,0.11396992368113228,0.08625168283315068
16,-0.10835467581980998,-0.09624411978761822,-0.0372526857525481,-0.03982947699472474,0.08161183152411032
17,-0.06065053080511855,-0.09004484006200154,-0.02085184739572858,-0.037263979281615844,0.06848418300087827
18,-0.1922760885107318,-0.16978052843466312,-0.06610513712330146,-0.07026163953042447,0.024995919726215
19,-0.007820507619738489,-0.05132802103312776,-0.0026887156514408808,-0.021241487141604228,0.04888876364775894
20,-0.08405067839102466,-0.08991251349936395,-0.028896893333853528,-0.03720921751753098,0.046285169212129565
21,0.047884562949190156,0.0921704361136198,0.016462866622486444,0.038143631765578806,0.07665701708989582
22,-0.15706650979855924,-0.08985329856509965,-0.05399997081349309,-0.037184712125749864,0.05564874393600652
23,-0.01721950176727455,-0.026011619784470568,-0.00592012004372079,-0.010764597505668936,0.022803585303585307
24,0.16130204966354428,0.12439110594860282,0.05545616303029294,0.05147777031637033,0.09467085225748934
25,-0.026543597644793603,-0.02591760963069918,-0.009125774170077768,-0.010725692528770911,0.05146561465080499
26,-0.0165070579921194,-0.007259166536535128,-0.00287288749126631,0.000253382486854323,0.1463772389475974
27,0.02068406086831911,0.015545422294051725,0.00711124659627467,0.006433286947821095,0.056039661314425476
28,0.0021633067474960653,-0.006074887099562619,0.0007437518117340363,-0.002514019313715075,0.08326672015996232
29,0.00229829925463173,-0.01596342388415031,0.0007901626694955998,-0.006606271902676818,0.04095867325425755
30,-0.03035008442717274,-0.05469354786918827,-0.010434456558284157,-0.022634270139545325,0.06888830531327952
31,0.06482848774047566,0.04480945945724524,0.02228824241627538,0.018543858456358454,0.032957720661603636
32,-0.06769287737077213,-0.11825028439106311,-0.019217213760342106,-0.03680110464248396,0.021064193299204465
33,-0.045868571128684504,-0.027308388162764208,-0.013021549245622384,-0.008498743623075872,0.028324224990754435
34,-0.30216366824951385,-0.3501223790475473,-0.08578072064443211,-0.10896286952167374,0.0719474618589443
35,-0.03521590313168124,-0.0591816879955704,-0.009997381770880692,-0.0184181501470319,0.07513179311353847
36,-0.08128377963348184,-0.07989063075357188,-0.023075511473820295,-0.024863056164780305,0.045637672103408536
37,-0.07332515962925686,-0.036983659725283155,-0.02081615261955238,-0.01150982036636038,0.034647459219915196
38,-0.003575629840977295,-0.03264346004896387,-0.0010150793650793655,-0.01015909090909091,0.018024211937977694
39,0.024688021581034194,0.014327780754194611,0.007008639704352717,0.004459001190102282,0.04076914254026622
40,0.09259255387588261,0.07772570466554718,0.026285939814653395,0.024189301577897792,0.06550782223443631
41,0.027387368346057445,-0.02936677871575687,0.007774952584105373,-0.009139342895423232,0.08404865380192862
42,0.10622013006824643,0.1402167667648167,0.03369136198775759,0.048511289326933806,0.20681707870476146
43,0.0605470387401534,0.015775999923682556,0.017188594003061664,0.004909706788621798,0.09940946698242593
44,0.007048788490103363,0.0024726794214594353,0.002001068360912109,0.0007695316303469508,0.024565857791846207
45,0.0036755444013372913,0.0073807201402743775,0.0010434439366382292,0.002296980980788695,0.0932297909441962
46,-0.020681770381722503,-0.005972547144159011,-0.005871311987389081,-0.0018587382987382975,0.05803789759460883
47,-0.04803319513109505,-0.0023805323453453485,-0.013636060606060605,-0.0007408542008757559,0.03283727288178712
48,0.05363328598726202,0.026764343118203044,0.032520218837559824,0.01653906600051105,0.046181955159402904
49,-0.02348841836840008,-0.019387878567861682,-0.014242060530655262,-0.011980768660287858,0.06990295591085875
50,-0.18075290108323083,-0.1948151943064132,-0.10959842923192387,-0.12038634171988159,0.04225832775404642
51,-0.04214373970045021,-0.0512608253159637,-0.025553601881065053,-0.03167670394140101,0.04593229737395408
