,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,0.029501517516069314,-0.061298802092279114,0.030083824635795006,-0.051245167670592506,0.0,0.0,9.800502266646584
1,0.027539613780490635,-0.04833212204410575,0.028574180543868257,-0.04223980341035094,0.0,0.0,9.800502266646584
2,0.026673474484958003,-0.04640518507100255,0.032173423866024294,-0.048458149779735726,0.0,0.0,9.800502266646584
3,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
4,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
5,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
6,0.037829813163005425,-0.12023095785301774,0.035902272252784834,-0.09811501693188285,0.0,0.0,9.800502266646584
7,0.037959468684336146,-0.10698326616293341,0.03621794681179971,-0.07229764152356977,0.0,0.0,9.800502266646584
8,0.03310451522312586,-0.058930275396173126,0.031362011640484876,-0.04683988132698014,0.0,0.0,9.800502266646584
9,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
10,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
11,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
12,0.029501517516069314,-0.061298802092279114,0.030083824635795006,-0.051245167670592506,0.0,0.0,9.800502266646584
13,0.027539613780490635,-0.04833212204410575,0.028574180543868257,-0.04223980341035094,0.0,0.0,9.800502266646584
14,0.026673474484958003,-0.04640518507100255,0.032173423866024294,-0.048458149779735726,0.0,0.0,9.800502266646584
15,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
16,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
17,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
18,0.037829813163005425,-0.12023095785301774,0.035902272252784834,-0.09811501693188285,0.0,0.0,9.800502266646584
19,0.037959468684336146,-0.10698326616293341,0.03621794681179971,-0.07229764152356977,0.0,0.0,9.800502266646584
20,0.03310451522312586,-0.058930275396173126,0.031362011640484876,-0.04683988132698014,0.0,0.0,9.800502266646584
21,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
22,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
23,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
24,0.029501517516069314,-0.061298802092279114,0.030083824635795006,-0.051245167670592506,0.0,0.0,9.800502266646584
25,0.027539613780490635,-0.04833212204410575,0.028574180543868257,-0.04223980341035094,0.0,0.0,9.800502266646584
26,0.026673474484958003,-0.04640518507100255,0.032173423866024294,-0.048458149779735726,0.0,0.0,9.800502266646584
27,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
28,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
29,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
30,0.037829813163005425,-0.12023095785301774,0.035902272252784834,-0.09811501693188285,0.0,0.0,9.800502266646584
31,0.037959468684336146,-0.10698326616293341,0.03621794681179971,-0.07229764152356977,0.0,0.0,9.800502266646584
32,0.03310451522312586,-0.058930275396173126,0.031362011640484876,-0.04683988132698014,0.0,0.0,9.800502266646584
33,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
34,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
35,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
36,0.029501517516069314,-0.061298802092279114,0.030083824635795006,-0.051245167670592506,0.0,0.0,9.800502266646584
37,0.027539613780490635,-0.04833212204410575,0.028574180543868257,-0.04223980341035094,0.0,0.0,9.800502266646584
38,0.026673474484958003,-0.04640518507100255,0.032173423866024294,-0.048458149779735726,0.0,0.0,9.800502266646584
39,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
40,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
41,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
42,0.037829813163005425,-0.12023095785301774,0.035902272252784834,-0.09811501693188285,0.0,0.0,9.800502266646584
43,0.037959468684336146,-0.10698326616293341,0.03621794681179971,-0.07229764152356977,0.0,0.0,9.800502266646584
44,0.03310451522312586,-0.058930275396173126,0.031362011640484876,-0.04683988132698014,0.0,0.0,9.800502266646584
45,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
46,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
47,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
48,0.029501517516069314,-0.061298802092279114,0.030083824635795006,-0.051245167670592506,0.0,0.0,9.800502266646584
49,0.027539613780490635,-0.04833212204410575,0.028574180543868257,-0.04223980341035094,0.0,0.0,9.800502266646584
50,0.026673474484958003,-0.04640518507100255,0.032173423866024294,-0.048458149779735726,0.0,0.0,9.800502266646584
51,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
52,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
53,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
54,0.037829813163005425,-0.12023095785301774,0.035902272252784834,-0.09811501693188285,0.0,0.0,9.800502266646584
55,0.037959468684336146,-0.10698326616293341,0.03621794681179971,-0.07229764152356977,0.0,0.0,9.800502266646584
56,0.03310451522312586,-0.058930275396173126,0.031362011640484876,-0.04683988132698014,0.0,0.0,9.800502266646584
57,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
58,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
59,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
60,0.029501517516069314,-0.061298802092279114,0.030083824635795006,-0.051245167670592506,0.0,0.0,9.800502266646584
61,0.027539613780490635,-0.04833212204410575,0.028574180543868257,-0.04223980341035094,0.0,0.0,9.800502266646584
62,0.026673474484958003,-0.04640518507100255,0.032173423866024294,-0.048458149779735726,0.0,0.0,9.800502266646584
63,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
64,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
