,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,-0.012655264246960157,-0.00498545067000231,0.0,0.0,,4.406154459338664
1,-0.0073345989222800756,0.0015377826295361041,0.0,0.0,,4.406154459338664
2,-0.0029484566158479207,-0.0008103236607142872,0.0,0.0,,4.406154459338664
3,-0.013558267329092004,-0.008755910191503409,0.0,0.0,,4.406154459338664
4,-0.0022442864014292616,-0.0015071885235575756,0.0,0.0,,4.406154459338664
5,-0.011833662714097495,-0.007765184665532883,0.0,0.0,,4.406154459338664
6,-0.001891728901881209,0.0023694428525557376,0.0,0.0,,4.406154459338664
7,0.004639378600248175,0.006619622871497859,0.0,0.0,,4.406154459338664
8,0.003956326006232302,0.006896656591940409,0.0,0.0,,4.406154459338664
9,0.0,0.0,0.0,0.0,,4.406154459338664
10,-0.0037722921956284973,-0.003704645489148046,0.0,0.0,,4.406154459338664
11,0.0005691043386695605,-0.001043697715572729,0.0,0.0,,4.406154459338664
12,-0.0045627066115702395,-0.004515249901613528,0.0,0.0,,4.8288688218691656
13,-0.009997013142378166,-0.011896642892215798,0.0,0.0,,4.8288688218691656
14,-0.03504867154817092,-0.029742479853663885,0.0,0.0,,4.8288688218691656
15,-0.0007165532328633928,0.0005456447592811275,0.0,0.0,,4.8288688218691656
16,-0.0017588235294117638,-0.0013859059987631416,0.0,0.0,,4.8288688218691656
17,-0.02644899666530711,-0.02909875116938146,0.0,0.0,,4.8288688218691656
18,-0.0016153668078801697,-0.002948561589925226,0.0,0.0,,4.8288688218691656
19,0.00017378473398584006,0.0024122232370259867,0.0,0.0,,4.8288688218691656
20,0.0008514525220407588,0.0018926182676182656,0.0,0.0,,4.8288688218691656
21,0.0,0.0,0.0,0.0,,4.8288688218691656
22,0.0022152948166788977,0.0026702809608691955,0.0,0.0,,4.8288688218691656
23,-0.0008347816399287066,-0.004892261904761905,0.0,0.0,,4.8288688218691656
24,-0.004136078858813977,0.0015569497618275153,0.0,0.0,,3.664495879673814
25,-0.016409489531811663,-0.02447189565213759,0.0,0.0,,3.664495879673814
26,-0.016675130919916365,-0.0071528396170987526,0.0,0.0,,3.664495879673814
27,0.0,0.0,0.0,0.0,,3.664495879673814
28,-0.01256224112477136,0.0008684503877015903,0.0,0.0,,3.664495879673814
29,0.00039583015333379825,-0.0008486652236652159,0.0,0.0,,3.664495879673814
30,0.0,0.0,0.0,0.0,,3.664495879673814
31,0.001553598785045649,-0.0042641419961660975,0.0,0.0,,3.664495879673814
32,0.0046615826489764135,0.002443971299165898,0.0,0.0,,3.664495879673814
33,-3.095920888124048e-05,0.0007915811384353533,0.0,0.0,,3.664495879673814
34,-0.0018760725271167221,-0.000797037874979053,0.0,0.0,,3.664495879673814
