,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.02369781529523409,-0.06055847315484775,-0.052116809764630824,-0.09519311856974189,0.04845423486296289,0.008677023684945722,9.64618546257151
1,-0.04234742605045669,-0.04666806996245376,-0.07262711615111411,-0.0827458256029685,0.019247753580567833,-0.012112067581442097,9.64618546257151
2,-0.033564130929044575,-0.030139144342618884,-0.030381765764824428,-0.06621689998313374,0.03259199388213315,0.04946884404702674,9.64618546257151
3,-0.0009910548085210094,-0.013959114250379656,-0.0028677537797317087,-0.0457075392140327,0.03637101614995038,0.03384453303203154,9.64618546257151
4,-0.0020545395178880486,0.024724677371766424,-0.0017595731143426674,-0.008466857817507223,0.050347596202588774,0.04983371791070887,9.64618546257151
5,0.011084003760786342,0.034035826764470145,0.008485030596226456,-0.012143700455388817,0.02301015523418125,0.02112273726206382,9.64618546257151
6,0.07030463947461081,-0.041936174369440304,0.08086995678470882,-0.10254680384550507,0.1109699363868272,0.12078824415997853,9.64618546257151
7,0.05154031055567124,0.020843214627266904,0.05500404593169485,-0.03255186372069496,0.07473573385937411,0.07806101170865866,9.64618546257151
8,0.0625855766220195,-0.007286487285116605,0.0676036861911446,-0.05346601450497557,0.07420620067360546,0.078946529683195,9.64618546257151
9,0.006460646338550017,0.02542246842695739,0.0014893925776371985,-0.016427728116039764,0.006460646338550017,0.0014893925776371985,9.64618546257151
10,0.008634111799540732,-0.01062280076774813,0.006089697810451428,-0.04958677685950408,0.008634111799540732,0.006089697810451428,9.64618546257151
11,0.018869638409811092,0.042300289574387584,0.01772734338760754,-0.0038792376454713784,0.018869638409811092,0.01772734338760754,9.64618546257151
12,-0.02369781529523409,-0.06055847315484775,-0.052116809764630824,-0.09519311856974189,0.04845423486296289,0.008677023684945722,9.64618546257151
13,-0.04234742605045669,-0.04666806996245376,-0.07262711615111411,-0.0827458256029685,0.019247753580567833,-0.012112067581442097,9.64618546257151
14,-0.033564130929044575,-0.030139144342618884,-0.030381765764824428,-0.06621689998313374,0.03259199388213315,0.04946884404702674,9.64618546257151
15,-0.0009910548085210094,-0.013959114250379656,-0.0028677537797317087,-0.0457075392140327,0.03637101614995038,0.03384453303203154,9.64618546257151
16,-0.0020545395178880486,0.024724677371766424,-0.0017595731143426674,-0.008466857817507223,0.050347596202588774,0.04983371791070887,9.64618546257151
17,0.011084003760786342,0.034035826764470145,0.008485030596226456,-0.012143700455388817,0.02301015523418125,0.02112273726206382,9.64618546257151
18,0.07030463947461081,-0.041936174369440304,0.08086995678470882,-0.10254680384550507,0.1109699363868272,0.12078824415997853,9.64618546257151
19,0.05154031055567124,0.020843214627266904,0.05500404593169485,-0.03255186372069496,0.07473573385937411,0.07806101170865866,9.64618546257151
20,0.0625855766220195,-0.007286487285116605,0.0676036861911446,-0.05346601450497557,0.07420620067360546,0.078946529683195,9.64618546257151
21,0.006460646338550017,0.02542246842695739,0.0014893925776371985,-0.016427728116039764,0.006460646338550017,0.0014893925776371985,9.64618546257151
22,0.008634111799540732,-0.01062280076774813,0.006089697810451428,-0.04958677685950408,0.008634111799540732,0.006089697810451428,9.64618546257151
23,0.018869638409811092,0.042300289574387584,0.01772734338760754,-0.0038792376454713784,0.018869638409811092,0.01772734338760754,9.64618546257151
