,dp,eqop,dp_root,eqop_root,stn
0,-0.014185626582164814,0.009749276150440493,-0.014185626582164814,0.009749276150440493,4.032961152743265
1,-0.08415862672746545,-0.09405456546613777,-0.08415862672746545,-0.09405456546613777,4.032961152743265
2,0.024784772669372866,0.0031881642332751373,0.02474983066255126,-0.02761742961336524,4.032961152743265
3,-0.0033945681216669505,-0.028450355206771357,-0.0033945681216669505,-0.028450355206771357,4.032961152743265
4,0.004554789216221098,0.009684601423554921,0.004554789216221098,0.009684601423554921,4.032961152743265
5,-0.006809454360172165,0.003797719460063873,-0.006809454360172165,0.003797719460063873,4.032961152743265
6,0.04819504352712059,0.053591683712123465,0.04819504352712059,0.053591683712123465,4.032961152743265
7,0.007347624087201648,-0.0209855211395315,0.007347624087201648,-0.0209855211395315,4.032961152743265
8,-0.0029936701764464385,0.02108789659281842,-0.0029936701764464385,0.02108789659281842,4.032961152743265
9,0.009776997230920946,0.00022307554314177427,0.009776997230920946,0.00022307554314177427,4.032961152743265
10,-0.002201957968882935,-0.022481721227415787,-0.002201957968882935,-0.022481721227415787,4.032961152743265
11,-0.007995480152876775,-0.03175787838290275,-0.007995480152876775,-0.03175787838290275,4.032961152743265
12,-0.01933751318406777,0.005848901030780654,-0.01933751318406777,0.005848901030780654,4.032961152743265
13,-0.08409347209449473,-0.09251934397013195,-0.08409347209449473,-0.09251934397013195,4.032961152743265
14,0.027581585947565327,0.014719936808525975,0.027545976578298586,-0.015850761482669423,4.032961152743265
15,-0.001876929898826744,-0.032098101427975846,-0.001876929898826744,-0.032098101427975846,4.032961152743265
16,-0.005858173094796134,0.005942970385174658,-0.005858173094796134,0.005942970385174658,4.032961152743265
17,-0.009398852462070265,-0.005291489941645529,-0.009398852462070265,-0.005291489941645529,4.032961152743265
18,0.050504059788101664,0.05385290166084141,0.050504059788101664,0.05385290166084141,4.032961152743265
19,0.008886673113436029,-0.011241863043241826,0.008886673113436029,-0.011241863043241826,4.032961152743265
20,-0.005221245864113272,-0.006427210120358589,-0.005221245864113272,-0.006427210120358589,4.032961152743265
21,0.005878646980267132,-0.006310612713581675,0.005878646980267132,-0.006310612713581675,4.032961152743265
22,-0.008528172106477782,-0.02010205749885907,-0.008528172106477782,-0.02010205749885907,4.032961152743265
23,-0.004030705026853375,-0.02240294927740838,-0.004030705026853375,-0.02240294927740838,4.032961152743265
24,-0.013713943751069909,0.011716401965725808,-0.013713943751069909,0.011716401965725808,4.032961152743265
25,-0.0831276743465131,-0.09129966350535346,-0.0831276743465131,-0.09129966350535346,4.032961152743265
26,0.02404496978594917,0.013136603475192646,0.02401077023460481,-0.01759691152820062,4.032961152743265
27,-0.004962395743723539,-0.035551905775801924,-0.004962395743723539,-0.035551905775801924,4.032961152743265
28,0.003722457024084983,0.00474369728412137,0.003722457024084983,0.00474369728412137,4.032961152743265
29,-0.008258742270329637,0.0002741666240110366,-0.008258742270329637,0.0002741666240110366,4.032961152743265
30,0.0522229467241009,0.056695771172282354,0.0522229467241009,0.056695771172282354,4.032961152743265
31,0.010929013227916779,-0.026053965647634913,0.010929013227916779,-0.026053965647634913,4.032961152743265
32,-0.0029650785397641304,-0.0014731408562893226,-0.0029650785397641304,-0.0014731408562893226,4.032961152743265
33,0.004298452338307783,-0.0003258904913594537,0.004298452338307783,-0.0003258904913594537,4.032961152743265
34,-0.0022306326361441918,-0.002255885696804915,-0.0022306326361441918,-0.002255885696804915,4.032961152743265
35,-0.006617546635133296,-0.027087487608350336,-0.006617546635133296,-0.027087487608350336,4.032961152743265
36,-0.013689500409006431,0.0036424968852989976,-0.013689500409006431,0.0036424968852989976,4.032961152743265
37,-0.08584357762820577,-0.09472856111494976,-0.08584357762820577,-0.09472856111494976,4.032961152743265
38,0.025633237074216456,0.016698841237430408,0.025599136822939583,-0.013370941593149175,4.032961152743265
39,-0.0037479769073737526,-0.042216691171565575,-0.0037479769073737526,-0.042216691171565575,4.032961152743265
40,0.000768131501116306,0.016474802006712162,0.000768131501116306,0.016474802006712162,4.032961152743265
41,-0.010870178905473019,-0.013075704087759012,-0.010870178905473019,-0.013075704087759012,4.032961152743265
42,0.0490299436264855,0.05410290166084141,0.0490299436264855,0.05410290166084141,4.032961152743265
43,0.010749580678892088,-0.01043312451029666,0.010749580678892088,-0.01043312451029666,4.032961152743265
44,-0.0010137487779085148,0.001769871437097785,-0.0010137487779085148,0.001769871437097785,4.032961152743265
45,5.479857563272096e-05,-0.00763029589947916,5.479857563272096e-05,-0.00763029589947916,4.032961152743265
46,-0.003214652963642783,0.005743535534138054,-0.003214652963642783,0.005743535534138054,4.032961152743265
47,-0.007292302293139814,-0.04245757616593488,-0.007292302293139814,-0.04245757616593488,4.032961152743265
48,-0.013284923223898432,0.019336703429044245,-0.013284923223898432,0.019336703429044245,4.032961152743265
49,-0.08329347209449472,-0.09111458206537006,-0.08329347209449472,-0.09111458206537006,4.032961152743265
50,0.022767560118102343,-0.007314322450733281,0.02273296625169431,-0.03779570256176535,4.032961152743265
51,-0.010946467805809098,-0.05182463784960629,-0.010946467805809098,-0.05182463784960629,4.032961152743265
52,0.004168812541258914,0.02182096324691675,0.004168812541258914,0.02182096324691675,4.032961152743265
53,-0.0091263254984512,-0.007377294545538367,-0.0091263254984512,-0.007377294545538367,4.032961152743265
54,0.04986054559751396,0.05414965472661621,0.04986054559751396,0.05414965472661621,4.032961152743265
55,0.010805411356495435,-0.011058340129523166,0.010805411356495435,-0.011058340129523166,4.032961152743265
56,0.0002036151115382169,0.010999479759809555,0.0002036151115382169,0.010999479759809555,4.032961152743265
