,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.02547626583246374,-0.11708603116660554,-0.04355183073089251,-0.13126293995859217,-0.025482314171509285,-0.04988819554895804,9.603883898477214
1,-0.02861624054403625,0.11432079962860453,-0.05229111998331541,0.18178053830227736,-0.028629838653218335,-0.07765928573599248,9.603883898477214
2,0.008043109471446357,-0.07174989714545621,0.016368992444250684,-0.014699792960662594,0.008041071700655485,0.013521686494825397,9.603883898477214
3,-0.005281716030280275,-0.02158463597102067,-0.005872386144883506,0.029813664596273326,-0.005282079511486355,-0.0063292933514913115,9.603883898477214
4,-0.0014303791731196502,-0.00548068102914534,-0.002303860480834411,0.05838509316770191,-0.0014303791731196502,-0.002303860480834411,9.603883898477214
5,-0.007198010919709388,-0.02178027225228396,-0.007483025884831116,0.02857142857142858,-0.00719916892050285,-0.008227339409024705,9.603883898477214
6,0.012187652518502859,-0.030563311616363054,0.01414225583268373,0.009730848861283614,0.012187580232528791,0.013844823698500437,9.603883898477214
7,0.014973568278646257,-0.15681049290941595,0.023551863149449227,-0.13643892339544517,0.014973369417812197,0.023060905098467952,9.603883898477214
8,0.0118476589039412,-0.08316887798339734,0.01623726847893901,-0.05610766045548654,0.011847529451487029,0.015472946806449603,9.603883898477214
9,0.0023479037023299873,-0.006603015484813124,-0.0038573622832609876,0.0469979296066253,0.0023479037023299873,-0.0038573622832609876,9.603883898477214
10,0.0012124341034671284,-0.020657937796616177,-0.0035273391239723216,0.02857142857142858,0.0012124111311035935,-0.003591900629354654,9.603883898477214
11,0.0007793984981191342,-0.04910757175083724,-0.0016725551047450241,0.0026915113871636143,0.0007793528488814393,-0.0018396163411704225,9.603883898477214
12,-0.04348029822615161,-0.14179815892714398,-0.059949411402705134,-0.13576430509116144,-0.043502281359622766,-0.08486923564515023,9.867528553798268
13,-0.040654180394893824,0.10514569468491164,-0.04111489191086122,0.08953693773263516,-0.04066580987058603,-0.05372374964031718,9.867528553798268
14,0.012607926535840426,-0.12691369864688617,0.013050736844659416,-0.12164847643681787,0.012605284628759142,0.00895339518870892,9.867528553798268
15,-0.0029774424153649294,0.014606087840588922,-0.008116406385310799,0.021780960191785992,-0.002978182096337586,-0.009011747857589278,9.867528553798268
16,-0.0022397291512327817,0.0222063750528686,-0.0013915732674437045,0.03911425146678449,-0.0022397291512327817,-0.0013915732674437045,9.867528553798268
17,-0.0019097024424627421,-0.020026474625823965,-0.0036712816398369067,0.0009463125354867152,-0.0019103485345702631,-0.004266801887577987,9.867528553798268
18,0.020019161908307423,0.1217462031770924,0.021564194073258096,0.14167875843795352,0.020018364062852793,0.020894132544493703,9.867528553798268
19,0.019593011434094105,-0.07050087163809371,0.022381011548404276,-0.0549807583117784,0.01959230887848143,0.022184935513398826,9.867528553798268
20,0.007907605568767353,-0.17831385851032489,-0.005439647446162859,-0.1703678001387925,0.007906254773447322,-0.007137252699854158,9.867528553798268
21,0.0041019574200908265,0.005669089389548132,0.0012415581981904684,0.026228629108573598,0.00410191601915896,0.0011364712608173393,9.867528553798268
22,0.005833954003074895,-0.01541572403536795,0.0010978130332136029,-0.013516497381868664,0.005833944031870375,0.0010811096905182218,9.867528553798268
23,0.0016593247437688774,-0.0004680409262498575,-0.0024768484143783184,0.008579900321746381,0.0016592833104524625,-0.0026009192848648706,9.867528553798268
24,-0.045726281121553546,0.05892017302169361,-0.04283913370029688,0.0756005322501575,-0.04574036333028081,-0.05369595238049522,10.39652578013827
25,0.018625296769119167,-0.1278922417985332,0.01689196658977253,-0.11263043630506353,0.018621012132946917,0.011979255481807963,10.39652578013827
26,-0.03923276730128964,-0.13241642934156217,-0.043492014502613766,-0.13222214440787183,-0.03924537263171628,-0.055212331100667866,10.39652578013827
27,-0.00820743252975289,-0.007490778696888856,-0.009666048309607746,0.01834862385321101,-0.008213249426241664,-0.01610643519280935,10.39652578013827
28,-0.001992053279622593,-0.041721924402891575,-0.0006835877745831222,-0.01526717557251911,-0.001992592791668759,-0.0011124074789510623,10.39652578013827
29,-0.003464803672986282,-0.0311701702264483,-0.0063068325344918675,-0.0011730513341270399,-0.003464803672986282,-0.0063068325344918675,10.39652578013827
30,0.022789005665095768,-0.11289591828633994,0.02375820502084001,-0.08323412003641717,0.022788824043081326,0.023355733861292097,10.39652578013827
31,0.01090873495853673,-0.10003055267484862,0.0006366785969554083,-0.1007773653617201,0.01090762494794567,-0.003225309565433992,10.39652578013827
32,0.0033237664636197044,0.07220704678936773,-0.0017343746215345373,0.09666293157784145,0.003321621547146751,-0.0037228265701592577,10.39652578013827
33,0.00577305171151789,-0.038827568397102885,0.003071840070453893,-0.01526717557251911,0.005773046507207128,0.003049590529936973,10.39652578013827
34,0.005308609962069349,-0.014567432296802685,0.0029562416313164996,0.006092863645913438,0.005308609962069349,0.0029562416313164996,10.39652578013827
35,0.00767465266981457,-0.041380034453987746,0.005700682401745927,-0.016037537642692223,0.00767462247949482,0.005643289824953439,10.39652578013827
36,0.01235250671391955,-0.17553531172406056,0.01961736429309507,-0.08036880715505978,0.012351181683127781,0.01829073326362245,11.131675016532714
37,-0.04543633287621522,-0.00879193911728593,-0.054703171589454695,0.06780725555220579,-0.045454197507783387,-0.07295996066834826,11.131675016532714
38,-0.033673205723630924,-0.042527211576785184,-0.04325360418335857,0.05662747462566586,-0.0336920453954627,-0.06179974935188095,11.131675016532714
39,-0.0010320880907907842,-0.11809790377118867,-0.005603427910387593,0.006230529595015577,-0.0010330836045762254,-0.006694636418740075,11.131675016532714
40,-0.004154933527830512,-0.10907728521448767,-0.002809344252753027,-0.01668174052858995,-0.0041553582280844156,-0.0030297207705645823,11.131675016532714
41,-0.0034977448699166284,-0.10488914088459078,0.0005125316052480514,-0.025474826650587756,-0.0034989418520756893,-0.0003553471010867501,11.131675016532714
42,0.02620974958800558,-0.2044841335208204,0.03282265379545602,-0.12561551602853982,0.026208381696422284,0.030867733514094216,11.131675016532714
43,0.0002894303809127139,-0.230763588601822,-0.024303293393426337,-0.11933474022711277,0.0002861826514838164,-0.03238487015154762,11.131675016532714
44,0.024960424856731063,-0.21520762394791915,0.030061275593252768,-0.1300623052959501,0.02496015172842092,0.02937498666704871,11.131675016532714
45,0.003456158359625287,-0.11740755031021666,-0.0006060608917349427,-0.030976786252637778,0.0034561357597665903,-0.0006196094787026892,11.131675016532714
46,0.0038262373671282502,-0.1102738978801725,-0.0028597691807401206,-0.04115164305094965,0.0038262373671282502,-0.0028597691807401206,11.131675016532714
47,0.0019476988970644007,-0.07860968580358918,-0.0024970097972812715,0.01273741332529399,0.0019476722230509288,-0.002549016764705748,11.131675016532714
48,-0.0011123893589620524,0.18688311258407753,0.005214886893248111,0.16281581666197043,-0.0011189806776539133,-0.0002749902907226617,10.722011512547024
49,-0.0006741790062315193,-0.07679716384212654,0.0029329684474097726,-0.11834319526627235,-0.0006778703169486068,-0.00048183401259508664,10.722011512547024
50,0.00015164717169375422,-0.0725661505144346,0.005620947970583112,-0.12045646661031284,0.0001491075922309754,0.003090155249399458,10.722011512547024
51,-0.006510145111101945,-0.021970282804117947,-0.012443837442462908,-0.06508875739644981,-0.006510145111101945,-0.012443837442462908,10.722011512547024
52,-0.007425188775940514,0.014821903924603586,-0.009186160263278006,0.0021837137221751846,-0.0074273622036797,-0.011448017344086996,10.722011512547024
