,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.01347926124997438,-0.02152168229882989,-0.018089373028905377,-0.10758490335955118,0.09652949840851288,0.0961004983667824,1.7632253111608691
1,-0.04281848842866595,-0.02837602746406853,-0.046354794846040465,-0.09029937198951277,0.07445168082366058,0.06906105643373951,1.7632253111608691
2,-0.014098623089570814,-0.030824007880225213,-0.013643251944411919,-0.11048106822754711,0.04373995870504936,0.0478753175246648,1.7632253111608691
3,-0.014234896752145317,0.04490018632622117,-0.02570510978298211,-0.019876836778245144,0.04918055623134419,0.03649858587305117,1.7632253111608691
4,-0.010405530006764101,0.04490018632622117,-0.005262067695804426,-0.019876836778245144,0.03355321005365552,0.040931290579878495,1.7632253111608691
5,-0.007784795124793186,0.06350483748901181,-0.016650124560539478,0.00539601243826604,0.035985450170749604,0.027487407370112918,1.7632253111608691
6,0.057503044770076076,-0.0925947137145785,0.04781893754074144,-0.2064813121151149,0.07101138907552165,0.061095738960359885,1.7632253111608691
7,0.06238280115934038,-0.09218671697855241,0.05685104689411483,-0.1470337174562527,0.08254543674023887,0.07697397516066046,1.7632253111608691
8,0.029785844103763625,0.0018973303490689153,0.025783314608398434,-0.06033168709225045,0.043310260971598534,0.03921710842666079,1.7632253111608691
9,0.013795544518118841,0.06815600027970958,0.005190418601651216,0.0035973416255106194,0.013795544518118841,0.005190418601651216,1.7632253111608691
10,0.017294242838963105,0.04490018632622117,0.012189420369735526,-0.026370343271751584,0.017294242838963105,0.012189420369735526,1.7632253111608691
11,0.028635204902595773,0.04261540460447488,0.02226797277234068,-0.016279495152734524,0.028635204902595773,0.02226797277234068,1.7632253111608691
12,-0.03625040155082798,0.19637423965177503,-0.039791911868095046,0.004694835680751019,0.03706385540482417,0.03841690345220296,1.791980981115484
13,-0.03552460728494798,0.15435057584108547,-0.0411580912474641,-0.06133772330955445,0.046281491653395346,0.05028246547560594,1.791980981115484
14,-0.043233970723081244,0.15459537388270128,-0.05275748034396681,-0.025669166514237007,-0.0027139157351821386,-0.01121069088583989,1.791980981115484
15,0.0008853924454351584,0.2010254024424727,-0.007748763434337039,0.015883177855008812,0.03764354131616025,0.029346153639911186,1.791980981115484
16,0.002111570447760136,0.19637423965177503,0.0031103707256624276,-0.0017986708127554207,0.035235234337028236,0.038059411756467904,1.791980981115484
17,4.012787773426884e-05,0.19865902137352132,-0.004499133681942552,0.007591000548746951,0.04321345494585799,0.03890246527046817,1.791980981115484
18,0.0641492609840557,0.21457089407853958,0.057998432879026555,-0.029479909761599976,0.0641492609840557,0.057998432879026555,1.791980981115484
19,0.05556104287876355,0.19645583899898034,0.05168057698180748,0.01009084811901706,0.07341969094150298,0.0691555393923973,1.791980981115484
20,0.06436217263783764,0.1881327055840476,0.055358974443730176,-0.024876531918785583,0.08810714504905245,0.07902117861450222,1.791980981115484
21,0.022537281488573778,0.15785934777091004,0.017373824352112197,-0.0548442168160479,0.022537281488573778,0.017373824352112197,1.791980981115484
22,0.03125166430295226,0.21612128167543887,0.02394373618505892,0.015182001097493902,0.03125166430295226,0.02394373618505892,1.791980981115484
23,0.018004064964404237,0.17883038000265228,0.013783395265697475,-0.027772696786781403,0.018004064964404237,0.013783395265697475,1.791980981115484
24,-0.03625040155082798,0.19637423965177503,-0.039791911868095046,0.004694835680751019,0.03706385540482417,0.03841690345220296,1.791980981115484
25,-0.03552460728494798,0.15435057584108547,-0.0411580912474641,-0.06133772330955445,0.046281491653395346,0.05028246547560594,1.791980981115484
26,-0.043233970723081244,0.15459537388270128,-0.05275748034396681,-0.025669166514237007,-0.0027139157351821386,-0.01121069088583989,1.791980981115484
