,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.03580247956953706,0.010186281024618826,-0.03766878829971077,-0.0015097515097515224,0.14754819858350784,0.14500346362592176,0.9500284441716395
1,-0.029817635214618034,0.002579587133994976,-0.030326595563139023,-0.018521268521268452,0.05379747144213078,0.053659950748677285,0.9500284441716395
2,-0.020778645169600624,0.03364692639254263,-0.03256464585708279,0.013983763983763997,0.13063247256027086,0.1146738573555014,0.9500284441716395
3,-0.00501948479553014,0.07470305578640923,-0.004053553755862963,0.046860046860046856,0.003452726679492795,0.004452213864360367,0.9500284441716395
4,-0.006700405722323432,0.038651330267952866,-0.005438811011927812,0.011525261525261565,0.0013762772397090377,0.0026571501145914787,0.9500284441716395
5,-0.0034038160577413946,0.10645099397201241,-0.0064908894141156494,0.08654258654258651,0.004878593270194868,0.001714540803960181,0.9500284441716395
6,0.018941272078874548,0.010646686181156495,0.019178885983791652,-0.035169785169785084,0.12928120184938371,0.12943270523808725,0.9500284441716395
7,0.014836501451833715,0.017933098223753996,0.011725252957331572,0.000561000561000502,0.10764819794068067,0.10464813519735797,0.9500284441716395
8,0.019369197799325846,0.012588394884815779,0.018073646100702022,-0.0011385011385011135,0.12105293357965247,0.11976185974023643,0.9500284441716395
9,0.009806541586954525,0.07055940937756944,0.0043989190996242015,0.04440154440154431,0.035278094656304465,0.029743814495264892,0.9500284441716395
10,0.0061468124563907175,0.044856791073461744,-0.002198569169285818,0.017003267003267042,0.03168112855840401,0.023094620165580823,0.9500284441716395
11,0.006575104898147284,0.07436275632288125,0.0034123083613607956,0.04516054516054513,0.01509340187262785,0.011923676288548759,0.9500284441716395
12,-0.024343545869753683,-0.0755162790954288,-0.02969411396308238,-0.08106458106458114,0.12976573233030753,0.12501907892924202,0.924376608561883
13,-0.03875423429447107,-0.08534492830673479,-0.045029464553656535,-0.09674784674784676,0.09446414303618701,0.08633922560786049,0.924376608561883
14,-0.02098578385747714,-0.03584136517117542,-0.02565777777916955,-0.05839355839355853,0.1237330113153498,0.11992846147900646,0.924376608561883
15,0.00016779941142321803,-0.0013309960463455672,-0.0034860951020088053,-0.020600270600270698,0.017292598395653686,0.013534109992866503,0.924376608561883
16,-0.006329282730571369,0.011079925564672077,-0.002906254700486844,-0.0136125136125137,0.034863241470223336,0.03908043247239946,0.924376608561883
17,-0.006100342364959536,-0.00789677393088406,-0.009588495606350176,-0.01739101739101745,0.002677856883667048,-0.000845073626877757,0.924376608561883
18,0.016316184385651255,-0.062084459093827316,0.013770814001358671,-0.0718163218163218,0.13965226466319133,0.1370691883875104,0.924376608561883
19,0.01743188562003906,-0.0143224285069109,0.016218716375960826,-0.02874302874302881,0.1321263629421288,0.13059551130816222,0.924376608561883
20,0.023117758299171204,-0.050354136409865524,0.019538562611839526,-0.07200607200607212,0.11117328975467038,0.10728354079082753,0.924376608561883
21,0.003984649839877477,0.034900888011625386,-0.0018182194866270044,0.01322476322476318,0.0127946640699187,0.0069729650904541375,0.924376608561883
22,0.007632289088999573,0.05439804551022409,0.004592187137017462,0.061033561033560946,0.007632289088999573,0.004592187137017462,0.924376608561883
23,0.004873853427164041,0.0017717343564087606,-0.0010272565373703703,-0.013043263043263087,0.004873853427164041,-0.0010272565373703703,0.924376608561883
24,-0.024343545869753683,-0.0755162790954288,-0.02969411396308238,-0.08106458106458114,0.12976573233030753,0.12501907892924202,0.924376608561883
25,-0.03875423429447107,-0.08534492830673479,-0.045029464553656535,-0.09674784674784676,0.09446414303618701,0.08633922560786049,0.924376608561883
26,-0.02098578385747714,-0.03584136517117542,-0.02565777777916955,-0.05839355839355853,0.1237330113153498,0.11992846147900646,0.924376608561883
27,0.00016779941142321803,-0.0013309960463455672,-0.0034860951020088053,-0.020600270600270698,0.017292598395653686,0.013534109992866503,0.924376608561883
28,-0.006329282730571369,0.011079925564672077,-0.002906254700486844,-0.0136125136125137,0.034863241470223336,0.03908043247239946,0.924376608561883
29,-0.006100342364959536,-0.00789677393088406,-0.009588495606350176,-0.01739101739101745,0.002677856883667048,-0.000845073626877757,0.924376608561883
30,0.016316184385651255,-0.062084459093827316,0.013770814001358671,-0.0718163218163218,0.13965226466319133,0.1370691883875104,0.924376608561883
31,0.01743188562003906,-0.0143224285069109,0.016218716375960826,-0.02874302874302881,0.1321263629421288,0.13059551130816222,0.924376608561883
32,0.023117758299171204,-0.050354136409865524,0.019538562611839526,-0.07200607200607212,0.11117328975467038,0.10728354079082753,0.924376608561883
33,0.003984649839877477,0.034900888011625386,-0.0018182194866270044,0.01322476322476318,0.0127946640699187,0.0069729650904541375,0.924376608561883
34,0.007632289088999573,0.05439804551022409,0.004592187137017462,0.061033561033560946,0.007632289088999573,0.004592187137017462,0.924376608561883
