,dp,eqop,dp_root,eqop_root,stn
0,0.0010441650548033527,-0.0064978723404255315,0.0010441650548033527,-0.0064978723404255315,0.3321783079219422
1,0.037860125667055496,-0.010678744905192277,0.03737854298913989,-0.274772349522613,0.3321783079219422
2,0.06601008197772565,0.08644649624247464,0.06601008197772565,0.08644649624247464,0.3321783079219422
3,0.029716919771094,0.02925486277489319,0.029716919771094,0.02925486277489319,0.3321783079219422
4,-0.009243972796986048,-0.03807108660508651,-0.009243972796986048,-0.03807108660508651,0.3321783079219422
5,-0.0019219451139083936,-0.03673816821450292,-0.0019219451139083936,-0.03673816821450292,0.3321783079219422
6,0.08926381627154936,0.1219248321502278,0.08926381627154936,0.1219248321502278,0.3321783079219422
7,-0.04607648709491435,-0.035723303114755856,-0.04607648709491435,-0.035723303114755856,0.3321783079219422
8,-0.23833915500646632,-0.28775823042068305,-0.23833915500646632,-0.28775823042068305,0.3321783079219422
9,0.1306441366133101,0.1239182951167183,0.1306441366133101,0.1239182951167183,0.3321783079219422
10,0.003831618860075596,0.002707317380857454,0.003831618860075596,0.002707317380857454,0.3321783079219422
11,0.01762353932532567,0.04218256284385015,0.01762353932532567,0.04218256284385015,0.3321783079219422
12,0.0009696969696969702,-0.009,0.0009696969696969702,-0.009,0.3321783079219422
13,-0.02665772919737832,-0.08434642167286903,-0.027138436954124195,-0.3478443761223806,0.3321783079219422
14,0.06718922865606738,0.08744245583843424,0.06718922865606738,0.08744245583843424,0.3321783079219422
15,0.07118048252413044,0.06288977413913417,0.07118048252413044,0.06288977413913417,0.3321783079219422
16,-0.013468853179761162,-0.04583007761407752,-0.013468853179761162,-0.04583007761407752,0.3321783079219422
17,-0.0052669297840204,-0.03643606659173091,-0.0052669297840204,-0.03643606659173091,0.3321783079219422
18,0.14954240864691595,0.18599040592071958,0.14954240864691595,0.18599040592071958,0.3321783079219422
19,-0.045556553323533464,-0.038160691584213646,-0.045556553323533464,-0.038160691584213646,0.3321783079219422
