,fis_dp,fis_eqop,dp_root,eq_root,stn
0,0.020076402540903295,0.022249488452980706,0.020074613777593234,0.018670038109629708,3.338136758773287
1,-0.06022759285232685,-0.063583593942357,-0.06023200114981889,-0.07361881508599766,3.338136758773287
2,-0.06493780913634262,-0.07266226214235523,-0.06494346143109031,-0.08650741333513573,3.338136758773287
3,-0.0022597443971430374,-0.009701586360091859,-0.0022625711787826507,-0.014490744958446634,3.338136758773287
4,-0.037501702567438865,-0.03377680129241149,-0.037506557964023815,-0.04403981928003817,3.338136758773287
5,-0.04985614978608023,-0.05417280224429928,-0.049859181226784746,-0.05877938876310413,3.338136758773287
6,0.016586950200347533,0.005357701458144155,0.016586959123151758,0.005369260521370411,3.338136758773287
7,0.03257998531583595,0.03374167729214859,0.032580021338977,0.03400699649485608,3.338136758773287
8,0.03498811641293094,0.03218007255034011,0.03498817984546299,0.032038681151725784,3.338136758773287
9,0.011579752030457911,0.0076148987808655625,0.011579763510989875,0.007668674590724625,3.338136758773287
10,0.016489608907810847,0.010928523250382065,0.01648960035147809,0.010865042041148059,3.338136758773287
11,0.018371525654929114,0.012610227554175837,0.018371530395046038,0.012611361098925904,3.338136758773287
12,0.024643662252855046,0.026093775009113536,0.024641799085691356,0.02055767537089974,3.526139001150261
13,-0.05531190887053221,-0.051919415595018406,-0.05531428041998691,-0.05697691764408095,3.526139001150261
14,-0.07424182165225247,-0.0757466418818688,-0.07424707261519713,-0.08494975805366554,3.526139001150261
15,0.007346748424626983,0.007091210890272514,0.007345390494595343,0.004171349161217584,3.526139001150261
16,-0.04091186031753612,-0.038730490900803057,-0.04091450143033368,-0.045854669530247645,3.526139001150261
17,-0.04176511950699163,-0.04708450136146156,-0.041773432272935763,-0.07216324993062041,3.526139001150261
18,0.03053028309248916,0.031152440861796853,0.03053027640854332,0.03108860144583576,3.526139001150261
19,0.020145869386847714,0.0067745467016400406,0.020145971513684767,0.006553326583961553,3.526139001150261
20,0.01426241767324085,0.004140419320920587,0.014262453014427454,0.004264938048135104,3.526139001150261
21,0.015313573138225435,0.011275099994084324,0.015313573138225435,0.011275099994084324,3.526139001150261
22,0.021395519245947858,0.020253437652578015,0.02139551743553888,0.02019656387055943,3.526139001150261
23,0.01693699939914188,0.011427636729385668,0.01693699939914188,0.011427636729385668,3.526139001150261
24,0.004885954388596736,0.004991756194963717,0.004883237592845413,-0.00233594819325814,3.0516745662916422
25,0.012028015018879283,0.008878957403615655,0.012025404051843538,0.0060715882268822545,3.0516745662916422
26,-0.06624319400937315,-0.07173850909266657,-0.0662493461504086,-0.0787924877921739,3.0516745662916422
27,-0.0020608243685030074,-0.005815161094498696,-0.0020632043257989823,-0.011053282196166641,3.0516745662916422
28,-0.004391319772994771,-0.0050694617188894306,-0.004394883101902093,-0.010197904973779162,3.0516745662916422
29,-0.05332338368094807,-0.05649717999488975,-0.05333464452074666,-0.07084361225119877,3.0516745662916422
30,0.006341354977031577,-0.00300002874125163,0.0063413465453638854,-0.0030632806297368896,3.0516745662916422
31,0.011268174737542842,-0.0025360291725984056,0.011268178743098566,-0.0024092812703171568,3.0516745662916422
32,0.026530716579397266,0.02152729239718486,0.026530729792465138,0.021411227751470512,3.0516745662916422
33,0.009336641075222439,0.0032920989847029904,0.009336641075222439,0.0032920989847029904,3.0516745662916422
34,0.006899770946447579,0.0004474253253273866,0.006899770946447579,0.0004474253253273866,3.0516745662916422
35,0.0057921249903082304,0.0015044731708910635,0.0057921249903082304,0.0015044731708910635,3.0516745662916422
36,-0.07261677236387695,-0.07626711026500878,-0.0726246763874098,-0.0877092500067629,3.765109109445606
37,0.014805910740399044,0.01273033022294209,0.014803503166435006,0.005317032143552253,3.765109109445606
38,0.005644283640823899,0.007461843563221256,0.005640837415006433,0.0009087697633284299,3.765109109445606
39,-0.061935561613329346,-0.04649651984514192,-0.06194160069610279,-0.05473741123358193,3.765109109445606
40,-0.00161501468771128,-0.008762090520183625,-0.0016179294961412866,-0.01637121137121628,3.765109109445606
41,-0.016079700033706908,-0.02143769140733065,-0.01608276186310547,-0.02803393255926344,3.765109109445606
42,0.009322519164049421,-0.004464630098320882,0.009322505380590356,-0.00475976036965177,3.765109109445606
43,0.017166258483570635,0.002128982542088351,0.017166236943514587,0.0019967310828245695,3.765109109445606
44,0.029660629059066412,0.026728918475123344,0.02966062580264299,0.026716417533323048,3.765109109445606
45,0.004193375275280691,-0.0011142414737443573,0.004193375275280691,-0.0011142414737443573,3.765109109445606
46,0.005974498783215217,0.0011198007385488733,0.005974498783215217,0.0011198007385488733,3.765109109445606
47,0.011316099090331141,0.005542665414233439,0.011316099090331141,0.005542665414233439,3.765109109445606
48,-0.040212716471234124,-0.033715094188254816,-0.04021767093068504,-0.05001736504395866,3.439228645189396
49,-0.05987564268271911,-0.05191944413347312,-0.05988856904022961,-0.07107132801530552,3.439228645189396
50,-0.02620187595939094,-0.037544223041158814,-0.02620684917980699,-0.05049553456653556,3.439228645189396
51,-0.019823261762462983,-0.023815588942424193,-0.0198294813185168,-0.04244453957971502,3.439228645189396
52,-0.03466079750204775,-0.034355392255439945,-0.034676492723327484,-0.06757846924269213,3.439228645189396
53,-0.02313613266099508,-0.027222437980283405,-0.023139517153678107,-0.03683748551099268,3.439228645189396
54,0.0584931549043779,0.06309270309278064,0.058493190569085744,0.06322883452794235,3.439228645189396
55,0.026985851825141856,0.016581564196887295,0.02698585288079622,0.01654112500400104,3.439228645189396
56,0.028978141093623778,0.018548596419433717,0.028978111352538947,0.018565936852915587,3.439228645189396
57,0.02455898748817969,0.018589424058219922,0.02455899914739359,0.018577197011665054,3.439228645189396
58,0.01844320763438955,0.016838647556977962,0.01844320763438955,0.016838647556977962,3.439228645189396
59,0.027174648040862084,0.024316172462202527,0.02717465095478739,0.024276745941243263,3.439228645189396
60,-0.07301420506163353,-0.083239985659094,-0.07301691359261693,-0.09328839045533302,3.87843341612055
61,0.010677005110773406,0.018789909867018343,0.010674114090003392,0.01206315186379512,3.87843341612055
62,0.0024278408445044487,0.002791620268731452,0.002425907517113511,-0.00042870531049113897,3.87843341612055
63,-0.05066269329967608,-0.05615825273846019,-0.05067046634384476,-0.07603208934339775,3.87843341612055
64,-0.005219462418295954,-0.004309337680708738,-0.005221665452186459,-0.009803175345312191,3.87843341612055
65,-0.010531724304943568,-0.011541568524826198,-0.010536144953571898,-0.016905159103854525,3.87843341612055
