,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.007424191356541591,0.06084413982142911,-0.005300067870567789,0.09945912482486718,-0.007423495830524977,-0.0033970568177965187,1.0717731692704597
1,-0.005664921401200268,0.07182660799686391,-0.0021745648433757767,0.14789351927275096,-0.005663825885214715,-0.00014328073965970856,1.0717731692704597
2,-0.010850346480396768,0.06782709984576274,-0.013360509999672494,0.17070150858557886,-0.010850494032723267,-0.013352620907904567,1.0717731692704597
3,-0.008062750553339182,-0.006946876170131788,-0.00984954541027428,0.07334397706167939,-0.008062750553339182,-0.00984954541027428,1.0717731692704597
4,-0.010283289896842476,0.007180836279469971,-0.012139225873947284,0.07342543416636804,-0.010283441271517526,-0.01213452422847747,1.0717731692704597
5,-0.010397458543024514,0.0007609138103884527,-0.010503054623171658,0.027727998436023582,-0.010397624565521613,-0.009824154248900336,1.0717731692704597
6,-0.003289537963017669,0.09753865635337677,-0.012354026954319777,0.08789221595907593,-0.00328568124165771,-0.00813889354137956,1.0717731692704597
7,0.007739763501834324,0.10133107023128174,0.0038515827646876284,0.024534879932227693,0.0077454226883474355,0.012484548122511265,1.0717731692704597
8,-0.004964408217434613,0.13556634226902464,-0.014011849723957597,0.054853214297351016,-0.004961384299061631,-0.00726579351943768,1.0717731692704597
9,0.001143838355135188,0.03457552560570165,-0.002107916895056814,0.00043986836531884066,0.001143838355135188,-0.002107916895056814,1.0717731692704597
10,0.0020649042328693876,-0.006073197205085368,-0.0023602637471455057,0.006532859796031354,0.0020656379028393193,-0.001201208987767787,1.0717731692704597
11,-0.00016887181640099676,-0.004765914605534438,-0.007588297345110959,0.0367534456355284,-0.00016872746431020178,-0.007372570733092112,1.0717731692704597
12,-0.0041017587631872925,0.14714928023738372,-0.0008572625743047848,0.14400452488687787,-0.004100040014706563,0.0032188830416679855,0.7601229225300868
13,-0.03726909246870777,-0.038765146116270244,-0.04761998248156468,-0.05882352941176472,-0.03727250998072341,-0.05126617753237359,0.7601229225300868
14,-0.009119051362725665,-0.05190809436155219,-0.007012833911509284,-0.03054298642533937,-0.009120012261635672,-0.006767440661718991,0.7601229225300868
15,-0.008237873807047415,-0.02809335114227718,-0.01948097360977906,-0.015837104072398134,-0.008238152396763725,-0.01957621030847373,0.7601229225300868
16,-0.005153757444097751,0.03526980874532526,-0.005340132794792631,0.0565610859728507,-0.005153802116681599,-0.005235902041461955,0.7601229225300868
17,-0.01049953702522615,0.03502070055265505,-0.009896114428444343,0.029185520361990958,-0.010499439330276654,-0.009689249399651744,0.7601229225300868
18,0.014217376817788676,-0.04990526449248334,0.012165479420826537,-0.03178733031674208,0.014219773167932681,0.016210061934629903,0.7601229225300868
19,0.011384058541278616,-0.016953232766063975,0.010496899736318566,0.00237556561085972,0.011387694566251227,0.016316788861367507,0.7601229225300868
20,-0.0004942161671161381,0.11946837786786646,-0.011808714753874143,0.11730769230769234,-0.0004923979249159128,-0.009549255302822442,0.7601229225300868
21,0.0034603566133828184,0.040291829909557264,0.0005934779771607361,0.0562217194570136,0.0034607941259456325,0.0013652878530019746,0.7601229225300868
22,0.00436595584423484,0.04138790595730635,-0.0002748361935170143,0.052488687782805465,0.004367221731672621,0.0019204388108996814,0.7601229225300868
23,-7.587590616884976e-06,0.05577639516593935,-0.00608569411836308,0.07307692307692304,-7.056077594799602e-06,-0.005054930515633427,0.7601229225300868
24,-0.047942202097523416,0.12253047766741154,-0.05130036540204468,0.15262927779323499,-0.047952867141339645,-0.05929060522353601,0.9002061051567769
25,-0.03628134804200312,-0.04501824545086808,-0.03652934204648143,-0.0682260821177314,-0.036291196208714585,-0.04273439871055418,0.9002061051567769
26,0.009285665693357696,-0.06165130996699708,0.00850983841441674,-0.06140943598712201,0.00928687622857129,0.010980418448755276,0.9002061051567769
27,-0.008456649823667265,-0.024646941687427204,-0.010129648998231202,-0.03250327914464013,-0.008457233428167192,-0.010417527735286966,0.9002061051567769
28,-0.010805950022732465,-0.0466143476014057,-0.013618472202594843,-0.04201279860089835,-0.010805950022732465,-0.013618472202594843,0.9002061051567769
29,-0.0030337236817367967,0.008199160463110422,-0.00686157373690114,0.036875471998092046,-0.0030329418827044954,-0.005743317080891921,0.9002061051567769
30,0.014998031834517726,0.04251535669966966,0.012547489699931181,0.07696053102269562,0.015000359327064748,0.016402454030846236,0.9002061051567769
31,0.021505991616642853,-0.10613215674119059,0.017569657777051474,-0.09532374100719432,0.021508301197325618,0.021532597523675596,0.9002061051567769
32,0.019878723666722588,-0.042876108354093834,0.013949572795601162,-0.024275607138598554,0.019881595566926015,0.018294099278081982,0.9002061051567769
33,0.008215345417276951,0.018825840570637298,0.0031713473110476535,0.03314917127071815,0.008215345417276951,0.0031713473110476535,0.9002061051567769
34,0.006315831080290166,-0.02720910566592183,0.0006607993508350277,-0.017985611510791477,0.006316066121656156,0.0010598305988329777,0.9002061051567769
35,0.006710850119038969,0.005889012613648048,-0.0006336866514223134,0.014776024484279948,0.006711350546729219,6.893493588464181e-05,0.9002061051567769
36,-0.023090859115897974,0.009708988820248177,-0.023186376691466108,0.007591880532951789,-0.023091344336112426,-0.023209671084091596,0.9971226600087878
37,-0.02399965769656612,-0.007105102255275497,-0.02242466720576711,0.0002056693195027215,-0.024001950010184937,-0.023952279958131685,0.9971226600087878
38,0.0001583099630957815,0.06524848507200676,0.000658775156196724,0.05199856925690782,0.00016035933258570916,0.002881855878341648,0.9971226600087878
39,-0.004310562564847725,0.03039658397162326,-0.004499879827535007,0.015139050344272542,-0.004310816310525584,-0.00464749427519217,0.9971226600087878
40,-0.006712244452628351,0.026426724072989516,-0.005054561210812193,0.01702584279710273,-0.0067124482712595775,-0.004807315380088766,0.9971226600087878
41,-0.005908371143286263,0.0414485968447611,-0.006913382662175478,0.03975677367432706,-0.005908078788051238,-0.006619403169346268,0.9971226600087878
42,0.0038640722766715868,0.0039661817824189205,-0.001973329928081698,0.004158097111687353,0.00386637538108541,-3.9892298922204335e-05,0.9971226600087878
43,0.003997118651453015,0.05958276269240337,0.0010696840887673708,0.058624698202628944,0.003998272687000098,0.0025256874781287497,0.9971226600087878
44,0.001661865348358502,0.003754198972297673,-0.001298338826549817,0.006581418224090085,0.0016633291420109094,0.0013395538219827142,0.9971226600087878
