,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.007034940293300731,-0.13055662676985413,-0.0067366782186274055,-0.16432916779046425,-0.02144221740466017,-0.01856159495610827,9.800502266646584
1,-0.014137605464641167,-0.10004679136238726,-0.0124814026150082,-0.12853247025682524,-0.03508506518846966,-0.030474377413626855,9.800502266646584
2,-0.008006351115448595,-0.09631335097699978,-0.006416426338099871,-0.1157061943720219,-0.02289288483217251,-0.014510405323390372,9.800502266646584
3,0.002434638388214634,-0.007794683775072864,-0.0001821642058643616,-0.020213371692289317,0.002434638388214634,-0.0001821642058643616,9.800502266646584
4,-0.001836716216071638,-0.018633704248778082,-0.001698214914819331,-0.04243459498336788,-0.001836716216071638,-0.001698214914819331,9.800502266646584
5,0.0001022700938441697,-0.007995406376437697,1.668050618889999e-05,-0.013215859030836996,0.0001022700938441697,1.668050618889999e-05,9.800502266646584
6,0.016386128940391476,-0.14954498485897494,0.011836893220629266,-0.17177619946657086,0.016166555515960156,0.01052599784895433,9.800502266646584
7,0.012574655749446885,-0.12497653845190948,0.008942969151377924,-0.13374689082681535,0.012388363835841855,0.0077262256411150376,9.800502266646584
8,0.015275154250603336,-0.06347513339369981,0.011850393411989896,-0.10488777008600803,0.014975855334280398,0.01012784555752957,9.800502266646584
9,0.0024213267346670305,-0.017710380282499494,0.0012832276282049241,-0.02581737540831308,0.0024213267346670305,0.0012832276282049241,9.800502266646584
10,0.0019295648485188016,0.0028436140972676327,0.0007568622878447341,-0.013410650603853935,0.0019295648485188016,0.0007568622878447341,9.800502266646584
11,0.002163737411321525,-0.0014117050516685437,0.0013071116955241367,-0.0190146543198777,0.002163737411321525,0.0013071116955241367,9.800502266646584
12,-0.007034940293300731,-0.13055662676985413,-0.0067366782186274055,-0.16432916779046425,-0.02144221740466017,-0.01856159495610827,9.800502266646584
13,-0.014137605464641167,-0.10004679136238726,-0.0124814026150082,-0.12853247025682524,-0.03508506518846966,-0.030474377413626855,9.800502266646584
14,-0.008006351115448595,-0.09631335097699978,-0.006416426338099871,-0.1157061943720219,-0.02289288483217251,-0.014510405323390372,9.800502266646584
15,0.002434638388214634,-0.007794683775072864,-0.0001821642058643616,-0.020213371692289317,0.002434638388214634,-0.0001821642058643616,9.800502266646584
16,-0.001836716216071638,-0.018633704248778082,-0.001698214914819331,-0.04243459498336788,-0.001836716216071638,-0.001698214914819331,9.800502266646584
17,0.0001022700938441697,-0.007995406376437697,1.668050618889999e-05,-0.013215859030836996,0.0001022700938441697,1.668050618889999e-05,9.800502266646584
18,0.016386128940391476,-0.14954498485897494,0.011836893220629266,-0.17177619946657086,0.016166555515960156,0.01052599784895433,9.800502266646584
19,0.012574655749446885,-0.12497653845190948,0.008942969151377924,-0.13374689082681535,0.012388363835841855,0.0077262256411150376,9.800502266646584
20,0.015275154250603336,-0.06347513339369981,0.011850393411989896,-0.10488777008600803,0.014975855334280398,0.01012784555752957,9.800502266646584
21,0.0024213267346670305,-0.017710380282499494,0.0012832276282049241,-0.02581737540831308,0.0024213267346670305,0.0012832276282049241,9.800502266646584
22,0.0019295648485188016,0.0028436140972676327,0.0007568622878447341,-0.013410650603853935,0.0019295648485188016,0.0007568622878447341,9.800502266646584
23,0.002163737411321525,-0.0014117050516685437,0.0013071116955241367,-0.0190146543198777,0.002163737411321525,0.0013071116955241367,9.800502266646584
24,-0.007034940293300731,-0.13055662676985413,-0.0067366782186274055,-0.16432916779046425,-0.02144221740466017,-0.01856159495610827,9.800502266646584
25,-0.014137605464641167,-0.10004679136238726,-0.0124814026150082,-0.12853247025682524,-0.03508506518846966,-0.030474377413626855,9.800502266646584
26,-0.008006351115448595,-0.09631335097699978,-0.006416426338099871,-0.1157061943720219,-0.02289288483217251,-0.014510405323390372,9.800502266646584
27,0.002434638388214634,-0.007794683775072864,-0.0001821642058643616,-0.020213371692289317,0.002434638388214634,-0.0001821642058643616,9.800502266646584
28,-0.001836716216071638,-0.018633704248778082,-0.001698214914819331,-0.04243459498336788,-0.001836716216071638,-0.001698214914819331,9.800502266646584
29,0.0001022700938441697,-0.007995406376437697,1.668050618889999e-05,-0.013215859030836996,0.0001022700938441697,1.668050618889999e-05,9.800502266646584
30,0.016386128940391476,-0.14954498485897494,0.011836893220629266,-0.17177619946657086,0.016166555515960156,0.01052599784895433,9.800502266646584
31,0.012574655749446885,-0.12497653845190948,0.008942969151377924,-0.13374689082681535,0.012388363835841855,0.0077262256411150376,9.800502266646584
32,0.015275154250603336,-0.06347513339369981,0.011850393411989896,-0.10488777008600803,0.014975855334280398,0.01012784555752957,9.800502266646584
33,0.0024213267346670305,-0.017710380282499494,0.0012832276282049241,-0.02581737540831308,0.0024213267346670305,0.0012832276282049241,9.800502266646584
34,0.0019295648485188016,0.0028436140972676327,0.0007568622878447341,-0.013410650603853935,0.0019295648485188016,0.0007568622878447341,9.800502266646584
35,0.002163737411321525,-0.0014117050516685437,0.0013071116955241367,-0.0190146543198777,0.002163737411321525,0.0013071116955241367,9.800502266646584
36,-0.007034940293300731,-0.13055662676985413,-0.0067366782186274055,-0.16432916779046425,-0.02144221740466017,-0.01856159495610827,9.800502266646584
37,-0.014137605464641167,-0.10004679136238726,-0.0124814026150082,-0.12853247025682524,-0.03508506518846966,-0.030474377413626855,9.800502266646584
