,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.03034424061232174,-0.04340435830562171,0.0,0.0,4.690915689695977
1,-0.060241133416443604,-0.0783754326071272,0.0,0.0,4.690915689695977
2,-0.0403403219884317,-0.058429483310440025,0.0,0.0,4.690915689695977
3,-0.004912026331868647,-0.013402241327298534,0.0,0.0,4.690915689695977
4,-0.0023998640700443326,-0.006802972026461852,0.0,0.0,4.690915689695977
5,-0.011634268719052878,-0.021787537944885527,0.0,0.0,4.690915689695977
6,0.014503621192064352,0.005803787882237239,0.0,0.0,4.690915689695977
7,0.016113233504857386,0.006098936751981599,0.0,0.0,4.690915689695977
8,0.015432216185258689,0.0075611787378789385,0.0,0.0,4.690915689695977
9,0.0020769018466597327,-0.00943976054900902,0.0,0.0,4.690915689695977
10,0.0030869678080656534,-0.0074993338672749476,0.0,0.0,4.690915689695977
11,0.0024639556678801057,-0.008967199784164818,0.0,0.0,4.690915689695977
12,-0.03765773061035007,-0.033953396057648653,0.0,0.0,4.086844686829995
13,-0.05776669740033207,-0.05387954286785478,0.0,0.0,4.086844686829995
14,-0.03362482745313888,-0.04577354483254723,0.0,0.0,4.086844686829995
15,-0.0047240613273703555,-0.008636524012278712,0.0,0.0,4.086844686829995
16,-0.005508425202095818,-0.006169148042858305,0.0,0.0,4.086844686829995
17,-0.002797772006986683,-0.009179016655680857,0.0,0.0,4.086844686829995
18,0.014933077534420906,0.007616606763615285,0.0,0.0,4.086844686829995
19,0.013934407920559269,0.008431247466375979,0.0,0.0,4.086844686829995
20,0.02161663728779806,0.01139868315756435,0.0,0.0,4.086844686829995
21,0.005698723401011165,-0.004384130237525741,0.0,0.0,4.086844686829995
22,0.00342139674405464,-0.007315105281625612,0.0,0.0,4.086844686829995
23,0.0035680813573550872,-0.011551543719494595,0.0,0.0,4.086844686829995
24,-0.045496681867772705,-0.03922756309303875,0.0,0.0,4.091954624006399
25,-0.08245437102193012,-0.06936236870536201,0.0,0.0,4.091954624006399
26,-0.07198521906600362,-0.0800308499300255,0.0,0.0,4.091954624006399
27,-0.004984874417383314,-0.009916916253417878,0.0,0.0,4.091954624006399
28,-0.0017781620167379353,-0.011934172108874715,0.0,0.0,4.091954624006399
29,-0.00014553838104235128,-0.010197986617841905,0.0,0.0,4.091954624006399
30,0.016556046374268836,0.00696737873932678,0.0,0.0,4.091954624006399
31,0.01445325967334529,0.006327854897652588,0.0,0.0,4.091954624006399
32,0.013466730570025023,0.005191720282656865,0.0,0.0,4.091954624006399
33,0.004545854477819279,-0.0042579624461797656,0.0,0.0,4.091954624006399
34,0.0083969227869075,-0.004065408033906978,0.0,0.0,4.091954624006399
35,0.0022726390255482514,-0.005978002025372711,0.0,0.0,4.091954624006399
36,-0.05841625482969169,-0.059730169998924644,0.0,0.0,4.172754460980547
37,-0.036523036618674024,-0.01578866917742151,0.0,0.0,4.172754460980547
38,-0.04305446566909545,-0.0453389772202052,0.0,0.0,4.172754460980547
39,-0.004385648956707135,-0.009610322271172821,0.0,0.0,4.172754460980547
40,0.0006016203753035517,-0.0044754595103971,0.0,0.0,4.172754460980547
41,-0.006247307602517944,-0.0038648894363726245,0.0,0.0,4.172754460980547
42,0.01940335182047734,0.011174074487803769,0.0,0.0,4.172754460980547
43,0.012435352741526344,0.0052381681695836575,0.0,0.0,4.172754460980547
