,dp,eqop,depth,stn
0,1.0,1.0,1.0,1.0207041030451522
1,1.0,1.0,1.0,1.0207041030451522
2,1.0,1.0,1.0,1.0207041030451522
3,1.0,1.0,1.0,1.0207041030451522
4,1.0,1.0,1.0,1.0207041030451522
5,1.0,1.0,1.0,1.0207041030451522
6,1.0,1.0,1.0,1.0207041030451522
7,1.0,1.0,1.0,1.0207041030451522
8,1.0,1.0,1.0,1.0207041030451522
9,1.0,1.0,1.0,1.0207041030451522
10,0.9940705128205128,0.9973486865459709,2.0,1.0207041030451522
11,0.9940705128205128,0.9973486865459709,2.0,1.0207041030451522
12,0.9940705128205128,0.9973486865459709,2.0,1.0207041030451522
13,0.9940705128205128,0.9973486865459709,2.0,1.0207041030451522
14,0.9940705128205128,0.9973486865459709,2.0,1.0207041030451522
15,0.9940705128205128,0.9973486865459709,2.0,1.0207041030451522
16,0.9940705128205128,0.9973486865459709,2.0,1.0207041030451522
17,0.9940705128205128,0.9973486865459709,2.0,1.0207041030451522
18,0.9940705128205128,0.9973486865459709,2.0,1.0207041030451522
19,0.9940705128205128,0.9973486865459709,2.0,1.0207041030451522
20,0.9725961538461538,0.9888955449059282,3.0,1.0207041030451522
21,0.9725961538461538,0.9888955449059282,3.0,1.0207041030451522
22,0.9725961538461538,0.9888955449059282,3.0,1.0207041030451522
23,0.9725961538461538,0.9888955449059282,3.0,1.0207041030451522
24,0.9725961538461538,0.9888955449059282,3.0,1.0207041030451522
25,0.9725961538461538,0.9888955449059282,3.0,1.0207041030451522
26,0.9725961538461538,0.9888955449059282,3.0,1.0207041030451522
27,0.9725961538461538,0.9888955449059282,3.0,1.0207041030451522
28,0.9725961538461538,0.9888955449059282,3.0,1.0207041030451522
29,0.9725961538461538,0.9888955449059282,3.0,1.0207041030451522
30,0.9756410256410256,0.9762602058927937,4.0,1.0207041030451522
31,0.9756410256410256,0.9762602058927937,4.0,1.0207041030451522
32,0.9756410256410256,0.9762602058927937,4.0,1.0207041030451522
33,0.9756410256410256,0.9762602058927937,4.0,1.0207041030451522
34,0.9756410256410256,0.9762602058927937,4.0,1.0207041030451522
35,0.9756410256410256,0.9762602058927937,4.0,1.0207041030451522
36,0.9756410256410256,0.9762602058927937,4.0,1.0207041030451522
37,0.9756410256410256,0.9762602058927937,4.0,1.0207041030451522
38,0.9756410256410256,0.9762602058927937,4.0,1.0207041030451522
39,0.9756410256410256,0.9762602058927937,4.0,1.0207041030451522
40,0.930128205128205,0.99568468228612,5.0,1.0207041030451522
41,0.9221153846153846,0.9823504614838481,5.0,1.0207041030451522
42,0.9221153846153846,0.9823504614838481,5.0,1.0207041030451522
43,0.930128205128205,0.99568468228612,5.0,1.0207041030451522
44,0.9221153846153846,0.9823504614838481,5.0,1.0207041030451522
45,0.930128205128205,0.99568468228612,5.0,1.0207041030451522
46,0.9221153846153846,0.9823504614838481,5.0,1.0207041030451522
47,0.9221153846153846,0.9823504614838481,5.0,1.0207041030451522
48,0.930128205128205,0.99568468228612,5.0,1.0207041030451522
49,0.930128205128205,0.99568468228612,5.0,1.0207041030451522
50,0.9105769230769231,0.8725261803336883,6.0,1.0207041030451522
51,0.9104166666666667,0.8690539581114661,6.0,1.0207041030451522
52,0.9104166666666667,0.8690539581114661,6.0,1.0207041030451522
53,0.9104166666666667,0.8690539581114661,6.0,1.0207041030451522
54,0.9104166666666667,0.8690539581114661,6.0,1.0207041030451522
55,0.9065705128205128,0.8725261803336883,6.0,1.0207041030451522
56,0.9104166666666667,0.8690539581114661,6.0,1.0207041030451522
57,0.9104166666666667,0.8690539581114661,6.0,1.0207041030451522
58,0.9065705128205128,0.8725261803336883,6.0,1.0207041030451522
59,0.9104166666666667,0.8690539581114661,6.0,1.0207041030451522
60,0.93125,0.8701522009229677,7.0,1.0207041030451522
61,0.9373397435897436,0.8802915335463258,7.0,1.0207041030451522
62,0.9373397435897436,0.8802915335463258,7.0,1.0207041030451522
63,0.9272435897435898,0.8701522009229677,7.0,1.0207041030451522
64,0.9333333333333333,0.8802915335463258,7.0,1.0207041030451522
65,0.9333333333333333,0.8802915335463258,7.0,1.0207041030451522
66,0.9333333333333333,0.8802915335463258,7.0,1.0207041030451522
67,0.9333333333333333,0.8802915335463258,7.0,1.0207041030451522
68,0.93125,0.8768193113241036,7.0,1.0207041030451522
69,0.93125,0.8768193113241036,7.0,1.0207041030451522
70,0.8849358974358975,0.8523695420660277,8.0,1.0207041030451522
71,0.892948717948718,0.8590366524671637,8.0,1.0207041030451522
72,0.8849358974358975,0.8523695420660277,8.0,1.0207041030451522
73,0.8889423076923078,0.8523695420660277,8.0,1.0207041030451522
74,0.8889423076923078,0.8523695420660277,8.0,1.0207041030451522
75,0.8889423076923078,0.8523695420660277,8.0,1.0207041030451522
76,0.8889423076923078,0.8523695420660277,8.0,1.0207041030451522
77,0.892948717948718,0.8590366524671637,8.0,1.0207041030451522
78,0.8889423076923078,0.8590366524671637,8.0,1.0207041030451522
79,0.8889423076923078,0.8523695420660277,8.0,1.0207041030451522
80,0.9195512820512821,0.8788937699680511,9.0,1.0207041030451522
81,0.9235576923076924,0.8855608803691871,9.0,1.0207041030451522
82,0.9235576923076924,0.8855608803691871,9.0,1.0207041030451522
83,0.9195512820512821,0.8788937699680511,9.0,1.0207041030451522
84,0.9195512820512821,0.8788937699680511,9.0,1.0207041030451522
85,0.9275641025641026,0.892227990770323,9.0,1.0207041030451522
86,0.9195512820512821,0.8788937699680511,9.0,1.0207041030451522
87,0.9195512820512821,0.8788937699680511,9.0,1.0207041030451522
88,0.9235576923076924,0.8855608803691871,9.0,1.0207041030451522
89,0.9195512820512821,0.8788937699680511,9.0,1.0207041030451522
90,0.9852564102564102,0.9790335463258786,10.0,1.0207041030451522
91,0.9892628205128206,0.9656993255236067,10.0,1.0207041030451522
92,0.9932692307692308,0.9656993255236067,10.0,1.0207041030451522
93,0.98125,0.9790335463258786,10.0,1.0207041030451522
94,0.9948717948717948,0.9659766595669151,10.0,1.0207041030451522
95,0.9892628205128206,0.9656993255236067,10.0,1.0207041030451522
96,0.9988782051282051,0.9659766595669151,10.0,1.0207041030451522
97,0.9772435897435897,0.9790335463258786,10.0,1.0207041030451522
98,0.9932692307692308,0.9656993255236067,10.0,1.0207041030451522
99,0.9892628205128206,0.9656993255236067,10.0,1.0207041030451522
