,fis_dp,fis_eqop,dp_root,eq_root,stn
0,0.009793407472543652,0.01825205395040543,0.009823712987916497,0.0223455834340356,9.947755995434028
1,0.002547169453033592,0.009117852006656612,0.0025463555192277083,0.010062946500270273,9.947755995434028
2,-0.019761019007494045,-0.028060502404624925,-0.019806559929874526,-0.030670910869864045,9.947755995434028
3,-0.006608818745838194,-0.00963011222888557,-0.006619345757464678,-0.01049335650550036,9.947755995434028
4,-0.00365758283228,-0.003522429394459614,-0.0036669676684659936,-0.00351121422205472,9.947755995434028
5,-0.0036554290388101083,-0.010731139621085352,-0.003655376763870334,-0.01085638977939964,9.947755995434028
6,0.004265567807873144,0.005731886226041942,0.004281814199406826,0.006988472245670083,9.947755995434028
7,0.0038835352364344454,0.0035766273963951335,0.0038948894146644997,0.0058571020406781435,9.947755995434028
8,-0.011494880891357188,-0.03394601368033489,-0.01148608410899851,-0.038867710954650116,9.947755995434028
9,-0.003290718029112222,-0.006677627111904325,-0.003285908030895066,-0.006598654062667126,9.947755995434028
10,-0.008132420417051889,-0.0031706169267391184,-0.00817076604826445,-0.0023440024057897516,9.947755995434028
11,-0.0014795666805355412,-0.002225969593058727,-0.0014780269043052742,-0.0020261908051643117,9.947755995434028
12,0.0017332299365952742,0.002390821006936717,0.0017435544205017387,0.005715365110697188,11.696718625660074
13,0.00821472629147762,0.016681352736222094,0.00826155281241855,0.025031619589657824,11.696718625660074
14,-0.020405663564194234,-0.03060612742944267,-0.020449712354077162,-0.03707433979799359,11.696718625660074
15,-0.004955943804999061,-0.005779628384060943,-0.0049770996902808815,-0.00711568217476435,11.696718625660074
16,0.00015021127499682658,0.002838901320389147,0.00015287181928578777,0.0034673454268760416,11.696718625660074
17,-0.0066323066373816415,-0.008166633226823749,-0.006639178079696044,-0.008697462173154685,11.696718625660074
18,0.0023045168309937954,0.004392148259699932,0.002303791095504375,0.004967346484379321,11.696718625660074
19,0.00013805835151462672,0.00397965085073956,0.00014232824958829182,0.005198975202184231,11.696718625660074
20,-0.0046603026097508694,-0.02241479669402313,-0.004657159432415518,-0.02252434290967055,11.696718625660074
21,-0.00036906615155359317,-0.007526486854452288,-0.0003677438243886483,-0.007440907346111717,11.696718625660074
22,-0.004248060454663305,-0.013094982050047013,-0.004243819285263627,-0.01589663048841881,11.696718625660074
23,-0.002864462103862124,-0.003952670303426318,-0.0028651885362345757,-0.004094837810234705,11.696718625660074
24,0.006808730490738047,0.011562799377262466,0.006805014710476234,0.014311293913036783,11.056081713569855
25,0.006365048592619106,0.006852822504676457,0.006409427995603036,0.012829884337432262,11.056081713569855
26,-0.038339354195035244,-0.031083772622972967,-0.03838189426117235,-0.03285741522754561,11.056081713569855
27,-0.0036845289478883523,-0.009058134068719935,-0.003690718517779412,-0.009406121872118976,11.056081713569855
28,-0.002597888823956162,-0.0027946825292721592,-0.0026182457741898506,-0.004542603955607386,11.056081713569855
29,-0.005938877464670516,-0.009453858565274482,-0.0059461629296415795,-0.010183753365633567,11.056081713569855
30,-0.002512062868363284,0.001296547992578633,-0.0025174933222563774,0.0021799431889879886,11.056081713569855
31,0.011778647985511575,0.006695748301413617,0.011802848595818191,0.007627907224592234,11.056081713569855
32,-0.013896230250402848,-0.024132952311978418,-0.013919934157727203,-0.02799641322874076,11.056081713569855
33,0.0019623171059601195,0.0003518445209700689,0.0019623171059601195,0.0003518445209700689,11.056081713569855
34,-0.0037857836934833654,-0.007075978218245705,-0.003782241510310087,-0.007196833883920121,11.056081713569855
35,0.002105742838744707,-0.00848128568744623,0.0021073341739739587,-0.008405460941144305,11.056081713569855
36,0.005816457683625224,0.01727444457398991,0.005819595158357914,0.01951610483666102,11.169479748482706
37,0.0022816435936608356,0.0039952084781319196,0.0022844933755524115,0.004240462147148554,11.169479748482706
38,-0.014087982047128848,-0.023111112137512636,-0.014128464719474503,-0.02723603708897951,11.169479748482706
39,-0.0033647830033509307,-0.00973473250031175,-0.003369028730844352,-0.01058269488932163,11.169479748482706
40,-0.004544017203428673,-0.004473610011980621,-0.004555426334514585,-0.006390306622905744,11.169479748482706
41,-0.007299892349626533,-0.015767307570985222,-0.007319876645359246,-0.018310354316314555,11.169479748482706
42,0.00523528348205344,0.014793630382144091,0.0052407636508343515,0.015990277482208173,11.169479748482706
43,0.005364506194421093,0.011669400261811626,0.005394513935242164,0.016523326139702633,11.169479748482706
44,-0.014699400325851405,-0.041062566978620596,-0.014742798254120035,-0.06048112242372167,11.169479748482706
45,-0.0014059742556759055,-0.0009278964266446918,-0.0014078474198389015,-0.0019456832490479345,11.169479748482706
46,-0.004237308243372139,-0.0046890636570678075,-0.0042379655971578455,-0.004651965783593776,11.169479748482706
47,-0.0037551882090479834,-0.004142592906021291,-0.003748917857348855,-0.003179500360707471,11.169479748482706
48,0.0061167019458855,0.01236082745701696,0.00613332507591206,0.01649006621614445,11.712366379760878
49,0.001910369046431157,0.0018867990490286563,0.0019062936260634002,0.002360630829664306,11.712366379760878
50,-0.016585837070799733,-0.02589856804560554,-0.01660386387507789,-0.025698776291094808,11.712366379760878
51,-0.005958259731043116,-0.013006236356411764,-0.005974928756789448,-0.014939713044920273,11.712366379760878
52,-0.013798756792091289,-0.020220921620722268,-0.013807864773233125,-0.01980560541751625,11.712366379760878
53,-0.004675342560200624,-0.01991302910816718,-0.004676499965066007,-0.01994178918940553,11.712366379760878
54,0.002194188134591641,0.004692792832276777,0.0022028664641723867,0.006119922338672666,11.712366379760878
55,0.004975987544822858,0.003135506507361137,0.004995808203321371,0.005947282102760449,11.712366379760878
56,-0.007180193465248489,-0.008718629133520768,-0.007183088672984109,-0.009886024861393745,11.712366379760878
57,-0.0024648450971303582,-0.005149127594119364,-0.0024652198087127446,-0.005612479816780659,11.712366379760878
58,-0.001031047959009486,-0.0015342534496335391,-0.001031047959009486,-0.0015342534496335391,11.712366379760878
59,-0.0012374772347679129,-0.0008888007092096431,-0.0012379842366883223,-0.000745206945911258,11.712366379760878
60,0.010395746274745859,0.009568311587244242,0.010405505589718709,0.01134738998736416,10.540270757601865
61,0.00011383729996090749,-0.001617685786376306,0.00012039578201662934,-0.0024905431648316336,10.540270757601865
62,-0.025907063872326296,-0.033179343390419495,-0.026061092843875987,-0.04612406595095241,10.540270757601865
63,-0.004508307085037258,-0.006152031457060393,-0.004522205278219654,-0.007135828443912822,10.540270757601865
64,-0.006022406764818846,-0.0030185897556330595,-0.00602639892864164,-0.0031018352378664365,10.540270757601865
65,-0.003242055520535083,-0.0050916614775626335,-0.003247887740771128,-0.005150633348175196,10.540270757601865
66,0.01144232585476421,0.007187655084083746,0.011477370015213775,0.01220813105580357,10.540270757601865
67,-0.000491049069670981,-0.004860380732412551,-0.0004884603264951553,-0.004005902414235772,10.540270757601865
68,-0.013368673660847487,-0.018814592724284766,-0.013391906054839723,-0.02024153357384874,10.540270757601865
69,-6.27070231545385e-05,-0.00014349503109992238,-6.27070231545385e-05,-0.00014349503109992238,10.540270757601865
70,-0.003971694319882629,-0.00880269302223645,-0.003966762556267888,-0.009400016491083261,10.540270757601865
71,-0.0006259418255322638,-0.00529268379130472,-0.0006143524324324325,-0.0038887558616188915,10.540270757601865
72,0.0034907576589009548,0.012648617251361573,0.0034896715535198347,0.017585052507886233,9.731707963107997
73,0.004678955747848499,0.014481740380237258,0.004673626523005208,0.01526514146266928,9.731707963107997
74,-0.03156092908810954,-0.06840558324641292,-0.031629178525909296,-0.08100223841284913,9.731707963107997
75,-0.0009313335905910305,-0.009308624731207018,-0.0009408889821385771,-0.011565417700663884,9.731707963107997
