,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
0,-0.031664980932904575,0.05794513842682114,-0.03949473206062427,-0.022896144622763348,2.4781462640009297
1,-0.051600031298095476,0.0139554543204089,-0.051339074241739995,-0.07361741376129871,2.4781462640009297
2,-0.046056766376445187,0.033287536994694,-0.0596977540444477,-0.026378896882494063,2.4781462640009297
3,-0.007138362114637137,0.08476482690645304,-0.009478556527140225,0.01678657074340517,2.4781462640009297
4,-0.010353110074528804,0.11635827279910071,-0.01829228915634687,0.04624239070282221,2.4781462640009297
5,-0.009006193880055307,0.07952922481221214,-0.014003139629562768,-0.005792289245526661,2.4781462640009297
6,0.06831965403062355,-0.02617190037221917,0.061271850085170707,-0.07071757978232807,2.4781462640009297
7,0.05499814411942459,0.0298420939303341,0.051313598277296604,-0.0455192768861834,2.4781462640009297
8,0.05207619840890718,0.04554890021305669,0.04646131179442834,-0.039365430732337225,2.4781462640009297
9,0.013665999038548178,0.10065146651637824,0.006187276909785366,0.01615200147574236,2.4781462640009297
10,0.012329378356442044,0.10409690958073803,0.0027551522086631825,0.02741929533296439,2.4781462640009297
11,0.01953939981124411,0.0905521903455202,0.011376557647761767,0.02429809998155319,2.4781462640009297
12,-0.031664980932904575,0.05794513842682114,-0.03949473206062427,-0.022896144622763348,2.4781462640009297
13,-0.051600031298095476,0.0139554543204089,-0.051339074241739995,-0.07361741376129871,2.4781462640009297
14,-0.046056766376445187,0.033287536994694,-0.0596977540444477,-0.026378896882494063,2.4781462640009297
15,-0.007138362114637137,0.08476482690645304,-0.009478556527140225,0.01678657074340517,2.4781462640009297
16,-0.010353110074528804,0.11635827279910071,-0.01829228915634687,0.04624239070282221,2.4781462640009297
17,-0.009006193880055307,0.07952922481221214,-0.014003139629562768,-0.005792289245526661,2.4781462640009297
18,0.06831965403062355,-0.02617190037221917,0.061271850085170707,-0.07071757978232807,2.4781462640009297
19,0.05499814411942459,0.0298420939303341,0.051313598277296604,-0.0455192768861834,2.4781462640009297
20,0.05207619840890718,0.04554890021305669,0.04646131179442834,-0.039365430732337225,2.4781462640009297
21,0.013665999038548178,0.10065146651637824,0.006187276909785366,0.01615200147574236,2.4781462640009297
22,0.012329378356442044,0.10409690958073803,0.0027551522086631825,0.02741929533296439,2.4781462640009297
23,0.01953939981124411,0.0905521903455202,0.011376557647761767,0.02429809998155319,2.4781462640009297
24,-0.031664980932904575,0.05794513842682114,-0.03949473206062427,-0.022896144622763348,2.4781462640009297
25,-0.051600031298095476,0.0139554543204089,-0.051339074241739995,-0.07361741376129871,2.4781462640009297
26,-0.046056766376445187,0.033287536994694,-0.0596977540444477,-0.026378896882494063,2.4781462640009297
27,-0.007138362114637137,0.08476482690645304,-0.009478556527140225,0.01678657074340517,2.4781462640009297
28,-0.010353110074528804,0.11635827279910071,-0.01829228915634687,0.04624239070282221,2.4781462640009297
29,-0.009006193880055307,0.07952922481221214,-0.014003139629562768,-0.005792289245526661,2.4781462640009297
30,0.06831965403062355,-0.02617190037221917,0.061271850085170707,-0.07071757978232807,2.4781462640009297
31,0.05499814411942459,0.0298420939303341,0.051313598277296604,-0.0455192768861834,2.4781462640009297
32,0.05207619840890718,0.04554890021305669,0.04646131179442834,-0.039365430732337225,2.4781462640009297
33,0.013665999038548178,0.10065146651637824,0.006187276909785366,0.01615200147574236,2.4781462640009297
34,0.012329378356442044,0.10409690958073803,0.0027551522086631825,0.02741929533296439,2.4781462640009297
35,0.01953939981124411,0.0905521903455202,0.011376557647761767,0.02429809998155319,2.4781462640009297
36,-0.031664980932904575,0.05794513842682114,-0.03949473206062427,-0.022896144622763348,2.4781462640009297
37,-0.051600031298095476,0.0139554543204089,-0.051339074241739995,-0.07361741376129871,2.4781462640009297
38,-0.046056766376445187,0.033287536994694,-0.0596977540444477,-0.026378896882494063,2.4781462640009297
39,-0.007138362114637137,0.08476482690645304,-0.009478556527140225,0.01678657074340517,2.4781462640009297
40,-0.010353110074528804,0.11635827279910071,-0.01829228915634687,0.04624239070282221,2.4781462640009297
41,-0.009006193880055307,0.07952922481221214,-0.014003139629562768,-0.005792289245526661,2.4781462640009297
42,0.06831965403062355,-0.02617190037221917,0.061271850085170707,-0.07071757978232807,2.4781462640009297
43,0.05499814411942459,0.0298420939303341,0.051313598277296604,-0.0455192768861834,2.4781462640009297
44,0.05207619840890718,0.04554890021305669,0.04646131179442834,-0.039365430732337225,2.4781462640009297
45,0.013665999038548178,0.10065146651637824,0.006187276909785366,0.01615200147574236,2.4781462640009297
46,0.012329378356442044,0.10409690958073803,0.0027551522086631825,0.02741929533296439,2.4781462640009297
47,0.01953939981124411,0.0905521903455202,0.011376557647761767,0.02429809998155319,2.4781462640009297
48,-0.031664980932904575,0.05794513842682114,-0.03949473206062427,-0.022896144622763348,2.4781462640009297
49,-0.051600031298095476,0.0139554543204089,-0.051339074241739995,-0.07361741376129871,2.4781462640009297
50,-0.046056766376445187,0.033287536994694,-0.0596977540444477,-0.026378896882494063,2.4781462640009297
51,-0.007138362114637137,0.08476482690645304,-0.009478556527140225,0.01678657074340517,2.4781462640009297
52,-0.010353110074528804,0.11635827279910071,-0.01829228915634687,0.04624239070282221,2.4781462640009297
53,-0.009006193880055307,0.07952922481221214,-0.014003139629562768,-0.005792289245526661,2.4781462640009297
54,0.06831965403062355,-0.02617190037221917,0.061271850085170707,-0.07071757978232807,2.4781462640009297
55,0.05499814411942459,0.0298420939303341,0.051313598277296604,-0.0455192768861834,2.4781462640009297
56,0.05207619840890718,0.04554890021305669,0.04646131179442834,-0.039365430732337225,2.4781462640009297
57,0.013665999038548178,0.10065146651637824,0.006187276909785366,0.01615200147574236,2.4781462640009297
58,0.012329378356442044,0.10409690958073803,0.0027551522086631825,0.02741929533296439,2.4781462640009297
59,0.01953939981124411,0.0905521903455202,0.011376557647761767,0.02429809998155319,2.4781462640009297
60,-0.031664980932904575,0.05794513842682114,-0.03949473206062427,-0.022896144622763348,2.4781462640009297
61,-0.051600031298095476,0.0139554543204089,-0.051339074241739995,-0.07361741376129871,2.4781462640009297
62,-0.046056766376445187,0.033287536994694,-0.0596977540444477,-0.026378896882494063,2.4781462640009297
63,-0.007138362114637137,0.08476482690645304,-0.009478556527140225,0.01678657074340517,2.4781462640009297
64,-0.010353110074528804,0.11635827279910071,-0.01829228915634687,0.04624239070282221,2.4781462640009297
65,-0.009006193880055307,0.07952922481221214,-0.014003139629562768,-0.005792289245526661,2.4781462640009297
66,0.06831965403062355,-0.02617190037221917,0.061271850085170707,-0.07071757978232807,2.4781462640009297
67,0.05499814411942459,0.0298420939303341,0.051313598277296604,-0.0455192768861834,2.4781462640009297
68,0.05207619840890718,0.04554890021305669,0.04646131179442834,-0.039365430732337225,2.4781462640009297
69,0.013665999038548178,0.10065146651637824,0.006187276909785366,0.01615200147574236,2.4781462640009297
70,0.012329378356442044,0.10409690958073803,0.0027551522086631825,0.02741929533296439,2.4781462640009297
71,0.01953939981124411,0.0905521903455202,0.011376557647761767,0.02429809998155319,2.4781462640009297
72,-0.031664980932904575,0.05794513842682114,-0.03949473206062427,-0.022896144622763348,2.4781462640009297
73,-0.051600031298095476,0.0139554543204089,-0.051339074241739995,-0.07361741376129871,2.4781462640009297
74,-0.046056766376445187,0.033287536994694,-0.0596977540444477,-0.026378896882494063,2.4781462640009297
75,-0.007138362114637137,0.08476482690645304,-0.009478556527140225,0.01678657074340517,2.4781462640009297
76,-0.010353110074528804,0.11635827279910071,-0.01829228915634687,0.04624239070282221,2.4781462640009297
77,-0.009006193880055307,0.07952922481221214,-0.014003139629562768,-0.005792289245526661,2.4781462640009297
78,0.06831965403062355,-0.02617190037221917,0.061271850085170707,-0.07071757978232807,2.4781462640009297
79,0.05499814411942459,0.0298420939303341,0.051313598277296604,-0.0455192768861834,2.4781462640009297
80,0.05207619840890718,0.04554890021305669,0.04646131179442834,-0.039365430732337225,2.4781462640009297
81,0.013665999038548178,0.10065146651637824,0.006187276909785366,0.01615200147574236,2.4781462640009297
82,0.012329378356442044,0.10409690958073803,0.0027551522086631825,0.02741929533296439,2.4781462640009297
83,0.01953939981124411,0.0905521903455202,0.011376557647761767,0.02429809998155319,2.4781462640009297
