,dp,eqop,dp_root,eqop_root,stn
0,-0.0768240323523056,-0.10280132681782933,-0.0768240323523056,-0.10280132681782933,1.5191822164155466
1,0.003830084937200681,0.0013262985756386566,0.0031006116052257494,-0.35218008692826447,1.5191822164155466
2,0.006247284134901658,0.0101817676360656,0.006247284134901658,0.0101817676360656,1.5191822164155466
3,-0.00574074074074074,-0.00784567901234568,-0.00574074074074074,-0.00784567901234568,1.5191822164155466
4,-0.019625767747734967,-0.03116723682821243,-0.019625767747734967,-0.03116723682821243,1.5191822164155466
5,0.021667832817337456,0.05974622584541063,0.021667832817337456,0.05974622584541063,1.5191822164155466
6,0.2374209689356248,0.2205298704683062,0.2374209689356248,0.2205298704683062,1.5191822164155466
7,-0.027476820393101196,-0.006302192199288608,-0.027476820393101196,-0.006302192199288608,1.5191822164155466
8,0.048228887021585676,-0.07186676875543346,0.048228887021585676,-0.07186676875543346,1.5191822164155466
9,-0.014805347541801756,-0.005521070366419195,-0.014805347541801756,-0.005521070366419195,1.5191822164155466
10,0.03341131681854082,0.05072950126337223,0.03341131681854082,0.05072950126337223,1.5191822164155466
11,0.019251503141666813,0.021948628721743132,0.019251503141666813,0.021948628721743132,1.5191822164155466
12,-0.09735307370568905,-0.12959773113507406,-0.09735307370568905,-0.12959773113507406,1.5191822164155466
13,0.002115799222914966,-0.0006737014243613434,0.001386325890940036,-0.35418008692826447,1.5191822164155466
14,-0.003200334912717392,-0.0036753752210772588,-0.003200334912717392,-0.0036753752210772588,1.5191822164155466
15,0.003786046511627906,0.03005475394171047,0.003786046511627906,0.03005475394171047,1.5191822164155466
16,-0.008911482033449249,-0.02938598682821244,-0.008911482033449249,-0.02938598682821244,1.5191822164155466
17,0.018096404245908883,0.017464975845410628,0.018096404245908883,0.017464975845410628,1.5191822164155466
18,0.2449192882633559,0.2232822476733688,0.2449192882633559,0.2232822476733688,1.5191822164155466
19,-0.024357302849241546,-0.0015307878820438837,-0.024357302849241546,-0.0015307878820438837,1.5191822164155466
20,0.05229139471200035,-0.06861874455426122,0.05229139471200035,-0.06861874455426122,1.5191822164155466
21,-0.03131828480973218,-0.025062000685034933,-0.03131828480973218,-0.025062000685034933,1.5191822164155466
22,0.0047372427444667495,0.0207409651081694,0.0047372427444667495,0.0207409651081694,1.5191822164155466
23,0.038976092225445694,0.060084134875209236,0.038976092225445694,0.060084134875209236,1.5191822164155466
24,-0.09200890630188543,-0.099836816810928,-0.09200890630188543,-0.099836816810928,1.5191822164155466
25,0.002115799222914966,-0.0006737014243613434,0.001386325890940036,-0.35418008692826447,1.5191822164155466
26,0.004513950801568325,0.008324624778922743,0.004513950801568325,0.008324624778922743,1.5191822164155466
27,-0.004285714285714286,-0.006,-0.004285714285714286,-0.006,1.5191822164155466
28,-0.009911482033449248,-0.009167236828212435,-0.009911482033449248,-0.009167236828212435,1.5191822164155466
29,0.021481078395288913,0.03074034090909091,0.021481078395288913,0.03074034090909091,1.5191822164155466
30,0.2282288120728797,0.20610276049388163,0.2282288120728797,0.20610276049388163,1.5191822164155466
31,-0.02499847931982978,-0.00810367790761933,-0.02499847931982978,-0.00810367790761933,1.5191822164155466
32,0.04594317273587139,-0.07386676875543347,0.04594317273587139,-0.07386676875543347,1.5191822164155466
33,-0.00791775278361876,0.007967470492470503,-0.00791775278361876,0.007967470492470503,1.5191822164155466
34,0.0038843918672737646,0.013779084600448487,0.0038843918672737646,0.013779084600448487,1.5191822164155466
