,fis_dp,fis_eqop,null_dp,null_eqop,feature,dp_root,eq_root,stn
0,0.8364859777903256,0.988095238095238,0.9796841658363653,0.9653932633609104,0.0,,,
1,0.8842161081589313,0.924853228962818,0.979154095297651,0.9630252133522981,0.0,,,
2,0.8364859777903256,0.988095238095238,0.9781976917448066,0.9637417583063678,0.0,,,
3,0.8936678228603694,0.9061877551020409,0.9784469444832931,0.9593073764348216,0.0,,,
4,0.8936678228603694,0.9061877551020409,0.9775278824290925,0.9596742802597285,0.0,,,
5,0.8364859777903256,0.988095238095238,0.9818356040513517,0.9654226499391341,0.0,,,
6,0.8936678228603694,0.9061877551020409,0.9760181416066283,0.9579548926007923,0.0,,,
7,0.8936678228603694,0.9061877551020409,0.977660689048681,0.9624291793165437,0.0,,,
8,0.8364859777903256,0.988095238095238,0.9805935257497072,0.9631331529072275,0.0,,,
9,0.8936678228603694,0.9061877551020409,0.9788534890716614,0.9584108804945742,0.0,,,
10,0.8364859777903256,0.988095238095238,0.9812109814766359,0.9645709308243482,0.0,,,
11,0.9778312424815261,0.998664596273292,0.9875506569890716,0.9714725254963186,0.0,,,
12,0.8936678228603694,0.9061877551020409,0.9789832545076212,0.9608828684896012,0.0,,,
13,0.8649511349740183,0.957198551935394,0.9828464890268513,0.9697609812948355,0.0,,,
14,0.9778312424815261,0.998664596273292,0.9882796936820509,0.9791014735816786,0.0,,,
15,0.8932806324110671,0.9166666666666666,0.9861410351642802,0.9731672413328966,1.0,,,
16,0.8932806324110671,0.9166666666666666,0.9825919293097001,0.9737762002828628,1.0,,,
17,0.8932806324110671,0.9166666666666666,0.9844020626691998,0.9741981311940549,1.0,,,
18,0.8989437072274418,0.9768125250903252,0.9739372754989977,0.954081289732626,1.0,,,
19,0.9594186531804679,1.0,0.9864546499800741,0.978987209213579,1.0,,,
20,0.8989437072274418,0.9768125250903252,0.9738075041256191,0.949529190781849,1.0,,,
21,0.9139514248571016,0.9326530612244898,0.9835227955158667,0.9694572647245419,1.0,,,
22,0.9695230995896305,0.9545728805356135,0.9789493958954861,0.9624060276314859,1.0,,,
23,0.8989437072274418,0.9768125250903252,0.9751470530214013,0.952721474682143,1.0,,,
24,0.9139514248571016,0.9326530612244898,0.9836455798131574,0.973553928912795,1.0,,,
25,0.9865029780878308,1.0,0.9889366751270958,0.978649155316843,1.0,,,
26,0.9341614906832298,0.9634196078431373,0.98449466120417,0.972835041249824,2.0,,,
27,0.9341614906832298,0.9634196078431373,0.9839620322638851,0.9684255637234653,2.0,,,
28,0.9341614906832298,0.9634196078431373,0.98353944338634,0.9722825518731946,2.0,,,
29,0.9341614906832298,0.9634196078431373,0.9824368917404708,0.9680641667466888,2.0,,,
30,0.9341614906832298,0.9634196078431373,0.9837204810042057,0.9698893286095732,2.0,,,
31,0.9341614906832298,0.9634196078431373,0.9826638897160209,0.9703723534845339,2.0,,,
32,0.9341614906832298,0.9634196078431373,0.9828997551563784,0.9669481698870169,2.0,,,
33,0.9341614906832298,0.9634196078431373,0.9836935291662654,0.9668802087656451,2.0,,,
34,0.9341614906832298,0.9634196078431373,0.9844909062606058,0.9723365340701524,2.0,,,
35,0.9341614906832298,0.9634196078431373,0.984427325386633,0.971165821686348,2.0,,,
36,0.8527747931921413,0.8117758223587078,0.9794489407248901,0.9576762821047957,3.0,,,
37,0.8527747931921413,0.8117758223587078,0.9752581352788902,0.958860720961804,3.0,,,
38,0.8527747931921413,0.8117758223587078,0.9762905785738926,0.9581829235428106,3.0,,,
39,0.865666597379023,0.8549291735963755,0.974791073665767,0.9555086748369951,4.0,,,
40,0.865666597379023,0.8549291735963755,0.9779485619368863,0.958548697343676,4.0,,,
