,dp,eqop,dp_root,eqop_root,stn
0,-0.3546640256695762,-0.36978115817848545,0.0,0.0,1.120463589286905
1,-0.22410238403602,-0.24355040931108335,0.0,0.0,1.120463589286905
2,0.008570093655333908,-0.011313407389094723,0.0,0.0,1.120463589286905
3,0.010010578875734857,0.0009339558567369439,0.0,0.0,1.120463589286905
4,-0.020267811727149365,-0.022389501208305865,0.0,0.0,1.120463589286905
5,-0.022057561684202653,-0.04577927489644303,0.0,0.0,1.120463589286905
6,0.007149232538443381,-0.0006388371395972194,0.0,0.0,1.120463589286905
7,-0.048201768689136566,-0.06852935461348804,0.0,0.0,1.120463589286905
8,-0.08108527803242063,-0.10464876848593344,0.0,0.0,1.120463589286905
9,-0.0347529665508733,-0.07676411851731726,0.0,0.0,1.120463589286905
10,-0.016185505958629928,-0.03719843447838899,0.0,0.0,1.120463589286905
11,-0.06268831866720728,-0.08072514038758152,0.0,0.0,1.120463589286905
12,-0.36091461019710974,-0.37957793004622487,0.0,0.0,1.120463589286905
13,-0.22605625358285986,-0.2454967193215321,0.0,0.0,1.120463589286905
14,0.004314852662483193,-8.387305042239796e-05,0.0,0.0,1.120463589286905
15,0.019420009205549038,0.0008984878579669448,0.0,0.0,1.120463589286905
16,-0.02571610013376819,-0.02990706925434238,0.0,0.0,1.120463589286905
17,-0.009431967679130234,-0.0191152521610514,0.0,0.0,1.120463589286905
18,-0.014475087144851398,-0.029814008862774136,0.0,0.0,1.120463589286905
19,-0.04860817759680014,-0.06201965923792707,0.0,0.0,1.120463589286905
20,-0.07204254154285994,-0.10774892735541682,0.0,0.0,1.120463589286905
21,-0.03187233393929863,-0.06906217657478007,0.0,0.0,1.120463589286905
22,-0.019264290914375534,-0.03365307161724236,0.0,0.0,1.120463589286905
23,-0.061405939232548584,-0.08910022565267058,0.0,0.0,1.120463589286905
24,-0.3655025265618974,-0.38585210979788265,0.0,0.0,1.120463589286905
25,-0.24596161726090518,-0.2788132811248261,0.0,0.0,1.120463589286905
26,0.001626298989855641,-0.009486726218819718,0.0,0.0,1.120463589286905
27,0.013158432030675557,0.015707210996850678,0.0,0.0,1.120463589286905
28,-0.020134826438797604,-0.029627704481702134,0.0,0.0,1.120463589286905
29,-0.010491379757397761,-0.02824883826065436,0.0,0.0,1.120463589286905
30,0.00667967351752365,-0.0004158693466784257,0.0,0.0,1.120463589286905
31,-0.05480847955134846,-0.0673840170966315,0.0,0.0,1.120463589286905
32,-0.09209348473443253,-0.12198466408469141,0.0,0.0,1.120463589286905
33,-0.030579652622082423,-0.06925356605187784,0.0,0.0,1.120463589286905
34,-0.018642925041507632,-0.042660691913509255,0.0,0.0,1.120463589286905
35,-0.0687362775271018,-0.08645172911969692,0.0,0.0,1.120463589286905
36,-0.3547971411327064,-0.37392032659412244,0.0,0.0,1.120463589286905
37,-0.22269348334914513,-0.23840663898734527,0.0,0.0,1.120463589286905
38,0.0014329365931010046,-0.015339158478601166,0.0,0.0,1.120463589286905
39,0.013077453500935702,-0.0021010286034437485,0.0,0.0,1.120463589286905
40,-0.004278587122013584,-0.00763035510390782,0.0,0.0,1.120463589286905
41,-0.00923561568484126,-0.020281190632946772,0.0,0.0,1.120463589286905
42,0.002781788649043363,-0.010559303458654199,0.0,0.0,1.120463589286905
43,-0.05952971216560025,-0.0810467496138443,0.0,0.0,1.120463589286905
44,-0.0775590392096817,-0.11413873666804308,0.0,0.0,1.120463589286905
45,-0.039339373548713294,-0.07970850412802236,0.0,0.0,1.120463589286905
46,-0.014259444139581377,-0.027003234282305656,0.0,0.0,1.120463589286905
47,-0.06979471928884792,-0.10682159813725939,0.0,0.0,1.120463589286905
48,-0.36054866729087787,-0.389533553522485,0.0,0.0,1.120463589286905
49,-0.22942433936363552,-0.2580378049577923,0.0,0.0,1.120463589286905
50,0.0013076152882139243,-0.018023281308810337,0.0,0.0,1.120463589286905
51,0.01623142752191726,0.01787446778160778,0.0,0.0,1.120463589286905
52,-0.009596835288245748,-0.026444659289741552,0.0,0.0,1.120463589286905
53,-0.01091913503299126,-0.02807075286223122,0.0,0.0,1.120463589286905
54,-0.006132857938805384,-0.019584001976015133,0.0,0.0,1.120463589286905
55,-0.04627508299367507,-0.0588942320106669,0.0,0.0,1.120463589286905
56,-0.07189547645135586,-0.10200096744528266,0.0,0.0,1.120463589286905
