,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
0,0.000349132821088936,0.11693932163097698,-0.017916905453874313,0.014670780695115626,34.86993039008045
1,-0.019876631361427182,0.05999772695267014,-0.03737689936614103,-0.0578971881003667,34.86993039008045
2,-0.030073900400109113,0.11539282433843634,-0.04557266621311624,0.002808988764044895,34.86993039008045
3,-0.0007959981697151344,0.10481565412353855,0.0005156779438090618,-0.012953367875647714,34.86993039008045
4,-0.033615337769666444,0.09454778336714897,-0.02714997904185832,-0.026343366129126133,34.86993039008045
5,-0.026063966936134348,0.08364388837213699,-0.02814165932633984,-0.02593584444315078,34.86993039008045
6,0.2087605749461803,0.003718294495394847,0.21449350044072446,-0.17207603190312626,34.86993039008045
7,0.14070582236495302,0.039204961946201156,0.1511955684088844,-0.14267625312918442,34.86993039008045
8,0.15532587341842727,0.0024549586789532896,0.16290693774738507,-0.15375211038015957,34.86993039008045
9,0.010319162812352229,0.08427119994995624,0.0074526569226603,-0.030462246026663475,34.86993039008045
10,0.03274011259072416,0.10793478669102896,0.030394827457529562,-0.017043139081329706,34.86993039008045
11,0.033712554202401934,0.10575226515986602,0.02772268643408489,-0.015107411072946442,34.86993039008045
12,0.000349132821088936,0.11693932163097698,-0.017916905453874313,0.014670780695115626,34.86993039008045
13,-0.019876631361427182,0.05999772695267014,-0.03737689936614103,-0.0578971881003667,34.86993039008045
14,-0.030073900400109113,0.11539282433843634,-0.04557266621311624,0.002808988764044895,34.86993039008045
15,-0.0007959981697151344,0.10481565412353855,0.0005156779438090618,-0.012953367875647714,34.86993039008045
16,-0.033615337769666444,0.09454778336714897,-0.02714997904185832,-0.026343366129126133,34.86993039008045
17,-0.026063966936134348,0.08364388837213699,-0.02814165932633984,-0.02593584444315078,34.86993039008045
18,0.2087605749461803,0.003718294495394847,0.21449350044072446,-0.17207603190312626,34.86993039008045
19,0.14070582236495302,0.039204961946201156,0.1511955684088844,-0.14267625312918442,34.86993039008045
20,0.15532587341842727,0.0024549586789532896,0.16290693774738507,-0.15375211038015957,34.86993039008045
21,0.010319162812352229,0.08427119994995624,0.0074526569226603,-0.030462246026663475,34.86993039008045
22,0.03274011259072416,0.10793478669102896,0.030394827457529562,-0.017043139081329706,34.86993039008045
23,0.033712554202401934,0.10575226515986602,0.02772268643408489,-0.015107411072946442,34.86993039008045
24,0.000349132821088936,0.11693932163097698,-0.017916905453874313,0.014670780695115626,34.86993039008045
25,-0.019876631361427182,0.05999772695267014,-0.03737689936614103,-0.0578971881003667,34.86993039008045
26,-0.030073900400109113,0.11539282433843634,-0.04557266621311624,0.002808988764044895,34.86993039008045
27,-0.0007959981697151344,0.10481565412353855,0.0005156779438090618,-0.012953367875647714,34.86993039008045
28,-0.033615337769666444,0.09454778336714897,-0.02714997904185832,-0.026343366129126133,34.86993039008045
29,-0.026063966936134348,0.08364388837213699,-0.02814165932633984,-0.02593584444315078,34.86993039008045
30,0.2087605749461803,0.003718294495394847,0.21449350044072446,-0.17207603190312626,34.86993039008045
31,0.14070582236495302,0.039204961946201156,0.1511955684088844,-0.14267625312918442,34.86993039008045
32,0.15532587341842727,0.0024549586789532896,0.16290693774738507,-0.15375211038015957,34.86993039008045
33,0.010319162812352229,0.08427119994995624,0.0074526569226603,-0.030462246026663475,34.86993039008045
34,0.03274011259072416,0.10793478669102896,0.030394827457529562,-0.017043139081329706,34.86993039008045
35,0.033712554202401934,0.10575226515986602,0.02772268643408489,-0.015107411072946442,34.86993039008045
36,0.000349132821088936,0.11693932163097698,-0.017916905453874313,0.014670780695115626,34.86993039008045
37,-0.019876631361427182,0.05999772695267014,-0.03737689936614103,-0.0578971881003667,34.86993039008045
38,-0.030073900400109113,0.11539282433843634,-0.04557266621311624,0.002808988764044895,34.86993039008045
39,-0.0007959981697151344,0.10481565412353855,0.0005156779438090618,-0.012953367875647714,34.86993039008045
40,-0.033615337769666444,0.09454778336714897,-0.02714997904185832,-0.026343366129126133,34.86993039008045
41,-0.026063966936134348,0.08364388837213699,-0.02814165932633984,-0.02593584444315078,34.86993039008045
42,0.2087605749461803,0.003718294495394847,0.21449350044072446,-0.17207603190312626,34.86993039008045
43,0.14070582236495302,0.039204961946201156,0.1511955684088844,-0.14267625312918442,34.86993039008045
44,0.15532587341842727,0.0024549586789532896,0.16290693774738507,-0.15375211038015957,34.86993039008045
45,0.010319162812352229,0.08427119994995624,0.0074526569226603,-0.030462246026663475,34.86993039008045
46,0.03274011259072416,0.10793478669102896,0.030394827457529562,-0.017043139081329706,34.86993039008045
47,0.033712554202401934,0.10575226515986602,0.02772268643408489,-0.015107411072946442,34.86993039008045
48,0.000349132821088936,0.11693932163097698,-0.017916905453874313,0.014670780695115626,34.86993039008045
49,-0.019876631361427182,0.05999772695267014,-0.03737689936614103,-0.0578971881003667,34.86993039008045
50,-0.030073900400109113,0.11539282433843634,-0.04557266621311624,0.002808988764044895,34.86993039008045
51,-0.0007959981697151344,0.10481565412353855,0.0005156779438090618,-0.012953367875647714,34.86993039008045
52,-0.033615337769666444,0.09454778336714897,-0.02714997904185832,-0.026343366129126133,34.86993039008045
53,-0.026063966936134348,0.08364388837213699,-0.02814165932633984,-0.02593584444315078,34.86993039008045
54,0.2087605749461803,0.003718294495394847,0.21449350044072446,-0.17207603190312626,34.86993039008045
55,0.14070582236495302,0.039204961946201156,0.1511955684088844,-0.14267625312918442,34.86993039008045
56,0.15532587341842727,0.0024549586789532896,0.16290693774738507,-0.15375211038015957,34.86993039008045
57,0.010319162812352229,0.08427119994995624,0.0074526569226603,-0.030462246026663475,34.86993039008045
58,0.03274011259072416,0.10793478669102896,0.030394827457529562,-0.017043139081329706,34.86993039008045
59,0.033712554202401934,0.10575226515986602,0.02772268643408489,-0.015107411072946442,34.86993039008045
60,0.000349132821088936,0.11693932163097698,-0.017916905453874313,0.014670780695115626,34.86993039008045
61,-0.019876631361427182,0.05999772695267014,-0.03737689936614103,-0.0578971881003667,34.86993039008045
62,-0.030073900400109113,0.11539282433843634,-0.04557266621311624,0.002808988764044895,34.86993039008045
63,-0.0007959981697151344,0.10481565412353855,0.0005156779438090618,-0.012953367875647714,34.86993039008045
64,-0.033615337769666444,0.09454778336714897,-0.02714997904185832,-0.026343366129126133,34.86993039008045
65,-0.026063966936134348,0.08364388837213699,-0.02814165932633984,-0.02593584444315078,34.86993039008045
66,0.2087605749461803,0.003718294495394847,0.21449350044072446,-0.17207603190312626,34.86993039008045
67,0.14070582236495302,0.039204961946201156,0.1511955684088844,-0.14267625312918442,34.86993039008045
68,0.15532587341842727,0.0024549586789532896,0.16290693774738507,-0.15375211038015957,34.86993039008045
69,0.010319162812352229,0.08427119994995624,0.0074526569226603,-0.030462246026663475,34.86993039008045
70,0.03274011259072416,0.10793478669102896,0.030394827457529562,-0.017043139081329706,34.86993039008045
71,0.033712554202401934,0.10575226515986602,0.02772268643408489,-0.015107411072946442,34.86993039008045
72,0.000349132821088936,0.11693932163097698,-0.017916905453874313,0.014670780695115626,34.86993039008045
73,-0.019876631361427182,0.05999772695267014,-0.03737689936614103,-0.0578971881003667,34.86993039008045
74,-0.030073900400109113,0.11539282433843634,-0.04557266621311624,0.002808988764044895,34.86993039008045
75,-0.0007959981697151344,0.10481565412353855,0.0005156779438090618,-0.012953367875647714,34.86993039008045
76,-0.033615337769666444,0.09454778336714897,-0.02714997904185832,-0.026343366129126133,34.86993039008045
77,-0.026063966936134348,0.08364388837213699,-0.02814165932633984,-0.02593584444315078,34.86993039008045
78,0.2087605749461803,0.003718294495394847,0.21449350044072446,-0.17207603190312626,34.86993039008045
79,0.14070582236495302,0.039204961946201156,0.1511955684088844,-0.14267625312918442,34.86993039008045
80,0.15532587341842727,0.0024549586789532896,0.16290693774738507,-0.15375211038015957,34.86993039008045
81,0.010319162812352229,0.08427119994995624,0.0074526569226603,-0.030462246026663475,34.86993039008045
82,0.03274011259072416,0.10793478669102896,0.030394827457529562,-0.017043139081329706,34.86993039008045
83,0.033712554202401934,0.10575226515986602,0.02772268643408489,-0.015107411072946442,34.86993039008045
84,0.000349132821088936,0.11693932163097698,-0.017916905453874313,0.014670780695115626,34.86993039008045
85,-0.019876631361427182,0.05999772695267014,-0.03737689936614103,-0.0578971881003667,34.86993039008045
86,-0.030073900400109113,0.11539282433843634,-0.04557266621311624,0.002808988764044895,34.86993039008045
87,-0.0007959981697151344,0.10481565412353855,0.0005156779438090618,-0.012953367875647714,34.86993039008045
88,-0.033615337769666444,0.09454778336714897,-0.02714997904185832,-0.026343366129126133,34.86993039008045
89,-0.026063966936134348,0.08364388837213699,-0.02814165932633984,-0.02593584444315078,34.86993039008045
90,0.2087605749461803,0.003718294495394847,0.21449350044072446,-0.17207603190312626,34.86993039008045
91,0.14070582236495302,0.039204961946201156,0.1511955684088844,-0.14267625312918442,34.86993039008045
92,0.15532587341842727,0.0024549586789532896,0.16290693774738507,-0.15375211038015957,34.86993039008045
93,0.010319162812352229,0.08427119994995624,0.0074526569226603,-0.030462246026663475,34.86993039008045
94,0.03274011259072416,0.10793478669102896,0.030394827457529562,-0.017043139081329706,34.86993039008045
95,0.033712554202401934,0.10575226515986602,0.02772268643408489,-0.015107411072946442,34.86993039008045
96,0.000349132821088936,0.11693932163097698,-0.017916905453874313,0.014670780695115626,34.86993039008045
97,-0.019876631361427182,0.05999772695267014,-0.03737689936614103,-0.0578971881003667,34.86993039008045
98,-0.030073900400109113,0.11539282433843634,-0.04557266621311624,0.002808988764044895,34.86993039008045
99,-0.0007959981697151344,0.10481565412353855,0.0005156779438090618,-0.012953367875647714,34.86993039008045
100,-0.033615337769666444,0.09454778336714897,-0.02714997904185832,-0.026343366129126133,34.86993039008045
101,-0.026063966936134348,0.08364388837213699,-0.02814165932633984,-0.02593584444315078,34.86993039008045
102,0.2087605749461803,0.003718294495394847,0.21449350044072446,-0.17207603190312626,34.86993039008045
103,0.14070582236495302,0.039204961946201156,0.1511955684088844,-0.14267625312918442,34.86993039008045
104,0.15532587341842727,0.0024549586789532896,0.16290693774738507,-0.15375211038015957,34.86993039008045
105,0.010319162812352229,0.08427119994995624,0.0074526569226603,-0.030462246026663475,34.86993039008045
106,0.03274011259072416,0.10793478669102896,0.030394827457529562,-0.017043139081329706,34.86993039008045
107,0.033712554202401934,0.10575226515986602,0.02772268643408489,-0.015107411072946442,34.86993039008045
108,0.000349132821088936,0.11693932163097698,-0.017916905453874313,0.014670780695115626,34.86993039008045
109,-0.019876631361427182,0.05999772695267014,-0.03737689936614103,-0.0578971881003667,34.86993039008045
110,-0.030073900400109113,0.11539282433843634,-0.04557266621311624,0.002808988764044895,34.86993039008045
111,-0.0007959981697151344,0.10481565412353855,0.0005156779438090618,-0.012953367875647714,34.86993039008045
112,-0.033615337769666444,0.09454778336714897,-0.02714997904185832,-0.026343366129126133,34.86993039008045
113,-0.026063966936134348,0.08364388837213699,-0.02814165932633984,-0.02593584444315078,34.86993039008045
114,0.2087605749461803,0.003718294495394847,0.21449350044072446,-0.17207603190312626,34.86993039008045
115,0.14070582236495302,0.039204961946201156,0.1511955684088844,-0.14267625312918442,34.86993039008045
116,0.15532587341842727,0.0024549586789532896,0.16290693774738507,-0.15375211038015957,34.86993039008045
117,0.010319162812352229,0.08427119994995624,0.0074526569226603,-0.030462246026663475,34.86993039008045
118,0.03274011259072416,0.10793478669102896,0.030394827457529562,-0.017043139081329706,34.86993039008045
119,0.033712554202401934,0.10575226515986602,0.02772268643408489,-0.015107411072946442,34.86993039008045
