,fis_dp,fis_eqop,stn
0,1.8184903361520337e-05,0.010213127080849713,0.31404798324764105
1,-6.460909577501437e-06,-0.0030819572681554074,0.31404798324764105
2,1.5302317760212505e-05,0.009300172088802272,0.31404798324764105
3,3.834490565664655e-06,0.002829619397723394,0.31404798324764105
4,2.714838288310617e-06,0.002104793790296927,0.31404798324764105
5,4.17715152484087e-06,0.003091859228047885,0.31404798324764105
6,4.255774350690004e-06,0.003271466148801605,0.31404798324764105
7,4.483184713525521e-06,0.005592933163961828,0.31404798324764105
8,4.227845093452298e-06,0.0035926230486562614,0.31404798324764105
9,8.221322537112008e-07,0.0005057713370966388,0.31404798324764105
10,5.539692639606595e-06,0.004120717018498035,0.31404798324764105
11,4.857123795336539e-06,0.0015856183644009968,0.31404798324764105
12,-3.5210706503862e-06,0.0009449732840742852,0.2610268268785287
13,1.90829745461661e-06,0.0014268002241524236,0.2610268268785287
14,8.802864374366415e-07,0.0015755040919212683,0.2610268268785287
15,1.712555657254713e-06,0.0017926670458372495,0.2610268268785287
16,-1.3522650040744944e-05,-0.007135315601148261,0.2610268268785287
17,-2.9925496647062166e-06,-0.00024300753055779944,0.2610268268785287
18,2.695485839664835e-06,0.0018159057720178395,0.2610268268785287
19,7.249454310496772e-06,0.004609895520392721,0.2610268268785287
20,8.88560842054356e-06,0.006196883635235969,0.2610268268785287
21,1.461939401861494e-06,0.0009074348676758326,0.2610268268785287
22,8.860741673270425e-06,0.006064078128222067,0.2610268268785287
23,4.132613125449316e-06,0.002510751735429899,0.2610268268785287
24,-6.261275157854114e-06,-0.0022274967138773438,1.2801436657034306
25,-4.0799488324400326e-06,-0.0008391939105712931,1.2801436657034306
26,-1.3580381745682078e-05,-0.0056484832446202695,1.2801436657034306
27,-2.3638157860289906e-06,-0.0010897805825989316,1.2801436657034306
28,5.48951784860816e-07,-1.837687098331542e-05,1.2801436657034306
29,6.262868677806432e-07,0.00045209824561403546,1.2801436657034306
30,1.0176476517800142e-05,0.005147114614505739,1.2801436657034306
31,1.66544976835433e-06,0.0011706834024455082,1.2801436657034306
32,8.7951823839524e-06,0.005399286220394326,1.2801436657034306
33,6.98216517089123e-07,0.0009256239041877134,1.2801436657034306
34,3.8566008646304706e-06,0.001475156219377276,1.2801436657034306
35,3.4376654258823546e-06,0.0023249562224432097,1.2801436657034306
36,-3.2600784624151485e-05,-0.014720583662200885,0.38608193909181976
37,-9.588088610780123e-06,-0.005224136799705501,0.38608193909181976
38,-2.1066834881380783e-05,-0.012415801092738956,0.38608193909181976
39,2.4390339297942916e-06,0.002967791716572872,0.38608193909181976
40,2.0069461915769083e-07,0.00014588482998210362,0.38608193909181976
41,-3.320750715448873e-06,-0.00035740741013421393,0.38608193909181976
42,7.49649424381911e-06,0.0050690401623756124,0.38608193909181976
43,8.782000594346773e-07,0.0007625708916091489,0.38608193909181976
44,2.6532103800009858e-06,0.0034991890026672655,0.38608193909181976
45,3.988167338828725e-06,0.0027200939020835344,0.38608193909181976
46,1.3754175273414338e-06,0.0008870445134575577,0.38608193909181976
47,5.655875177018455e-06,0.00325766099930071,0.38608193909181976
48,2.0014576201065965e-05,0.011561759169771433,0.3829758390630985
49,-3.628775216461775e-06,0.0019989751222292585,0.3829758390630985
50,1.4256523442873165e-05,0.008137463499080145,0.3829758390630985
51,1.0477541614638365e-06,0.0010852220543646695,0.3829758390630985
52,7.97840386199389e-08,0.0010891167335686724,0.3829758390630985
53,4.2471814358062266e-06,0.0034077058088518197,0.3829758390630985
54,7.236021660665326e-06,0.006079145838636058,0.3829758390630985
55,4.3118308441038255e-06,0.003051914209997918,0.3829758390630985
56,6.236641621912628e-06,0.004145446401220656,0.3829758390630985
57,4.220354607150476e-06,0.003521730183376398,0.3829758390630985
58,6.546610029740752e-07,0.0008956708812599412,0.3829758390630985
59,2.4329709378485154e-06,0.002310293193576932,0.3829758390630985
60,4.717308174834037e-05,0.02997228894076089,1.371597796340186
61,2.2837701181865237e-05,0.012119104460804848,1.371597796340186
62,4.6335791204520435e-05,0.02369284958731172,1.371597796340186
63,5.247170727097857e-06,0.004070029576804507,1.371597796340186
64,7.74466124243655e-06,0.005190523418731405,1.371597796340186
65,0.0,0.0,1.371597796340186
66,5.447208795817963e-06,0.007346871712159561,1.371597796340186
67,3.830909293791562e-06,0.006175162430834768,1.371597796340186
68,4.241535922145743e-06,0.0040866976666324665,1.371597796340186
69,3.321765485561135e-06,0.004426239586394738,1.371597796340186
70,5.463820201309955e-07,0.0005524518898727982,1.371597796340186
71,5.7872088571046514e-06,0.008804858586461076,1.371597796340186
72,0.0,0.0,0.41598251494660266
73,-1.2485409009711643e-05,-0.004230615818521443,0.41598251494660266
74,-9.212468725071934e-06,-0.004047279786784778,0.41598251494660266
75,-2.5128451380552193e-06,-0.001425643348964556,0.41598251494660266
76,-4.1102871683024326e-06,-0.0013832811738592,0.41598251494660266
77,4.3972020531317855e-07,0.00082854773642842,0.41598251494660266
78,5.347618716542744e-06,0.0033234765427905856,0.41598251494660266
79,9.206602123594346e-06,0.005659460434975985,0.41598251494660266
80,6.0189122541168955e-06,0.0033914617433981765,0.41598251494660266
81,3.6900015420509674e-06,0.0019548647239589346,0.41598251494660266
82,7.163725958189926e-07,0.0004192033930614236,0.41598251494660266
83,9.130674175624273e-06,0.0052882618839087455,0.41598251494660266
84,-5.148955550803118e-06,-0.0013563166215064637,1.5097258107930611
85,-4.2606254732334045e-07,0.00042178774007204837,1.5097258107930611
86,-4.412490178287077e-06,-0.0014561970699660354,1.5097258107930611
87,6.617375395804292e-07,0.0003462076152712112,1.5097258107930611
88,-2.7947297034161473e-06,-9.258615813369956e-05,1.5097258107930611
89,1.9426727172056733e-07,0.0005899593803031877,1.5097258107930611
90,2.565765159885349e-06,0.0015792646172393,1.5097258107930611
91,4.18977378061074e-06,0.0025025622973053508,1.5097258107930611
92,6.589829307069637e-06,0.004347562699005847,1.5097258107930611
93,3.3532745230422053e-06,0.0029610438663919413,1.5097258107930611
94,6.747179121957227e-06,0.003803933567303588,1.5097258107930611
95,3.0020512169551682e-06,0.0019925639331412172,1.5097258107930611
96,-5.595004736119363e-06,-0.002860933639928086,1.2486615640176872
97,-8.263076690987418e-06,-0.0025221285667657136,1.2486615640176872
98,-7.441825617758579e-06,-0.0015823701710455007,1.2486615640176872
99,-6.775050225484458e-07,-1.3018680436052144e-05,1.2486615640176872
100,1.1546295582618238e-06,0.0008673224467023188,1.2486615640176872
101,0.0,0.0,1.2486615640176872
102,4.873024680305131e-06,0.0028625970418136772,1.2486615640176872
103,8.675027034187027e-06,0.004471787696904034,1.2486615640176872
104,2.1078852214125222e-06,0.0012695837872733473,1.2486615640176872
105,9.931744989625944e-06,0.005476460086395796,1.2486615640176872
106,0.0,0.0,1.2486615640176872
107,0.0,0.0,1.2486615640176872
108,-9.914524653099826e-06,-0.00450206791864897,1.1539142063123025
109,-7.391239130554177e-06,-0.00309731299104416,1.1539142063123025
110,-9.058390207011295e-06,-0.0032727923711633024,1.1539142063123025
111,-2.2899105338518554e-06,-0.0009646341623227439,1.1539142063123025
112,-6.472970466042566e-06,-0.003988051416285842,1.1539142063123025
113,-1.286421088666274e-06,-0.0001936938617326034,1.1539142063123025
