,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.0018457262930756018,-0.0011015086001670005,-0.0011584564731510947,-0.0019460661662497047,-0.0018488666653766045,-0.00157598558359954,0.5937023948078066
1,-0.0007944439723055737,-0.11171472427697926,-0.001932663425111886,-0.08326383097025303,-0.0008185615098444222,-0.004719474229212446,0.5937023948078066
2,-0.008180717658772535,-0.10009844079829877,-0.018259390100726445,-0.1140533778148457,-0.008222719866473658,-0.024755925352693806,0.5937023948078066
3,-0.0084125285936071,-0.03700168439555496,-0.012561964748354207,0.019008896302474265,-0.008436446099792046,-0.015494721425296927,0.5937023948078066
4,-0.0035332907893532483,-0.09608272262243445,-0.0058726020563636275,-0.0528912983041423,-0.0035496622450457427,-0.006989560418181706,0.5937023948078066
5,-0.0004449840930960531,-0.040379713419028795,0.000798410401972087,-0.0528912983041423,-0.000461933348047122,-0.001606424638744862,0.5937023948078066
6,0.0014078266966296548,-0.013545064492759495,-0.005415968183553614,0.002189324437030793,0.00139995042713397,-0.007469565462945388,0.5937023948078066
7,-0.0038463352115103693,-0.05246133763053473,-0.0056856850359297524,-0.036280233527939965,-0.003850403430709988,-0.006309974703239204,0.5937023948078066
8,-0.0019171361458627234,-0.10709578663263741,-0.005846631654366104,-0.05768696135668616,-0.0019247002250771792,-0.006208088469972382,0.5937023948078066
9,-0.00662238954508314,-0.07741738878354576,-0.02400754360448192,-0.028391715318320854,-0.0066491353904881674,-0.025856329477859995,0.5937023948078066
10,-0.007515902745952247,-0.012304155871891487,-0.007121095048554087,0.02119822073950517,-0.007565141709505194,-0.009124559593887676,0.5937023948078066
11,-0.0014919639353038617,-0.08363916672984195,-0.005453313227227926,-0.05091048095635253,-0.0014956282310124886,-0.006068995401246565,0.5937023948078066
12,-0.004202264244895899,0.012586019990123432,0.0025048846276485804,0.005954622903775464,-0.004223662513474107,0.0009679150540038585,0.7058764424979177
13,0.0033997823040671526,-0.013272374289323374,0.017269362404345324,0.0009057483633755359,0.0033790568373451256,0.015965407318157352,0.7058764424979177
14,-0.024805987707070033,0.10263300477395043,-0.05915510889940931,0.09999999999999998,-0.024943338496787138,-0.09252542332100072,0.7058764424979177
15,0.005307180167444228,-0.020255433903962006,0.005072361085454304,-0.013388933727916719,0.005303273302717946,0.004179755059929668,0.7058764424979177
16,-0.008635848361154098,-0.02411096407528157,-0.010763373338229439,0.003927898843153144,-0.008643059258358152,-0.01127473022632333,0.7058764424979177
17,-0.002914460550608296,0.05493458865448164,-0.005616054220447459,0.024804950228679012,-0.002941045214125542,-0.011283028846130076,0.7058764424979177
18,-0.002459918334294478,0.002681378506534604,-0.003688906494144543,-0.0005380683346783988,-0.0024762940531343216,-0.004995000168755548,0.7058764424979177
19,0.008941141102154255,0.06033712037280281,0.012781894788064834,0.017200251098556163,0.008934562266692288,0.01042991330248869,0.7058764424979177
20,0.0018361705684510577,-0.01806185276301242,0.005935382597221011,0.0023944040893193463,0.0018290498635066493,0.0015237686972101616,0.7058764424979177
21,-0.0037382094309596336,0.01458323251365179,-0.0060266298599397795,-0.01037575105371713,-0.00373949658264698,-0.006674881444151956,0.7058764424979177
22,-0.009913059389582528,0.04341110344678589,-0.025448169688880206,0.0004573580844767777,-0.009928575523830998,-0.029882382003803706,0.7058764424979177
23,-0.00533541503360141,0.002537694152323966,-0.0037871203343179823,-0.024553851672495797,-0.005348762625150364,-0.005533257464698471,0.7058764424979177
24,0.0002674111989201322,-0.05566351687267379,-0.0011280489324525553,-0.059924146649810384,0.0002600388562913748,-0.002263736453181612,0.7734869490220375
25,-0.0038500703477322867,-0.006687424872270364,-0.0016220732846478731,-0.012501755864587794,-0.0038851851796889818,-0.004358267478193827,0.7734869490220375
26,-0.02526197139067846,-0.05507506399934248,-0.05077675438949439,-0.036353420424216965,-0.025420851486462098,-0.07586449122630085,0.7734869490220375
27,-0.011553341437679086,-0.060051694013801615,-0.001727196942380005,-0.05944655148194977,-0.011595129240104182,-0.005012902184379299,0.7734869490220375
28,-0.00792759696373924,-0.06876079653910505,-0.02075455933640197,-0.06734091866835235,-0.007939623491983214,-0.022131034827697637,0.7734869490220375
29,0.0022886243217931576,0.07155999434155669,0.006742378922836222,0.06853490658800387,0.0022806096877179176,0.005601217807716771,0.7734869490220375
30,0.0038124413840072125,-0.09917540362071509,0.005888926092738311,-0.07943531394858838,0.003807790453920973,0.004490025323383223,0.7734869490220375
31,0.005376621875837781,0.026652633636758294,0.008929522406040412,0.03900828768085396,0.005368787883309332,0.007725095122344309,0.7734869490220375
32,-0.0008328089239164971,0.06784433476995044,-0.02587015559271063,0.06325326590813307,-0.0008919439770970924,-0.039364523617507745,0.7734869490220375
33,0.006740916825495412,0.02024690378706595,0.006278498915288036,0.017263660626492427,0.006739153420132472,0.005743808449196744,0.7734869490220375
34,-0.005367378501841954,-0.07074472336919346,-0.004514372858014709,-0.07685068127546013,-0.005479579835646609,-0.011221383338697382,0.7734869490220375
35,0.0014258647669308504,-0.017750338890899053,7.232294296738675e-05,-0.020831577468745643,0.001424299110365193,7.232294296738675e-05,0.7734869490220375
36,-0.029905095479239533,-0.09409102169152284,-0.05144642484305897,-0.0431918656056588,-0.030121047759008833,-0.08357727770909788,0.8978513269987936
37,0.000868135656443133,-0.08307705324614045,0.002280285192711467,-0.04874742116121433,0.0008552401090889052,0.0010621994470918696,0.8978513269987936
38,-0.023119011709516534,-0.1080393685913319,-0.0367247984153881,-0.05795755968169769,-0.023242746400399,-0.044624934123247,0.8978513269987936
39,-0.008162986540869773,-0.0731685013418093,-0.015413984119744348,-0.05215148835838501,-0.008183174030940855,-0.017060408234018727,0.8978513269987936
40,0.0022707967867614297,-0.021053136051888632,0.01270951104854079,0.018398172708517402,0.0022432262793378593,0.009349404561779049,0.8978513269987936
41,-0.006405395291760105,-0.06812378221810311,-0.01137471509695731,-0.03080607132331281,-0.00645488689672179,-0.018114107014330173,0.8978513269987936
42,0.006116873195758059,-0.06044616187843865,-0.0010217820975243041,-0.013513115237253293,0.006107391675243976,-0.0041218225137300704,0.8978513269987936
43,0.017911158224892466,0.016269746070511126,0.030635972747912524,0.0350058944886531,0.017903747589808373,0.029822640700641636,0.8978513269987936
