,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.004314992849462726,-0.007252582810151331,-0.004315610140734632,-0.007021866250755387,2.7850826994976985
1,-0.00042885559551724496,-0.0015161049590303234,-0.0004283187808992643,-0.0005118008524999029,2.7850826994976985
2,-0.003379608300398802,-0.004896114726701699,-0.0033800601203281605,-0.00409674669778606,2.7850826994976985
3,-0.0040000096306304425,-0.012545430924717122,-0.003999963324579802,-0.012613050988145063,2.7850826994976985
4,-0.005636893035565891,-0.009963206672785158,-0.005636940026286158,-0.009782710440350567,2.7850826994976985
5,-0.00355081744871827,-0.006706785281880112,-0.003550803971643228,-0.006677112741033863,2.7850826994976985
6,-0.003316364139742735,-0.0070912291669234274,-0.003316494041972167,-0.006925449554988322,2.7850826994976985
7,-0.0021795221353221785,-0.003272414809292741,-0.002179111530827399,-0.0026216499465503023,2.7850826994976985
8,-0.0007566049971516293,-0.0014147610847682736,-0.0007557321665082385,-0.00012442220765806732,2.7850826994976985
9,-0.006547501253534986,-0.009537378109688143,-0.006547608825012125,-0.009563082120973426,2.7850826994976985
10,-0.00503432010785346,-0.011780581500667154,-0.005034300515328479,-0.011797847146852893,2.7850826994976985
11,-0.005548789766117533,-0.013081038389489694,-0.005548789766117533,-0.013081038389489694,2.7850826994976985
12,-0.0022964420124687197,-0.002606450242559978,-0.0022959958008177237,-0.0018490163016989536,3.21564231113003
13,-0.003493080551712311,-0.004821773878640173,-0.003492979692615231,-0.0043607680154940775,3.21564231113003
14,-0.00221076376676784,-0.0029501416766773906,-0.0022108027079423996,-0.0029425494873564677,3.21564231113003
15,-0.007534185527566323,-0.013049350707917351,-0.007534235694486806,-0.012739746485497954,3.21564231113003
16,-0.004744819482398398,-0.01092924409214408,-0.004744855102243554,-0.01093713299616527,3.21564231113003
17,-0.005841827961102375,-0.011015747531517173,-0.00584179562152517,-0.010991810929943294,3.21564231113003
18,-0.002108283915657622,-0.0037021596438363506,-0.002107856030156074,-0.00284512111644285,3.21564231113003
19,-0.0011496180401064156,-0.0018867756527040183,-0.0011490576555537656,-0.0012933010748456294,3.21564231113003
20,-0.0015611275897735833,-0.0034209126472749935,-0.001560325557721275,-0.0022515517520571506,3.21564231113003
21,-0.007054687769551911,-0.01561629436715126,-0.007054755004774659,-0.01602256128750071,3.21564231113003
22,-0.005199477977280062,-0.009249025564471996,-0.005199478987760079,-0.009209165005158726,3.21564231113003
23,-0.005368438911851977,-0.010084241508045304,-0.005368427203568516,-0.010027656925903163,3.21564231113003
24,-0.001421824659206936,-0.002269728431519528,-0.001421340051953414,-0.001539289156657452,2.9055513867134097
25,-0.0018966627234020409,-0.0024491023120277507,-0.0018964109362596556,-0.0019512682472006347,2.9055513867134097
26,-0.001961909305993713,-0.0040446393777114386,-0.0019613349978834867,-0.00309912615271707,2.9055513867134097
27,-0.006110513114742296,-0.00931530475104976,-0.006110513114742296,-0.00931530475104976,2.9055513867134097
28,-0.0058128408974685245,-0.009999307327417368,-0.0058128408974685245,-0.009999307327417368,2.9055513867134097
29,-0.006387551688423766,-0.013006165267808385,-0.0063877813018579435,-0.013285119881997313,2.9055513867134097
30,-0.002084672149453759,-0.004247661847518458,-0.0020844706302670787,-0.0039430206593436745,2.9055513867134097
31,-0.0020627655172060066,-0.0025013723576609638,-0.0020624255824759343,-0.0012676193958830475,2.9055513867134097
32,-0.0014457537350548463,-0.005479213351312648,-0.0014455693053210944,-0.006001314517655324,2.9055513867134097
33,-0.006173919495040359,-0.009746311219955728,-0.006173928161770066,-0.009694590583724967,2.9055513867134097
34,-0.00435160250383658,-0.008269649391419226,-0.004351589444714707,-0.00818573134777718,2.9055513867134097
35,-0.0068005316703463855,-0.01358802768012806,-0.0068005573443364045,-0.013654115113031513,2.9055513867134097
36,-0.0022806003694414195,-0.006135134423166097,-0.0022797246634709907,-0.005047017362433819,2.8111607732329293
37,-0.0021591694732551988,-0.005013798934521935,-0.002158830098549502,-0.00476258797914157,2.8111607732329293
38,-0.0006577848233954075,-0.0008204191998663168,-0.0006571409002091782,-0.00029487082660078345,2.8111607732329293
39,-0.0054489269241104685,-0.009590558610505623,-0.0054488842077490395,-0.009472589326421069,2.8111607732329293
40,-0.004935001910556006,-0.011543958338500894,-0.0049350198058393056,-0.011563314911528524,2.8111607732329293
41,-0.004978028835171667,-0.008770176116109567,-0.00497806934762885,-0.008716003492902349,2.8111607732329293
42,-0.002532855791311126,-0.0049936884832645755,-0.0025325804559180403,-0.004856716271513371,2.8111607732329293
43,-0.0010307056866381591,-0.0022310060971338485,-0.0010303993038774282,-0.0011204399979786864,2.8111607732329293
44,-0.006599909260699707,-0.005378608668654763,-0.006600518680580896,-0.004963512516878731,2.8111607732329293
45,-0.005430940030186772,-0.009476722497552723,-0.005430912213527526,-0.009427883264277164,2.8111607732329293
46,-0.007232878950843833,-0.016165629183579586,-0.007232871134548366,-0.016163418832484656,2.8111607732329293
47,-0.005107116729907875,-0.007741436844977133,-0.005107139925359838,-0.007536085378724538,2.8111607732329293
48,-0.0013571192715362817,-0.0027499353429877417,-0.0013568061534175772,-0.002659519256351757,2.8196505691874636
49,-0.0016883439021976843,-0.005374074018626848,-0.001687918274576465,-0.004959651557122042,2.8196505691874636
50,-0.0025768752255601224,-0.006195572553874169,-0.0025763254215113414,-0.00515369856872272,2.8196505691874636
51,-0.0060667086918504585,-0.011193240320687031,-0.006066678047364009,-0.011163704645639184,2.8196505691874636
52,-0.004144623199679358,-0.00877070104155555,-0.004144774570846649,-0.009146378361429806,2.8196505691874636
53,-0.00465108251547601,-0.009170897927617274,-0.0046510784602402004,-0.009219546459927922,2.8196505691874636
54,-0.0016787111612129042,-0.0027902025085587367,-0.0016781094912853647,-0.002212950960848059,2.8196505691874636
55,-0.003156593624954988,-0.005706866188209735,-0.0031567030042129645,-0.005067724072657542,2.8196505691874636
56,-0.0022977622284539602,-0.0012475596992881839,-0.0022975982111677782,0.00020428562449877302,2.8196505691874636
57,-0.006655220789764239,-0.013294628924497334,-0.006655220789764239,-0.013294628924497334,2.8196505691874636
58,-0.005955512568320248,-0.010565071845193601,-0.005955512568320248,-0.010565071845193601,2.8196505691874636
59,-0.006283092083915995,-0.011184594687170684,-0.0062831309507382326,-0.01110703721563904,2.8196505691874636
60,-0.002240931234877928,-0.005392431823246535,-0.0022406633898115463,-0.0050160172625641555,2.8158433480017466
61,-0.0021745818741082472,-0.002782089379061362,-0.0021742080078999996,-0.002473393888448493,2.8158433480017466
62,-0.0029313205655577095,-0.003725189970165028,-0.002931356243505698,-0.003299832640556051,2.8158433480017466
63,-0.006816818631403257,-0.011947952028050424,-0.006816818631403257,-0.011947952028050424,2.8158433480017466
64,-0.00586194440654895,-0.010942954860716123,-0.00586194440654895,-0.010942954860716123,2.8158433480017466
65,-0.0030099792002363677,-0.004854982522648924,-0.0030099403857214045,-0.0047480782372058185,2.8158433480017466
66,-0.002247953832706685,-0.005250922761265895,-0.0022473051079937457,-0.0037114573544391027,2.8158433480017466
67,-0.0014447604252934463,-0.003963663722409272,-0.0014441152227280601,-0.0029825341741746116,2.8158433480017466
68,-0.001112241818541185,-0.0009877860960591745,-0.001111981079853536,-0.00044436703591151295,2.8158433480017466
69,-0.005748852028475578,-0.011847686461226154,-0.005748830264648,-0.011826654848858465,2.8158433480017466
70,-0.004397572908215314,-0.00765002811667549,-0.004397564463886468,-0.00761087345425763,2.8158433480017466
71,-0.008253217893302266,-0.01732234938401921,-0.008253211531889092,-0.017157460690820404,2.8158433480017466
72,-0.002471613497560775,-0.006944289146990692,-0.002471015573465778,-0.006165347182380192,2.77803924717494
73,-0.002858931120776085,-0.005341259847144021,-0.00285860308947993,-0.004392460724466508,2.77803924717494
