,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,0.8884199586872027,0.9043399943854765,0.9920626020318727,0.9880073029279146,0.0
1,0.8884199586872027,0.9043399943854765,0.9927069703798205,0.9880802807948506,0.0
2,0.8886994146622356,0.9206165306262719,0.992548243882376,0.9886922712755996,0.0
3,0.923735563696695,0.9399287081101855,0.9935333853570242,0.9896292778868908,0.0
4,0.923735563696695,0.9399287081101855,0.9941293349966935,0.9880382502002162,0.0
5,0.8798860180386405,0.9205590171804495,0.993239108221448,0.9903046328651791,0.0
6,0.923735563696695,0.9399287081101855,0.9928267318262486,0.9900426341741391,0.0
7,0.8956600897772444,0.9397589764738251,0.995357438819529,0.9921676575073007,0.0
8,0.8884199586872027,0.9043399943854765,0.9928890305007657,0.988057018277524,0.0
9,0.923735563696695,0.9399287081101855,0.9930909099397496,0.9895282182462479,0.0
10,0.89664445222384,0.9423107932745198,0.9954493747381526,0.9913381439394218,0.0
11,0.9236983229201815,0.9447727145891556,0.9937767869694835,0.9883532215356843,0.0
12,0.8962888176026172,0.927319801134556,0.992589481654775,0.9893994987470615,0.0
13,0.8798860180386405,0.9205590171804495,0.9937329140915755,0.9889973878330055,0.0
14,0.923735563696695,0.9399287081101855,0.9936330121140816,0.9890331421894691,0.0
15,0.9502430523457855,0.9459394300346697,0.9956782428322668,0.9907917964204905,0.0
16,0.89664445222384,0.9423107932745198,0.9950451673124292,0.9924228742985061,0.0
17,0.9038564335477499,0.8968184947023264,0.993561220081812,0.9884321308875063,1.0
18,0.9019896437251108,0.8977444186544055,0.9930290444052767,0.9872955035206299,1.0
19,0.9051501197278893,0.8956652998671772,0.9931476982281123,0.9875987839769123,1.0
20,0.9095406512812518,0.9067816100160766,0.9929156991472512,0.9878793797744693,1.0
21,0.9051501197278893,0.8956652998671772,0.9932405136107026,0.9877755332011138,1.0
22,0.9122676396991724,0.9074328744999027,0.994367448671213,0.9877650286138692,1.0
23,0.9122676396991724,0.9074328744999027,0.9924162754470625,0.9875958901236538,1.0
24,0.9133932916541612,0.9057960098238894,0.9918931568530072,0.9881755235115963,1.0
25,0.9299687013222743,0.929386539359612,0.9927362361528793,0.9886898341341395,1.0
26,0.9133932916541612,0.9057960098238894,0.9938900167280548,0.9883013048315058,1.0
27,0.9299687013222743,0.929386539359612,0.9944894575220705,0.9881732134944385,1.0
28,0.9133932916541612,0.9057960098238894,0.9929288999617486,0.9888321918658137,1.0
29,0.9252333885543182,0.9176918461191114,0.9940664347101315,0.990034010308599,1.0
30,0.9694170901972493,0.9635459336461747,0.9962664964054478,0.9941144033615553,1.0
31,0.9122676396991724,0.9074328744999027,0.9927915732343624,0.9878267827082567,1.0
32,0.9203304397559422,0.9166461537511876,0.9939008953638173,0.9890734319923777,1.0
33,0.9694170901972493,0.9635459336461747,0.9965655226990969,0.9949146766815369,1.0
34,0.9133932916541612,0.9057960098238894,0.9935342610860147,0.989987513294116,1.0
35,0.9252333885543182,0.9176918461191114,0.9946193574590697,0.9909611724586687,1.0
36,0.9122676396991724,0.9074328744999027,0.993033689384359,0.9884345023083809,1.0
37,0.8823142378575192,0.9041757839364597,0.993066392692818,0.9903568505501553,2.0
38,0.8823142378575192,0.9041757839364597,0.9935372460446827,0.9885003930122096,2.0
39,0.9264450159930029,0.9434022855872886,0.9952204120715635,0.9916326267334746,2.0
40,0.8823142378575192,0.9041757839364597,0.9939899617885026,0.9883844021252056,2.0
41,0.8823142378575192,0.9041757839364597,0.992026926881192,0.9893375137848411,2.0
42,0.9264450159930029,0.9434022855872886,0.9949902396145336,0.9908574705732623,2.0
43,0.8823142378575192,0.9041757839364597,0.9932177876005328,0.9881445495019133,2.0
44,0.9264450159930029,0.9434022855872886,0.9938936697353984,0.9909050181725567,2.0
45,0.9066070319311148,0.9191344666276691,0.9927554852222911,0.9883715220296234,2.0
46,0.9264450159930029,0.9434022855872886,0.9941743658461912,0.9915280960073792,2.0
47,0.9382370830300826,0.9522702869226329,0.9929726885238892,0.9902895432492878,2.0
48,0.8856929237815506,0.9158076250218568,0.9924804985136254,0.9892326582917829,2.0
49,0.9601301349107793,0.9778209290730498,0.9966434196499065,0.9941814522802777,2.0
50,0.9413901150428977,0.9503211869242684,0.9937334471336234,0.9895473040328652,2.0
51,0.9988437541539512,0.979107721597323,0.992923479923998,0.9872980268360222,6.0
52,0.9996305636669178,0.978165156091418,0.9926713347743498,0.9878064311179392,6.0
53,0.9996305636669178,0.978165156091418,0.9927858422189744,0.9884453401157015,6.0
54,0.9989006925677615,0.9855134217992785,0.9922674091366304,0.9893348412188981,6.0
55,0.9980177902908737,0.9856004669307203,0.9916641448017677,0.9879888701198898,6.0
56,0.9989006925677615,0.9855134217992785,0.9933416141803204,0.9874978626794815,6.0
57,0.9992651624297963,0.9784574189655005,0.9933555904203069,0.9888952968466452,6.0
58,0.9989006925677615,0.9855134217992785,0.9931515300171602,0.9874568267528216,6.0
59,0.9980177902908737,0.9856004669307203,0.9936405335140315,0.9874312658163301,6.0
60,0.9980177902908737,0.9856004669307203,0.9934743738422204,0.9893803005850522,6.0
61,0.9989006925677615,0.9855134217992785,0.9938081429627462,0.9881120418625465,6.0
62,0.9993769176407175,0.981991221087261,0.992941353060269,0.9893910424001868,6.0
63,0.9989006925677615,0.9855134217992785,0.9935234489249883,0.9885895278734219,6.0
64,0.9980981285054409,0.9858937254317941,0.9921094012523828,0.9882801735605922,6.0
65,0.9980981285054409,0.9858937254317941,0.9926002634173768,0.9882881876636723,6.0
66,0.9989006925677615,0.9855134217992785,0.9932900966335222,0.9884752097799026,6.0
67,0.9938773618089982,0.9965545828245332,0.9927041966427227,0.9887115164567032,7.0
68,0.9938773618089982,0.9965545828245332,0.9928351557042884,0.9874225441572156,7.0
69,0.9963081938619571,0.9999077730945719,0.9934690821722494,0.9885103150169059,7.0
70,0.9949170713665152,0.9969241047002654,0.9924388377925599,0.9884509528878787,7.0
71,0.9972818251210671,0.9844116801713632,0.9926499789740566,0.988069885969939,7.0
72,0.9986222369954452,0.9996220109856835,0.9952098468576321,0.9922161110962766,7.0
73,0.9963081938619571,0.9999077730945719,0.9930430602709762,0.9866915565242494,7.0
74,0.9986283991291705,0.998000642334724,0.9957318593828053,0.9932567880826844,7.0
75,0.9983001188435974,0.999060428346276,0.9971052741610313,0.9960851113049337,7.0
76,0.9972818251210671,0.9844116801713632,0.9937430172955937,0.9899233268651375,7.0
77,0.9986222369954452,0.9996220109856835,0.9947161105582474,0.9899941725226281,7.0
78,0.9986283991291705,0.998000642334724,0.9959528988539661,0.9937276471111695,7.0
79,0.9949170713665152,0.9969241047002654,0.9939401750125514,0.9872272860449498,7.0
80,0.9983001188435974,0.999060428346276,0.9971210654672652,0.9956853310155374,7.0
81,0.9981140725276038,0.9942602239989708,0.9929634576947247,0.9883376080449955,8.0
82,0.9981140725276038,0.9942602239989708,0.9933255759397934,0.9903184691517605,8.0
83,0.9997435093808453,0.9981747318183701,0.9946869529378252,0.9922481800469136,8.0
84,0.9981140725276038,0.9942602239989708,0.9928525368042799,0.9888922359407595,8.0
85,0.9990623375349851,0.9985815059976565,0.9959587595377797,0.9928330348892043,8.0
86,0.9997435093808453,0.9981747318183701,0.9951350112175787,0.9915036181636288,8.0
87,0.9995527482319716,0.9985942745681741,0.9933001401215212,0.9879820517714053,8.0
88,0.9990623375349851,0.9985815059976565,0.995523107308216,0.9931028263400619,8.0
89,0.9997435093808453,0.9981747318183701,0.9951235556135118,0.9913507665156311,8.0
90,0.9981140725276038,0.9942602239989708,0.9934668640327743,0.9898003799388992,8.0
91,0.9997435093808453,0.9981747318183701,0.9948684742603315,0.99199098387048,8.0
92,0.9990623375349851,0.9985815059976565,0.99582479319864,0.993236915907146,8.0
93,0.9995527482319716,0.9985942745681741,0.99226307537709,0.9876450065090805,8.0
94,0.9999106090999712,0.9956496777147688,0.9956757100075073,0.9932727206562478,8.0
95,0.9997435093808453,0.9981747318183701,0.9953381425572193,0.9913259107789214,8.0
96,0.9990623375349851,0.9985815059976565,0.9963202088509974,0.9939376412955516,8.0
97,0.9981140725276038,0.9942602239989708,0.9929327940449976,0.9893513744945044,8.0
98,0.9997435093808453,0.9981747318183701,0.9951846828532303,0.9914450737419949,8.0
99,0.9995527482319716,0.9985942745681741,0.9935318572421125,0.9871428314488507,8.0
