,dp,eqop,dp_root,eqop_root,stn
0,-0.46462598615265854,-0.39795388826051237,0.0,0.0,14.62135738236738
1,-0.18636363721864901,-0.12052038703737017,0.0,0.0,14.62135738236738
2,-0.04242964306417159,-0.02148020866736145,0.0,0.0,14.62135738236738
3,-0.032837452254561084,-0.02625876814864343,0.0,0.0,14.62135738236738
4,0.0,0.0,0.0,0.0,14.62135738236738
5,0.005497518555518561,0.005054164798164798,0.0,0.0,14.62135738236738
6,-0.017672161459113662,-0.036011230704656096,0.0,0.0,14.62135738236738
7,-0.016006138756485544,-0.04669576949471234,0.0,0.0,14.62135738236738
8,0.00981607862765759,0.006824959875406611,0.0,0.0,14.62135738236738
9,-0.0053410280729371635,-0.007609955660501114,0.0,0.0,14.62135738236738
10,-0.0017366505320859516,-0.02423942274444893,0.0,0.0,14.62135738236738
11,-0.003735190476190476,-0.006441666666666663,0.0,0.0,14.62135738236738
12,-0.46323798806485117,-0.3988428794623576,0.0,0.0,14.62135738236738
13,-0.188634376069527,-0.12269756125838249,0.0,0.0,14.62135738236738
14,-0.041126996649372395,-0.01779035563818895,0.0,0.0,14.62135738236738
15,-0.034791398411805355,-0.06305995217538835,0.0,0.0,14.62135738236738
16,0.0,0.0,0.0,0.0,14.62135738236738
17,0.0051110489066489035,0.005035525407925402,0.0,0.0,14.62135738236738
18,-0.017829423939998933,-0.037079455606200004,0.0,0.0,14.62135738236738
19,-0.022665548549490072,-0.05211542144322366,0.0,0.0,14.62135738236738
20,0.01001855129549512,0.007553529860674885,0.0,0.0,14.62135738236738
21,0.0,0.0,0.0,0.0,14.62135738236738
22,-0.012504965463153536,-0.014790350720932911,0.0,0.0,14.62135738236738
23,-0.00810479761904762,-0.02815219642857143,0.0,0.0,14.62135738236738
24,-0.4673618740063975,-0.4099167346867095,0.0,0.0,14.62135738236738
25,-0.18869455433134436,-0.12309449801451862,0.0,0.0,14.62135738236738
26,-0.04141079865292438,-0.016849672099505417,0.0,0.0,14.62135738236738
27,-0.033586143453464466,-0.05168326857077565,0.0,0.0,14.62135738236738
28,0.0,0.0,0.0,0.0,14.62135738236738
29,0.005699193650793649,0.005327625308025307,0.0,0.0,14.62135738236738
30,-0.01910385066212576,-0.04262354741157899,0.0,0.0,14.62135738236738
31,-0.014179021321481636,-0.040495328768577706,0.0,0.0,14.62135738236738
32,0.011554742893241524,0.00560198262491045,0.0,0.0,14.62135738236738
33,-0.005241929817657085,-0.007681963006690273,0.0,0.0,14.62135738236738
34,-0.0016974782619743228,7.96774010578929e-05,0.0,0.0,14.62135738236738
35,-0.005849793650793649,-0.014349825396825399,0.0,0.0,14.62135738236738
36,-0.4661636715952983,-0.4067278980376502,0.0,0.0,14.62135738236738
37,-0.17531263334927283,-0.10453995581871928,0.0,0.0,14.62135738236738
38,-0.04063655083623492,-0.017037079229104232,0.0,0.0,14.62135738236738
39,-0.033882048992691045,-0.05241630870719682,0.0,0.0,14.62135738236738
40,0.0,0.0,0.0,0.0,14.62135738236738
41,0.007012574551374547,0.006889409346209339,0.0,0.0,14.62135738236738
42,-0.017040322002941168,-0.0367819929087181,0.0,0.0,14.62135738236738
43,-0.022199442299950717,-0.0505196581667312,0.0,0.0,14.62135738236738
44,0.012427691535022475,0.007278162422903216,0.0,0.0,14.62135738236738
45,-0.016466666666666668,-0.017244444444444448,0.0,0.0,14.62135738236738
46,-0.013187069821972725,-0.0133992804417242,0.0,0.0,14.62135738236738
47,-0.005598142857142858,-0.00745152380952381,0.0,0.0,14.62135738236738
48,-0.464723973308647,-0.3979477989588224,0.0,0.0,14.62135738236738
49,-0.18244133311142322,-0.11608706153195705,0.0,0.0,14.62135738236738
50,-0.04138077777205628,-0.01715251310109644,0.0,0.0,14.62135738236738
51,-0.03376262735497756,-0.052446741181393516,0.0,0.0,14.62135738236738
52,0.0,0.0,0.0,0.0,14.62135738236738
53,0.0062378429422429455,0.005822215813815809,0.0,0.0,14.62135738236738
54,-0.017429554970728914,-0.037102805946602355,0.0,0.0,14.62135738236738
55,-0.016785307170329077,-0.04727939749256097,0.0,0.0,14.62135738236738
56,0.011145684808369258,0.006678772264785924,0.0,0.0,14.62135738236738
57,-0.004647100529100529,-0.006261265432098767,0.0,0.0,14.62135738236738
58,-0.001748229716538656,0.0005172472427641158,0.0,0.0,14.62135738236738
59,-0.004616142857142857,-0.006226999999999998,0.0,0.0,14.62135738236738
60,-0.4626555610430616,-0.3969262503482444,0.0,0.0,14.62135738236738
