,fis_dp,occ_dp,fis_eqop,occ_eqop,feature_importance,stn
0,0.016511937946932186,0.008710146237132288,0.008745109452386903,0.008542348237004727,0.06076586150870538,0.0
1,0.0002841583371285409,0.011408719564909742,0.00010848908048893859,0.0,0.053493115473633016,0.0
2,0.004075585741954321,0.011408719564909742,0.007688540863871324,0.0,0.09772424556290772,0.0
3,-0.004820577297357439,0.011408719564909742,-0.013521944396766817,0.0,0.11575366583618253,0.0
4,0.0087381477738736,0.011408719564909742,0.009865697486612224,0.0,0.18311681255199544,0.0
5,0.004986864397202305,0.011408719564909742,0.005727314409514048,0.0,0.09105215729920664,0.0
6,-0.017210772137739007,0.011408719564909742,-0.017011432549215243,0.0,0.34865004134256494,0.0
7,0.006028827317875679,0.011408719564909742,0.005768698457400039,0.0,0.02495357940073389,0.0
8,0.006216720611661884,0.011408719564909742,0.00614565976796678,0.0,0.024490521024070486,0.0
9,0.01619227808249252,0.008710146237132288,0.008196742960522798,0.008542348237004727,0.06357100306145577,0.0
10,0.0019072315672914453,0.011408719564909742,0.0004344128220923598,0.0,0.04608238757714524,0.0
11,0.004879319138766806,0.011408719564909742,0.008242418901400204,0.0,0.10121339724819639,0.0
12,-0.007389388602955654,0.011408719564909742,-0.014287846316207069,0.0,0.10805487200611152,0.0
13,0.007991196144371633,0.011408719564909742,0.008869325324029755,0.0,0.21716413374892654,0.0
14,0.00402327007947541,0.011408719564909742,0.004633831202615643,0.0,0.09498907538469326,0.0
15,-0.02110566770252965,0.011408719564909742,-0.02198431692281786,0.0,0.3195724647491669,0.0
16,0.00475735400080182,0.011408719564909742,0.004582859974508741,0.0,0.027214125295561147,0.0
17,0.0070121097243736165,0.011408719564909742,0.007665668681201264,0.0,0.02213854092874323,0.0
18,0.013515762669023918,0.008710146237132288,0.005993242147944685,0.008542348237004727,0.0640968183283892,0.0
19,0.0017865268263933054,0.011408719564909742,0.0019168504728502378,0.0,0.048763691097045925,0.0
20,0.0055499561946769395,0.011408719564909742,0.009050059803633164,0.0,0.10645398238006326,0.0
21,-0.007582518602983585,0.011408719564909742,-0.015251362481646822,0.0,0.11129136991540083,0.0
22,0.00742375007240953,0.011408719564909742,0.008480089011296975,0.0,0.20780264393297315,0.0
23,0.005171225548713423,0.011408719564909742,0.00456070541164992,0.0,0.09058361213678393,0.0
24,-0.022229798791441123,0.011408719564909742,-0.022885354187693507,0.0,0.3196865624361343,0.0
25,0.006875984026304168,0.011408719564909742,0.006737730302834393,0.0,0.026839105114777936,0.0
26,0.00653214361238289,0.011408719564909742,0.006695627733973189,0.0,0.024482214658431464,0.0
27,0.01480854693145527,0.008710146237132288,0.0069659893343287085,0.008542348237004727,0.06336653812069568,0.0
28,0.0014513468338654678,0.011408719564909742,2.844227670479097e-05,0.0,0.04812839251811142,0.0
29,0.004609656209435407,0.011408719564909742,0.007616768148878663,0.0,0.11991181021899107,0.0
30,-0.0062274428499480994,0.011408719564909742,-0.01370978587744973,0.0,0.1028989581541139,0.0
31,0.005488338254432315,0.011408719564909742,0.006106126489473599,0.0,0.23938530081773582,0.0
32,0.004272712405492731,0.011408719564909742,0.004067584439410264,0.0,0.0927198081933052,0.0
33,-0.01981053891680541,0.011408719564909742,-0.01932626370039079,0.0,0.2866645824229148,0.0
34,0.006104333555458091,0.011408719564909742,0.005806514560595455,0.0,0.024138396435599594,0.0
35,0.006526482430042868,0.011408719564909742,0.006132839863164299,0.0,0.02278621311853251,0.0
36,0.014677027950546878,0.008710146237132288,0.00583615961625926,0.008542348237004727,0.06576913829019455,0.0
37,0.000841770083444954,0.011408719564909742,0.00042430625727409883,0.0,0.05243670353322522,0.0
