,dp,eqop,dp_root,eqop_root,stn
0,-0.025865237467200455,-0.055916060998327216,0.0,0.0,0.9830024626576546
1,0.010422747884537282,-0.03175620856482122,0.0,0.0,0.9830024626576546
2,-0.04123525702049458,-0.1215561690868444,0.0,0.0,0.9830024626576546
3,-0.013084691533307475,-0.07194450342673214,0.0,0.0,0.9830024626576546
4,-0.07572128465282146,-0.12505320320950206,0.0,0.0,0.9830024626576546
5,-0.033754361124996045,-0.01925421190206162,0.0,0.0,0.9830024626576546
6,-0.0404640930962716,-0.07014428284848054,0.0,0.0,0.9830024626576546
7,-0.004931773593429072,-0.04398181264692476,0.0,0.0,0.9830024626576546
8,0.009928835689535294,0.002131928282579103,0.0,0.0,0.9830024626576546
9,0.002522693453629988,-0.05571583530461105,0.0,0.0,0.9830024626576546
10,-0.043431490894833974,-0.061089727448830546,0.0,0.0,0.9830024626576546
11,0.005644174888823698,-0.046040677989999425,0.0,0.0,0.9830024626576546
12,-0.019841610980452333,-0.03540474058126529,0.0,0.0,0.9830024626576546
13,0.006832223287456959,-0.04661285261573564,0.0,0.0,0.9830024626576546
14,-0.035459340168546294,-0.11672228228932346,0.0,0.0,0.9830024626576546
15,-0.017845302126838453,-0.06125526458569856,0.0,0.0,0.9830024626576546
16,-0.07284981483325192,-0.11637614473150616,0.0,0.0,0.9830024626576546
17,-0.03148184891237917,-0.0106687213204433,0.0,0.0,0.9830024626576546
18,-0.034622675922806684,-0.0717757587388747,0.0,0.0,0.9830024626576546
19,0.006530389737524677,-0.03128998681971448,0.0,0.0,0.9830024626576546
20,0.00936832199234077,0.014549016087059208,0.0,0.0,0.9830024626576546
21,-0.015954912704496997,-0.08789796103127773,0.0,0.0,0.9830024626576546
22,-0.043686821383901474,-0.06295927405724111,0.0,0.0,0.9830024626576546
23,0.008384250748693887,-0.02728461888332127,0.0,0.0,0.9830024626576546
24,-0.033491296062773984,-0.07525660958494264,0.0,0.0,0.9830024626576546
25,0.005803355711202875,-0.03224711290030147,0.0,0.0,0.9830024626576546
26,-0.03865970024197793,-0.10906291484863405,0.0,0.0,0.9830024626576546
27,-0.015376202017719552,-0.060198981170547276,0.0,0.0,0.9830024626576546
28,-0.07490819181887146,-0.12094553219275059,0.0,0.0,0.9830024626576546
29,-0.014314748416137876,0.00522213286351857,0.0,0.0,0.9830024626576546
30,-0.024842252184287636,-0.04254225736270053,0.0,0.0,0.9830024626576546
31,-0.005029563396680217,-0.056501174822286705,0.0,0.0,0.9830024626576546
32,0.007909446692354338,-0.0006085402024052699,0.0,0.0,0.9830024626576546
33,-0.009636986801206239,-0.08534308686863626,0.0,0.0,0.9830024626576546
34,-0.040687935797714646,-0.0699539988431977,0.0,0.0,0.9830024626576546
35,0.007829524790633677,-0.03279078100826576,0.0,0.0,0.9830024626576546
36,-0.020335247643517608,-0.03813108626675326,0.0,0.0,0.9830024626576546
37,0.012745102385312698,0.0007613747626089576,0.0,0.0,0.9830024626576546
38,-0.03280117250713017,-0.11508302716295536,0.0,0.0,0.9830024626576546
39,-0.01577808416295437,-0.05045933000661991,0.0,0.0,0.9830024626576546
