,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.061674393,-0.086504077,4.84E-05,4.84E-05,0.088848557,2.27E-06
1,-0.092847505,-0.146828306,5.22E-05,5.22E-05,0.109883281,8.55E-06
2,-0.028381989,-0.034870692,5.46E-06,5.46E-06,0.037252299,3.28E-06
3,-0.034449835,-0.030195836,9.89E-06,9.89E-06,0.04083768,2.09E-06
4,-0.022438503,-0.030346985,1.93E-05,1.93E-05,0.02060577,1.24E-06
5,-0.014496431,-0.014260721,2.67E-06,2.67E-06,0.01132012,6.16E-07
6,-0.041954777,-0.025307503,2.96E-05,2.96E-05,0.020638058,6.70E-07
7,-0.060347473,-0.027762107,9.46E-05,9.46E-05,0.044597772,7.70E-06
8,-0.018367939,-0.017584832,2.73E-05,2.73E-05,0.019240235,4.47E-07
9,0.005048658,-0.002076721,1.65E-05,1.65E-05,0.00890534,6.20E-07
10,-0.129684944,-0.004473324,5.48E-05,5.48E-05,0.053556618,1.12E-05
11,0.00518432,-0.016693629,1.26E-06,1.26E-06,0.010353182,6.01E-07
12,0.008737928,-0.032008709,1.21E-05,1.21E-05,0.016011657,2.39E-06
13,-0.020554725,-0.015022763,6.67E-06,6.67E-06,0.01507948,1.96E-06
14,-0.004496507,-0.001274656,5.23E-06,5.23E-06,0.00796529,1.57E-06
15,-0.031642172,-0.007739023,1.05E-05,1.05E-05,0.024786343,1.75E-06
16,-0.02069367,-0.02488179,2.25E-05,2.25E-05,0.017789156,9.75E-07
17,-0.006501043,0.000630335,1.48E-05,1.48E-05,0.010078982,3.95E-07
18,0.00162615,-0.002021715,2.08E-06,2.08E-06,0.002063452,1.05E-07
19,-0.023047452,-0.017912304,2.24E-05,2.24E-05,0.016137139,1.04E-06
20,-0.010275534,-0.009343851,5.01E-06,5.01E-06,0.015238266,9.13E-07
21,-0.001704383,-0.006518581,3.71E-06,3.71E-06,0.002606096,1.89E-07
22,0.000512351,-0.013342005,6.60E-06,6.60E-06,0.005162311,2.41E-07
23,-0.000206161,-0.017064549,1.05E-05,1.05E-05,0.009443147,4.71E-07
24,0.00134943,-0.00031132,3.43E-06,3.43E-06,0.001628784,1.19E-07
25,-0.006816644,-0.011405589,6.18E-06,6.18E-06,0.009331586,8.07E-07
26,-0.003220379,-0.008250325,2.39E-05,2.39E-05,0.019897257,3.89E-08
27,-0.00187205,-0.00516452,3.67E-06,3.67E-06,0.009380266,3.68E-07
28,-0.003858742,-0.009375609,3.14E-06,3.14E-06,0.007165484,5.98E-07
29,0.002286629,-0.003987182,5.95E-06,5.95E-06,0.005673591,5.47E-07
30,-0.010773767,-0.00422823,5.34E-06,5.34E-06,0.014405096,3.55E-07
31,-0.002961504,-0.011193043,4.83E-06,4.83E-06,0.010853773,4.09E-07
32,-0.027021515,-0.030500556,1.75E-05,1.75E-05,0.017628531,8.26E-07
33,-0.016933186,-0.021119536,6.07E-06,6.07E-06,0.017538134,3.48E-07
34,-0.009628282,-0.004577243,7.87E-06,7.87E-06,0.013827922,4.87E-07
35,-0.021577798,-0.013963708,3.46E-06,3.46E-06,0.015157864,2.36E-07
36,-0.001694612,-0.01073957,4.04E-06,4.04E-06,0.012441903,6.71E-07
37,-0.00406024,-0.017489923,4.55E-06,4.55E-06,0.007286251,1.88E-07
38,-0.004506616,-0.010562843,1.68E-05,1.68E-05,0.00933363,6.45E-07
39,-0.01674125,-0.015331454,3.18E-06,3.18E-06,0.017368017,6.72E-07
40,-0.010127754,-0.018433106,4.12E-06,4.12E-06,0.015797187,5.12E-07
41,-0.015863516,-0.01874813,1.80E-06,1.80E-06,0.018003024,8.36E-08
42,-0.01168421,-0.017309787,4.68E-06,4.68E-06,0.011569762,3.13E-08
43,-0.005452275,-0.015919977,8.60E-06,8.60E-06,0.011657127,8.52E-07
44,-0.00723986,-0.015810101,8.87E-06,8.87E-06,0.009688677,2.76E-07
45,0.007913681,-0.022510608,1.07E-06,1.07E-06,0.015081547,1.24E-06
46,0.033443017,-0.021715798,7.42E-06,7.42E-06,0.011848339,9.28E-07
47,-0.033934145,-0.022201219,4.67E-05,4.67E-05,0.01600055,8.31E-07
48,-0.008677241,-0.012651649,2.10E-06,2.10E-06,0.008223581,4.93E-07
49,0.001210183,-0.002061729,4.08E-06,4.08E-06,0.002644985,5.70E-08
50,-0.010099593,-0.014969117,8.04E-06,8.04E-06,0.014165688,4.13E-07
51,-0.012328947,-0.01823938,1.56E-05,1.56E-05,0.018589914,3.73E-07
52,-0.011037962,-0.016763286,4.74E-06,4.74E-06,0.011497145,6.39E-07
53,-0.021782835,-0.007633362,1.14E-05,1.14E-05,0.015514355,1.05E-06
54,-0.027070051,-0.00968402,8.97E-06,8.97E-06,0.014852412,1.20E-07
55,0.001633788,0.001415137,7.38E-07,7.38E-07,0.003823357,8.63E-08
56,-0.000323454,-0.001067928,8.03E-06,8.03E-06,0.003724027,3.27E-07
