,fis_dp,fis_eqop,dp_root,eq_root,stn
0,0.0,0.0,0.0,0.0,0.010849909584086829
1,0.0,0.0,0.0,0.0,0.0
2,-0.09503839682596481,-0.17783122126962342,-0.035,-0.066,0.09342977697408077
3,0.202671472288929,0.1441808009844059,0.07463827007837898,0.05351103589702598,0.2317998701362173
4,0.0,0.0,0.0,0.0,0.0
5,0.030548056122631492,0.04041618665218713,-0.21591191649073418,-0.233736845511094,0.1409003583973965
6,0.0,0.0,0.0,0.0,0.0
7,-0.10861531065824542,-0.07858702960147497,-0.03999999999999998,-0.029166666666666657,0.04843709635753037
8,0.3031072468388775,0.3728589764260924,0.11162597427635024,0.1383822945623873,0.06343503724560037
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.07002829239807924,0.038831238156022956,0.025789473684210494,0.01441176470588236,0.05457229954623842
12,0.0,0.0,0.0,0.0,0.0
13,0.05091342687105263,-0.04041618665218713,0.018750000000000024,-0.014999999999999998,0.1839732546590584
14,-0.1390777979962198,-0.10687836025800601,-0.05121848739495799,-0.039666666666666676,0.17260239709979103
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,0.005971399523063557,0.005154139743321343,0.004266666666666685,0.003809523809523796,0.15266379190429819
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,-0.323366465791851,-0.24123125564588974,0.15799670353544987
21,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0
23,0.3715256753216265,0.27405706379627076,0.2654614230019493,0.20256084656084652,0.10128647527756621
24,0.060288168261699124,0.09470731778353002,0.04307692307692308,0.07,0.05274261603375528
25,-0.18380714156929936,-0.20118332072635847,-0.13133333333333336,-0.14869846153846156,0.07775422114138832
26,0.08424154631939416,0.062478230547090625,0.060192019683354726,0.046178861788617874,0.12879759715202754
27,0.0,0.0,0.0,0.0,0.0
28,0.1931374533240861,0.20755785173101915,0.138,0.15341000000000002,0.13009845288326305
29,-0.10102861568083112,-0.15486207567240953,-0.07218666666666666,-0.11446153846153849,0.1986601420722515
30,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0
32,-0.34298548733756484,-0.11866471328123085,-0.16925438596491235,-0.02370979921238767,0.26030352303523024
33,-0.003589980691511721,-0.00419141512892499,-0.0017715617715617538,-0.0008374655647383089,0.06737692716640094
34,-0.17985389944328503,-0.4497627538475787,-0.08875320512820514,-0.0898648325358851,0.11457979797979799
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,-0.05403865672486114,-0.07279826276553777,-0.026666666666666644,-0.014545454545454533,0.024999999999999998
38,0.0,0.0,0.0,0.0,0.0
39,0.00047236588046206863,0.000551501990648025,0.00023310023310023077,0.00011019283746556696,0.064
40,0.0017754196027623985,0.0036792604600007005,0.0008761232349165549,0.0007351345176215208,0.06787878787878786
41,0.37091020021178916,-0.04529270569906319,0.1830345029239767,-0.00904970760233919,0.08770994152046785
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,-0.03411879474337538,-0.19662030791584997,-0.008084506053169987,-0.024007857174590454,0.27251610178439445
