,fis_dp,fis_eqop,stn
0,-7.682766185945085e-06,-0.0064662602181254384,1.1467392815592448
1,-7.716758332568127e-06,-0.007216282464067033,1.1467392815592448
2,-1.6270242422572421e-06,-0.0011754722474748658,1.1467392815592448
3,6.8855874379827e-07,0.0008759887561582003,1.1467392815592448
4,-3.0754349340426787e-06,-0.0029359227094618158,1.1467392815592448
5,-1.6949456981658959e-06,-0.0012944661383041034,1.1467392815592448
6,2.8245769595558323e-06,0.0038714283987077848,1.1467392815592448
7,2.2388435156031294e-06,0.004115750326295061,1.1467392815592448
8,9.665114153404274e-07,0.001319581938733253,1.1467392815592448
9,0.0,0.0,1.1467392815592448
10,9.181056043939438e-07,0.0009823700810679703,1.1467392815592448
11,0.0,0.0,1.1467392815592448
12,2.720637121036653e-05,0.03421549481301657,4.543498249547076
13,1.8799453793798295e-05,0.026172008418964724,4.543498249547076
14,5.7135174940692555e-05,0.052312365333470175,4.543498249547076
15,4.2092233407809425e-07,0.0019725838789909143,4.543498249547076
16,0.0,0.0,4.543498249547076
17,1.091273551793757e-05,0.014372209455337894,4.543498249547076
18,1.6090325054951835e-06,0.007769709529613014,4.543498249547076
19,2.5626292200203186e-06,0.01331818846571029,4.543498249547076
20,2.134247358360965e-06,0.008773029563355484,4.543498249547076
21,3.9018208088494656e-07,0.0016461834244768459,4.543498249547076
22,8.3158193694973e-07,0.004310757575757575,4.543498249547076
23,0.0,0.0,4.543498249547076
24,-2.707285928805204e-06,-0.0014276846639580886,1.4926201376566206
25,1.9022403499943038e-05,0.019124366468677677,1.4926201376566206
26,1.7214328020879534e-05,0.01783347599936489,1.4926201376566206
27,7.909371397712162e-07,0.0010524522361237132,1.4926201376566206
28,6.209471887694395e-06,0.006925835392052155,1.4926201376566206
29,1.08341262503847e-06,0.0017778859862352015,1.4926201376566206
30,2.064314002612417e-06,0.0034331741629886423,1.4926201376566206
31,2.9023619232681067e-06,0.0057703673394274005,1.4926201376566206
32,1.0328024331189555e-06,0.0021494276421155354,1.4926201376566206
33,7.115502046372612e-07,0.0012701665458098354,1.4926201376566206
34,0.0,0.0,1.4926201376566206
35,0.0,0.0,1.4926201376566206
36,-9.18790740621254e-06,-0.008532179278225433,1.3481667239267598
37,-7.88069347779877e-06,-0.007879115540255156,1.3481667239267598
38,-6.729909183433997e-06,-0.00585435565238426,1.3481667239267598
39,0.0,0.0,1.3481667239267598
40,-2.557960018594094e-06,-0.002753317305902585,1.3481667239267598
41,0.0,0.0,1.3481667239267598
42,3.0171410241857777e-06,0.0034645441837063986,1.3481667239267598
43,2.319529985190055e-06,0.002918601091895009,1.3481667239267598
44,1.5299685429164098e-06,0.001320615585179551,1.3481667239267598
45,2.4588976815480445e-06,0.0029140647617777547,1.3481667239267598
46,0.0,0.0,1.3481667239267598
47,3.3020445287754496e-07,0.0005043569343446186,1.3481667239267598
48,-8.903770962150328e-06,-0.007745491779622277,1.306577861854996
49,2.2681959756654104e-07,0.0001716009706567989,1.306577861854996
50,-8.550813030376333e-06,-0.008219458280101772,1.306577861854996
51,0.0,0.0,1.306577861854996
52,0.0,0.0,1.306577861854996
53,-2.977270227077799e-07,-0.0001896743117205557,1.306577861854996
54,3.337266787797807e-06,0.004674814864917533,1.306577861854996
55,2.648497210787968e-06,0.0033102785768199137,1.306577861854996
56,4.095123887051775e-06,0.005052808382859219,1.306577861854996
57,9.051800716669333e-08,0.00018692424264072252,1.306577861854996
58,0.0,0.0,1.306577861854996
59,1.736767360435776e-07,0.00020221818614052478,1.306577861854996
60,-1.3507728774213955e-06,-0.0010532025661517995,0.8828650842395859
61,1.0297925574727766e-05,0.010097941076200075,0.8828650842395859
62,1.3447477295151094e-05,0.012933137763663553,0.8828650842395859
