,dp,eqop,dp_root,eqop_root,stn
0,-0.011395098940566511,-0.02329179536498358,-0.011494717452030023,-0.112809943971067,11.57756187516687
1,-0.028794310466515816,-0.03251546886393953,-0.028794310466515816,-0.03251546886393953,11.57756187516687
2,-0.080221260420959,-0.07394598578618315,-0.080221260420959,-0.07394598578618315,11.57756187516687
3,0.0016527375288243505,0.013965940696725578,0.0016527375288243505,0.013965940696725578,11.57756187516687
4,-0.00445407285909016,-0.004393790849673203,-0.00445407285909016,-0.004393790849673203,11.57756187516687
5,-0.007870824043493426,0.0034702103428546475,-0.007870824043493426,0.0034702103428546475,11.57756187516687
6,0.049092550703405374,0.01766689215026991,0.049092550703405374,0.01766689215026991,11.57756187516687
7,0.023212532425169716,0.016620398970995622,0.023212532425169716,0.016620398970995622,11.57756187516687
8,0.07384691560549032,0.07041159395562918,0.07384691560549032,0.07041159395562918,11.57756187516687
9,-0.005227085959347079,0.013147889354797255,-0.005227085959347079,0.013147889354797255,11.57756187516687
10,0.0011152596906553042,-0.023498934514701964,0.0011152596906553042,-0.023498934514701964,11.57756187516687
11,-0.0007141091297019134,0.009988410873204685,-0.0007141091297019134,0.009988410873204685,11.57756187516687
12,-0.01176729565160772,-0.025268961601626748,-0.011866914163071233,-0.11478711020771017,11.57756187516687
13,-0.032534096195995975,-0.02896495751553773,-0.032534096195995975,-0.02896495751553773,11.57756187516687
14,-0.06669169198490286,-0.07985706322317523,-0.06669169198490286,-0.07985706322317523,11.57756187516687
15,0.0009129714719653418,0.01214731485934974,0.0009129714719653418,0.01214731485934974,11.57756187516687
16,0.001212593807576507,0.004034780578898225,0.001212593807576507,0.004034780578898225,11.57756187516687
17,-0.01801938532513432,-0.006432958024922154,-0.01801938532513432,-0.006432958024922154,11.57756187516687
18,0.04987244386579853,0.02340498738836515,0.04987244386579853,0.02340498738836515,11.57756187516687
19,0.019767262591853515,0.013456909714256931,0.019767262591853515,0.013456909714256931,11.57756187516687
20,0.0818144696104772,0.07876734444295862,0.0818144696104772,0.07876734444295862,11.57756187516687
21,0.004570490646036926,0.02513280718296451,0.004570490646036926,0.02513280718296451,11.57756187516687
22,0.002872674648100206,-0.027699920376407224,0.002872674648100206,-0.027699920376407224,11.57756187516687
23,-0.0030682757963685792,0.00982174420653802,-0.0030682757963685792,0.00982174420653802,11.57756187516687
24,-0.00895760534191741,-0.019160902993568138,-0.009057223853380921,-0.10867905159965156,11.57756187516687
25,-0.02879068805405874,-0.026720654839656112,-0.02879068805405874,-0.026720654839656112,11.57756187516687
26,-0.06702916807226707,-0.07648950399828743,-0.06702916807226707,-0.07648950399828743,11.57756187516687
27,0.002154177265558204,0.013086205848240728,0.002154177265558204,0.013086205848240728,11.57756187516687
28,-0.004893517303534604,-0.003386383442265796,-0.004893517303534604,-0.003386383442265796,11.57756187516687
29,-0.010500820844818806,-0.005113664824580557,-0.010500820844818806,-0.005113664824580557,11.57756187516687
30,0.04163449209534676,0.019251141234519,0.04163449209534676,0.019251141234519,11.57756187516687
31,0.01910666271617501,0.021358494209090858,0.01910666271617501,0.021358494209090858,11.57756187516687
32,0.0783030468753921,0.06903043348310148,0.0783030468753921,0.06903043348310148,11.57756187516687
33,0.00041375571531812637,0.01420344491035281,0.00041375571531812637,0.01420344491035281,11.57756187516687
34,-0.0015519798644149105,-0.03198989046966654,-0.0015519798644149105,-0.03198989046966654,11.57756187516687
35,-0.010086700998617313,-0.0003019931671993546,-0.010086700998617313,-0.0003019931671993546,11.57756187516687
36,-0.00854614590387278,-0.0219829249750515,-0.008645764415336293,-0.11150107358113492,11.57756187516687
37,-0.03469890504540073,-0.026616831715143327,-0.03469890504540073,-0.026616831715143327,11.57756187516687
38,-0.07950679009225614,-0.07152720635818806,-0.07950679009225614,-0.07152720635818806,11.57756187516687
39,0.002626036687293,0.011886205848240728,0.002626036687293,0.011886205848240728,11.57756187516687
40,4.592714090984095e-05,0.001606209150326797,4.592714090984095e-05,0.001606209150326797,11.57756187516687
41,-0.011020764915580057,-0.006439513722218079,-0.011020764915580057,-0.006439513722218079,11.57756187516687
