,fis_dp,fis_eqop,dp_root,eq_root,fis_root_dp,fis_root_eqop,feature_root,stn
0,0.01373216652839581,0.009993192474377688,0.01373216652839581,0.009993192474377688,0.9005323218313493,0.8781190162506259,2.0,9.899667692227137
1,-0.04791398564689715,-0.0386859053255675,-0.04791398564689715,-0.0386859053255675,0.9005323218313493,0.8781190162506259,2.0,9.899667692227137
2,-0.01342246067948439,-0.003483241440144628,-0.05113009783498202,-0.12036688335007158,0.9005323218313493,0.8781190162506259,2.0,9.899667692227137
3,-0.0038648240714479008,-0.058205899757673124,-0.0038648240714479008,-0.058205899757673124,0.9005323218313493,0.8781190162506259,2.0,9.899667692227137
4,-0.012762231460590065,0.022893409685930902,-0.012762231460590065,0.022893409685930902,0.9005323218313493,0.8781190162506259,2.0,9.899667692227137
5,0.008855075075380376,0.009738750643612158,0.008855075075380376,0.009738750643612158,0.9005323218313493,0.8781190162506259,2.0,9.899667692227137
6,0.010787060139399184,0.007169535886277679,0.010787060139399184,0.007169535886277679,0.9005323218313493,0.8781190162506259,2.0,9.899667692227137
7,0.06651465420355217,0.07011628858824923,0.06651465420355217,0.07011628858824923,0.9005323218313493,0.8781190162506259,2.0,9.899667692227137
8,0.0345365481094069,0.044084777003790106,0.0345365481094069,0.044084777003790106,0.9005323218313493,0.8781190162506259,2.0,9.899667692227137
9,0.0,0.0,0.0,0.0,0.9005323218313493,0.8781190162506259,2.0,9.899667692227137
10,0.0005349794238683125,0.00213991769547325,0.0005349794238683125,0.00213991769547325,0.9005323218313493,0.8781190162506259,2.0,9.899667692227137
11,0.0,0.0,0.0,0.0,0.9005323218313493,0.8781190162506259,2.0,9.899667692227137
12,-0.05676936412343637,-0.03415016293262884,-0.05676936412343637,-0.03415016293262884,0.8821387484505355,0.9062885557932001,2.0,12.49096750614627
13,-0.03769186088208463,-0.06439436567687372,-0.03769186088208463,-0.06439436567687372,0.8821387484505355,0.9062885557932001,2.0,12.49096750614627
14,0.02073499546697005,0.016452980139936662,0.1254756594972331,-0.07725846406686322,0.8821387484505355,0.9062885557932001,2.0,12.49096750614627
15,-0.000599647266313934,-0.005374410774410774,-0.000599647266313934,-0.005374410774410774,0.8821387484505355,0.9062885557932001,2.0,12.49096750614627
16,-0.0150618087391153,0.011123241001333136,-0.0150618087391153,0.011123241001333136,0.8821387484505355,0.9062885557932001,2.0,12.49096750614627
17,-0.0020154538074877875,0.006180383022774326,-0.0020154538074877875,0.006180383022774326,0.8821387484505355,0.9062885557932001,2.0,12.49096750614627
18,0.07948642969582558,0.060959338826028484,0.07948642969582558,0.060959338826028484,0.8821387484505355,0.9062885557932001,2.0,12.49096750614627
19,0.017427312817297053,-0.02656230393756343,0.017427312817297053,-0.02656230393756343,0.8821387484505355,0.9062885557932001,2.0,12.49096750614627
20,0.04757753038694841,0.018702352446798298,0.04757753038694841,0.018702352446798298,0.8821387484505355,0.9062885557932001,2.0,12.49096750614627
21,-0.004262364008876619,-0.00045538808153302787,-0.004262364008876619,-0.00045538808153302787,0.8821387484505355,0.9062885557932001,2.0,12.49096750614627
22,0.005110136029278138,-0.002483395231903326,0.005110136029278138,-0.002483395231903326,0.8821387484505355,0.9062885557932001,2.0,12.49096750614627
23,0.005735310302270107,-0.004655031878071092,0.005735310302270107,-0.004655031878071092,0.8821387484505355,0.9062885557932001,2.0,12.49096750614627
24,-0.03946180807888855,-0.07808828454955066,-0.03946180807888855,-0.07808828454955066,0.9997355707773946,0.9942938187951325,7.0,11.301711618610526
25,-0.00021208734931561267,-0.02624037540156232,-0.00021208734931561267,-0.02624037540156232,0.9997355707773946,0.9942938187951325,7.0,11.301711618610526
26,0.012587740149158344,0.005534451922134372,0.012587740149158344,0.005534451922134372,0.9997355707773946,0.9942938187951325,7.0,11.301711618610526
27,-0.004649460628610225,-0.010646535947712418,-0.004649460628610225,-0.010646535947712418,0.9997355707773946,0.9942938187951325,7.0,11.301711618610526
28,-0.006462211268051516,5.1071973014172624e-05,-0.006462211268051516,5.1071973014172624e-05,0.9997355707773946,0.9942938187951325,7.0,11.301711618610526
29,0.0,0.0,0.0,0.0,0.9997355707773946,0.9942938187951325,7.0,11.301711618610526
30,0.005509275475905348,0.007816919866927183,0.005509275475905348,0.007816919866927183,0.9997355707773946,0.9942938187951325,7.0,11.301711618610526
