,fis_dp,fis_eqop,dp_root,eq_root,fis_root_dp,fis_root_eqop,feature_root,stn
0,0.0,0.0,-0.0006086956521739129,-0.1509677419354839,0.9391304347826087,0.8490322580645161,0.0,4.473878587342623
1,-0.0020924210139896433,-0.0012940490881667346,-0.0020924210139896433,-0.0012940490881667346,0.9391304347826087,0.8490322580645161,0.0,4.473878587342623
2,0.009696253456365288,-0.2979912023460411,0.009696253456365288,-0.2979912023460411,0.9391304347826087,0.8490322580645161,0.0,4.473878587342623
3,0.005714285714285694,0.0125,0.005714285714285694,0.0125,0.9391304347826087,0.8490322580645161,0.0,4.473878587342623
4,0.0019230769230769162,0.007070707070707069,0.0019230769230769162,0.007070707070707069,0.9391304347826087,0.8490322580645161,0.0,4.473878587342623
5,0.0,0.0,0.0,0.0,0.9391304347826087,0.8490322580645161,0.0,4.473878587342623
6,0.027604810648288933,0.05564892932634869,0.027604810648288933,0.05564892932634869,0.9391304347826087,0.8490322580645161,0.0,4.473878587342623
7,0.015919117647058837,0.145,0.015919117647058837,0.145,0.9391304347826087,0.8490322580645161,0.0,4.473878587342623
8,5.316321105794941e-06,0.00030303030303030276,5.316321105794941e-06,0.00030303030303030276,0.9391304347826087,0.8490322580645161,0.0,4.473878587342623
9,0.0,0.0,0.0,0.0,0.9391304347826087,0.8490322580645161,0.0,4.473878587342623
10,-0.03426438296003513,0.02121624850657109,-0.03426438296003513,0.02121624850657109,0.9391304347826087,0.8490322580645161,0.0,4.473878587342623
11,-0.02375,-0.04,-0.02375,-0.04,0.9391304347826087,0.8490322580645161,0.0,4.473878587342623
12,0.0,0.0,0.0,0.0,0.8644497863247863,0.8818479938271605,1.0,5.910016915732366
13,-0.006732026143790847,-0.02867724867724868,-0.008087528280542983,-0.1468292548500882,0.8644497863247863,0.8818479938271605,1.0,5.910016915732366
14,-0.12703956776386444,-0.12028485000837942,-0.12703956776386444,-0.12028485000837942,0.8644497863247863,0.8818479938271605,1.0,5.910016915732366
15,-0.009007575757575777,-0.062111111111111096,-0.009007575757575777,-0.062111111111111096,0.8644497863247863,0.8818479938271605,1.0,5.910016915732366
16,0.0,0.0,0.0,0.0,0.8644497863247863,0.8818479938271605,1.0,5.910016915732366
17,0.010897478991596632,0.0019355311355311133,0.010897478991596632,0.0019355311355311133,0.8644497863247863,0.8818479938271605,1.0,5.910016915732366
18,0.07756945701357466,0.1382146695715323,0.07756945701357466,0.1382146695715323,0.8644497863247863,0.8818479938271605,1.0,5.910016915732366
19,0.020139652014652034,0.04134882478632477,0.020139652014652034,0.04134882478632477,0.8644497863247863,0.8818479938271605,1.0,5.910016915732366
20,0.0,0.0,0.0,0.0,0.8644497863247863,0.8818479938271605,1.0,5.910016915732366
21,0.05797101449275363,0.08766666666666667,0.05797101449275363,0.08766666666666667,0.8644497863247863,0.8818479938271605,1.0,5.910016915732366
22,-0.02,-0.02,-0.02,-0.02,0.8644497863247863,0.8818479938271605,1.0,5.910016915732366
23,-0.019935897435897437,-0.019166666666666665,-0.019935897435897437,-0.019166666666666665,0.8644497863247863,0.8818479938271605,1.0,5.910016915732366
24,0.0,0.0,0.0,0.0,0.9165568730786122,0.8770979020979021,1.0,4.742470458605434
25,6.837606837606814e-05,0.0007619047619047581,0.00923394479916219,0.8778598068598067,0.9165568730786122,0.8770979020979021,1.0,4.742470458605434
26,0.0,0.0,0.0,0.0,0.9165568730786122,0.8770979020979021,1.0,4.742470458605434
27,-0.0027272727272727114,-0.105,-0.0027272727272727114,-0.105,0.9165568730786122,0.8770979020979021,1.0,4.742470458605434
28,0.0,0.0,0.0,0.0,0.9165568730786122,0.8770979020979021,1.0,4.742470458605434
29,0.0,0.0,0.0,0.0,0.9165568730786122,0.8770979020979021,1.0,4.742470458605434
30,0.08206435948998875,0.1155439525386894,0.08206435948998875,0.1155439525386894,0.9165568730786122,0.8770979020979021,1.0,4.742470458605434
