,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.11427037661199152,-0.1487682950400025,-0.11427037661199152,-0.1487682950400025,4.406154459338664
1,0.01777705627705628,-0.07909453986873344,0.01777705627705628,-0.07909453986873344,4.406154459338664
2,0.0,0.0,0.0,0.0,4.406154459338664
3,0.0,0.0,0.0,0.0,4.406154459338664
4,-0.009870370370370375,0.008999999999999998,-0.009870370370370375,0.008999999999999998,4.406154459338664
5,0.0,0.0,0.0,0.0,4.406154459338664
6,0.062222222222222213,0.13066666666666665,0.062222222222222213,0.13066666666666665,4.406154459338664
7,0.007666666666666671,-0.05333333333333333,0.02064830628777954,-0.013675742226600937,4.406154459338664
8,0.015707317073170735,0.0165489944373128,0.015707317073170735,0.0165489944373128,4.406154459338664
9,0.010064350064350065,0.0008892763731473386,0.010064350064350065,0.0008892763731473386,4.406154459338664
10,-0.03740412279043682,-0.04369178230378491,-0.03740412279043682,-0.04369178230378491,4.406154459338664
11,-0.010890756302521001,0.0,-0.010890756302521001,0.0,4.406154459338664
12,-0.013257023933402699,-0.05697054698457223,-0.11079072065298826,-0.1872957844807138,3.5710091310786494
13,0.0,0.0,0.0,0.0,3.5710091310786494
14,-0.022466422466422477,0.0,-0.022466422466422477,0.0,3.5710091310786494
15,0.010109890109890114,0.0,0.010109890109890114,0.0,3.5710091310786494
16,0.002831459795889422,0.03960268679701894,0.002831459795889422,0.03960268679701894,3.5710091310786494
17,7.246376811594235e-05,7.60869565217348e-05,7.246376811594235e-05,7.60869565217348e-05,3.5710091310786494
18,0.06468391676275168,0.09581006846227429,0.06468391676275168,0.09581006846227429,3.5710091310786494
19,0.001219565217391314,0.001589610389610403,0.001219565217391314,0.001589610389610403,3.5710091310786494
20,0.0013131038647343108,0.001765092697157944,0.0013131038647343108,0.001765092697157944,3.5710091310786494
21,0.0,0.0,0.0,0.0,3.5710091310786494
22,0.034838709677419366,0.015652173913043476,0.034838709677419366,0.015652173913043476,3.5710091310786494
23,0.0,0.0,0.0,0.0,3.5710091310786494
24,-0.022745509650719038,0.02154589371980676,-0.022745509650719038,0.02154589371980676,4.573899235728849
25,0.0,0.0,-0.13888213230693713,-0.1618005631257523,4.573899235728849
26,-0.07799619686506568,-0.276674307207402,-0.07799619686506568,-0.276674307207402,4.573899235728849
27,0.0,0.0,0.0,0.0,4.573899235728849
28,0.010879629629629628,-0.13933333333333334,0.010879629629629628,-0.13933333333333334,4.573899235728849
29,0.0,0.0,0.0,0.0,4.573899235728849
30,0.16171884938465803,0.13593123555614178,0.16171884938465803,0.13593123555614178,4.573899235728849
31,6.923076923076699e-05,0.001846153846153844,6.923076923076699e-05,0.001846153846153844,4.573899235728849
32,0.0,0.0,0.0,0.0,4.573899235728849
33,0.001980308242741179,-0.0037805015497323095,0.001980308242741179,-0.0037805015497323095,4.573899235728849
34,0.0,0.0,0.0,0.0,4.573899235728849
35,-0.030754985754985757,-0.051,-0.030754985754985757,-0.051,4.573899235728849
36,0.00907838075902593,0.028394777265745023,-0.05927512143640431,-0.04173757446865667,4.13668559028632
37,-0.042410926030801474,-0.009689660294841071,-0.042410926030801474,-0.009689660294841071,4.13668559028632
38,0.05242166987603693,0.0772057794106209,0.05242166987603693,0.0772057794106209,4.13668559028632
39,0.0,0.0,0.0,0.0,4.13668559028632
40,0.0,0.0,0.0,0.0,4.13668559028632
41,-0.0028407710003635206,-0.03461170848267622,-0.0028407710003635206,-0.03461170848267622,4.13668559028632
42,0.017999999999999995,0.0,0.017999999999999995,0.0,4.13668559028632
43,0.0,0.0,0.0,0.0,4.13668559028632
44,0.0,0.0,0.0,0.0,4.13668559028632
45,0.021212121212121217,0.03240740740740741,0.021212121212121217,0.03240740740740741,4.13668559028632
46,0.0,0.0,0.0,0.0,4.13668559028632
47,0.006666666666666665,0.0029493087557603825,0.006666666666666665,0.0029493087557603825,4.13668559028632
48,-0.029247484340114753,-0.018397877037301686,-0.029247484340114753,-0.018397877037301686,4.3970746716216675
49,-0.049538074498600815,-0.14571428571428574,-0.049538074498600815,-0.14571428571428574,4.3970746716216675
50,-0.0011408199643493544,-0.0580392156862745,-0.0011408199643493544,-0.0580392156862745,4.3970746716216675
51,0.015238095238095222,0.16,0.015238095238095222,0.16,4.3970746716216675
52,0.003967775776805868,-0.06683472013528725,0.003967775776805868,-0.06683472013528725,4.3970746716216675
53,0.0,0.0,0.0,0.0,4.3970746716216675
54,0.019482661251387434,0.0030779924441775197,0.019482661251387434,0.0030779924441775197,4.3970746716216675
55,0.0,0.0,0.009527888348480507,0.021141918451247466,4.3970746716216675
