,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,0.9956688166759255,0.997411302884314,0.9928533800161118,0.9850157012770486,7.0
1,0.9953021847105132,0.9971280755100356,0.9938938878776783,0.9892077049473187,7.0
2,0.9965799872866337,0.9982558649603154,0.992460251280084,0.989141142655514,7.0
3,0.9939488472349206,0.997403638940752,0.9927726994938915,0.9875020201053105,7.0
4,0.9913820800960523,0.9907354714251266,0.9934943816574509,0.9911373460349739,7.0
5,0.9662886637564698,0.967542189550565,0.9908539569103916,0.9852071001768102,7.0
6,0.9983094904160823,0.998342551566081,0.9933334701376961,0.9890306158694634,7.0
7,0.9997656178816172,0.9984635083226633,0.9936713880454388,0.9878364887327408,7.0
8,0.9942117327664588,1.0,0.9944310437450564,0.9911505429618899,7.0
9,0.999132218563383,0.9997334915357189,0.9940033937596088,0.9915808653260655,7.0
