,dp,eqop,dp_root,eqop_root,stn
0,"[-0.00496553 -0.03856204  0.          0.01008163  0.         -0.0167815
  0.00100316  0.          0.          0.          0.          0.0005    ]","[ 0.006       0.08778976  0.          0.01583333  0.         -0.30778976
 -0.1319127   0.          0.          0.          0.          0.01      ]","[-0.00496553 -0.03856204 -0.00011776  0.01008163  0.         -0.0167815
  0.00100316  0.          0.          0.          0.          0.0005    ]","[ 0.006       0.08778976 -0.03492063  0.01583333  0.         -0.30778976
 -0.1319127   0.          0.          0.          0.          0.01      ]",6.096087744523179
1,"[-0.00496553 -0.02902941  0.          0.01008163  0.         -0.00457603
 -0.01073493  0.          0.          0.          0.         -0.0095    ]","[ 0.006       0.10288235  0.          0.01583333  0.         -0.30788235
 -0.1269127   0.          0.          0.          0.         -0.01      ]","[-0.00496553 -0.02902941 -0.00011776  0.01008163  0.         -0.00457603
 -0.01073493  0.          0.          0.          0.         -0.0095    ]","[ 0.006       0.10288235 -0.03492063  0.01583333  0.         -0.30788235
 -0.1269127   0.          0.          0.          0.         -0.01      ]",6.096087744523179
2,"[-0.00496553 -0.03402941  0.          0.         -0.00903263 -0.00457603
 -0.0112023   0.          0.          0.          0.01008163 -0.005     ]","[ 0.006       0.09288235  0.          0.         -0.00509259 -0.30788235
 -0.13182011  0.          0.          0.          0.01583333 -0.01      ]","[-0.00496553 -0.03402941 -0.00011776  0.         -0.00903263 -0.00457603
 -0.0112023   0.          0.          0.          0.01008163 -0.005     ]","[ 0.006       0.09288235 -0.03492063  0.         -0.00509259 -0.30788235
 -0.13182011  0.          0.          0.          0.01583333 -0.01      ]",6.096087744523179
3,"[-0.00496553 -0.03402941  0.          0.01008163  0.         -0.0212815
  0.00100316  0.          0.          0.          0.         -0.00953263]","[ 0.006       0.09288235  0.          0.01583333  0.         -0.30778976
 -0.1319127   0.          0.          0.          0.         -0.01509259]","[-0.00496553 -0.03402941 -0.00011776  0.01008163  0.         -0.0212815
  0.00100316  0.          0.          0.          0.         -0.00953263]","[ 0.006       0.09288235 -0.03492063  0.01583333  0.         -0.30778976
 -0.1319127   0.          0.          0.          0.         -0.01509259]",6.096087744523179
4,"[-0.00496553 -0.03402941 -0.0095      0.01008163  0.         -0.00910866
 -0.0112023   0.          0.          0.          0.          0.        ]","[ 0.006       0.09288235 -0.01        0.01583333  0.         -0.31297495
 -0.13182011  0.          0.          0.          0.          0.        ]","[-0.00496553 -0.03402941 -0.00961776  0.01008163  0.         -0.00910866
 -0.0112023   0.          0.          0.          0.          0.        ]","[ 0.006       0.09288235 -0.04492063  0.01583333  0.         -0.31297495
 -0.13182011  0.          0.          0.          0.          0.        ]",6.096087744523179
5,"[-0.00496553 -0.03402941  0.          0.010549    0.         -0.0167815
  0.00100316  0.          0.          0.0005     -0.005       0.        ]","[ 0.006       0.09288235  0.          0.02074074  0.         -0.30778976
 -0.1319127   0.          0.          0.01       -0.01        0.        ]","[-0.00496553 -0.03402941 -0.00011776  0.010549    0.         -0.0167815
  0.00100316  0.          0.          0.0005     -0.005       0.        ]","[ 0.006       0.09288235 -0.03492063  0.02074074  0.         -0.30778976
 -0.1319127   0.          0.          0.01       -0.01        0.        ]",6.096087744523179
6,"[-0.00449816 -0.03402941  0.005       0.01008163  0.         -0.00457603
 -0.0112023   0.          0.         -0.0095      0.          0.        ]","[ 0.01090741  0.09288235  0.01        0.01583333  0.         -0.30788235
 -0.13182011  0.          0.         -0.01        0.          0.        ]","[-0.00449816 -0.03402941  0.00488224  0.01008163  0.         -0.00457603
 -0.0112023   0.          0.         -0.0095      0.          0.        ]","[ 0.01090741  0.09288235 -0.02492063  0.01583333  0.         -0.30788235
 -0.13182011  0.          0.         -0.01        0.          0.        ]",6.096087744523179
7,"[-0.00496553 -0.03402941  0.          0.01008163  0.         -0.00457603
 -0.0112023   0.00596737  0.          0.          0.          0.        ]","[ 0.006       0.09288235  0.          0.01583333  0.         -0.30788235
 -0.13182011  0.02490741  0.          0.          0.          0.        ]","[-0.00496553 -0.03402941 -0.00011776  0.01008163  0.         -0.00457603
 -0.0112023   0.00596737  0.          0.          0.          0.        ]","[ 0.006       0.09288235 -0.03492063  0.01583333  0.         -0.30788235
 -0.13182011  0.02490741  0.          0.          0.          0.        ]",6.096087744523179
8,"[-0.00496553 -0.03402941  0.          0.          0.         -0.01410866
 -0.0112023   0.0055      0.          0.          0.01008163  0.        ]","[ 0.006       0.09288235  0.          0.          0.         -0.32297495
 -0.13182011  0.02        0.          0.          0.01583333  0.        ]","[-0.00496553 -0.03402941 -0.00011776  0.          0.         -0.01410866
 -0.0112023   0.0055      0.          0.          0.01008163  0.        ]","[ 0.006       0.09288235 -0.03492063  0.          0.         -0.32297495
 -0.13182011  0.02        0.          0.          0.01583333  0.        ]",6.096087744523179
9,"[-0.00496553 -0.03402941  0.          0.          0.0005     -0.0167815
  0.00600316  0.          0.         -0.00953263  0.01008163  0.        ]","[ 0.006       0.09288235  0.          0.          0.01       -0.30778976
 -0.1219127   0.          0.         -0.01509259  0.01583333  0.        ]","[-0.00496553 -0.03402941 -0.00011776  0.          0.0005     -0.0167815
  0.00600316  0.          0.         -0.00953263  0.01008163  0.        ]","[ 0.006       0.09288235 -0.03492063  0.          0.01       -0.30778976
 -0.1219127   0.          0.         -0.01509259  0.01583333  0.        ]",6.096087744523179
