,dp,eqop,dp_root,eqop_root,stn
0,0.014586029711029735,-0.002704694661216425,0.014586029711029735,-0.002704694661216425,5.735463736348567
1,0.0,0.0,-0.00010822729397764518,0.008917826446578236,5.735463736348567
2,0.09076017309743398,0.05432917131178003,0.09076017309743398,0.05432917131178003,5.735463736348567
3,0.009293128654970749,0.0018055555555555203,0.009293128654970749,0.0018055555555555203,5.735463736348567
4,0.006116809116809119,0.0033333333333333305,0.006116809116809119,0.0033333333333333305,5.735463736348567
5,0.001228070175438598,0.02,0.001228070175438598,0.02,5.735463736348567
6,-0.03762905982905983,-0.08727777777777777,-0.03762905982905983,-0.08727777777777777,5.735463736348567
7,-0.03555225356125358,-0.019049999999999987,-0.03555225356125358,-0.019049999999999987,5.735463736348567
8,0.06437655717859453,-0.10466965352449226,0.06437655717859453,-0.10466965352449226,5.735463736348567
9,0.0,0.0,0.0,0.0,5.735463736348567
10,0.0015789473684210541,0.0011111111111111126,0.0015789473684210541,0.0011111111111111126,5.735463736348567
11,0.0,0.0,0.0,0.0,5.735463736348567
12,0.007175707029325482,0.012082094636442435,0.007175707029325482,0.012082094636442435,5.735463736348567
13,0.0,0.0,-0.0002918636576140088,0.027225518754270595,5.735463736348567
14,0.11288631524232612,0.06559793756967672,0.11288631524232612,0.06559793756967672,5.735463736348567
15,0.010872076023391804,0.002916666666666633,0.010872076023391804,0.002916666666666633,5.735463736348567
16,0.0,0.0,0.0,0.0,5.735463736348567
17,-0.039616,-0.059466666666666675,-0.039616,-0.059466666666666675,5.735463736348567
18,0.0,0.0,0.0,0.0,5.735463736348567
19,-0.03593625356125357,-0.019583333333333317,-0.03593625356125357,-0.019583333333333317,5.735463736348567
20,0.06437655717859453,-0.10466965352449226,0.06437655717859453,-0.10466965352449226,5.735463736348567
21,0.0,0.0,0.0,0.0,5.735463736348567
22,0.0,0.0,0.0,0.0,5.735463736348567
23,0.0,0.0,0.0,0.0,5.735463736348567
24,0.015814099886468334,0.017295305338783575,0.015814099886468334,0.017295305338783575,5.735463736348567
25,0.0,0.0,-4.6207091957443105e-05,0.0035332110619628043,5.735463736348567
26,0.0968769822142431,0.057662504645113355,0.0968769822142431,0.057662504645113355,5.735463736348567
27,0.009293128654970749,0.0018055555555555203,0.009293128654970749,0.0018055555555555203,5.735463736348567
28,0.0015789473684210541,0.0011111111111111126,0.0015789473684210541,0.0011111111111111126,5.735463736348567
29,-0.039616,-0.059466666666666675,-0.039616,-0.059466666666666675,5.735463736348567
30,-0.03762905982905983,-0.08727777777777777,-0.03762905982905983,-0.08727777777777777,5.735463736348567
31,-0.03593625356125357,-0.019583333333333317,-0.03593625356125357,-0.019583333333333317,5.735463736348567
32,0.06437655717859453,-0.10466965352449226,0.06437655717859453,-0.10466965352449226,5.735463736348567
33,0.0,0.0,0.0,0.0,5.735463736348567
34,0.0,0.0,0.0,0.0,5.735463736348567
35,0.0,0.0,0.0,0.0,5.735463736348567
36,0.014586029711029735,-0.002704694661216425,0.014586029711029735,-0.002704694661216425,5.735463736348567
37,-0.028771929824561403,-0.01,-0.02880237934076127,0.014148595677347395,5.735463736348567
38,0.0968769822142431,0.057662504645113355,0.0968769822142431,0.057662504645113355,5.735463736348567
39,0.009293128654970749,0.0018055555555555203,0.009293128654970749,0.0018055555555555203,5.735463736348567
40,0.0,0.0,0.0,0.0,5.735463736348567
41,-0.03224505982905983,-0.05674444444444445,-0.03224505982905983,-0.05674444444444445,5.735463736348567
42,0.0,0.0,0.0,0.0,5.735463736348567
