,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.011626217202330983,-0.002015853848839421,,,9.136601886884653
1,-0.006476461712713435,-0.0016156055829203801,,,9.136601886884653
2,-0.004604117064776176,-0.0006718225892503445,,,9.136601886884653
3,-0.004134029834852692,-0.00486436626712462,,,9.136601886884653
4,-0.0022542813892392558,-0.0020303240042180938,,,9.136601886884653
5,-0.0120688057863877,-0.0061072478597293004,,,9.136601886884653
6,-0.00018012361256619574,0.0007494173258168243,,,9.136601886884653
7,0.0018290976628362484,0.0029263305686472213,,,9.136601886884653
8,0.002274289205689286,0.004191153182934352,,,9.136601886884653
9,-7.720863631672348e-05,-0.00016912729653955515,,,9.136601886884653
10,-0.00012264903266610673,-0.00015236508227030413,,,9.136601886884653
11,-0.0017740377436843069,0.0006725118028541054,,,9.136601886884653
12,-0.007491635705450905,0.00013941897304388403,,,9.931778493518612
13,-0.0013135658178020633,-0.00016052522665017,,,9.931778493518612
14,-6.285297741243757e-05,0.0,,,9.931778493518612
15,-0.0030768768783857427,-0.0017212864325797657,,,9.931778493518612
16,-0.002981362385972007,-0.001205272726938534,,,9.931778493518612
17,-3.3043447034994216e-05,3.2950254594497815e-05,,,9.931778493518612
18,0.002944406253971635,0.005025543840394387,,,9.931778493518612
19,0.0002686084216778835,0.0012971190767732121,,,9.931778493518612
20,0.004619502523011411,0.007720660945689154,,,9.931778493518612
21,-7.032831967647146e-05,0.00023170393175382979,,,9.931778493518612
22,0.0,0.0,,,9.931778493518612
23,-0.0001493651013976849,0.00011287090412721578,,,9.931778493518612
24,-0.011054182995358073,0.00037657724357164745,,,9.513123681301977
25,-0.010358279725256839,-0.016321487221744133,,,9.513123681301977
26,-0.019102287264403023,0.002400525104974581,,,9.513123681301977
27,9.773372997455176e-05,0.0003277248371566007,,,9.513123681301977
28,0.00012880675070337484,0.00013357507372490604,,,9.513123681301977
29,0.0,0.0,,,9.513123681301977
30,0.0013128741169461625,0.001736009597974802,,,9.513123681301977
31,0.0010139889658687758,0.0017990852059208827,,,9.513123681301977
32,0.001929922976999893,0.00391590989396636,,,9.513123681301977
33,6.285436498750945e-05,0.00023662140300562647,,,9.513123681301977
34,-0.00011663184332012151,-0.00017350813121817335,,,9.513123681301977
