,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.013566429427208957,-0.06640439009665522,-0.01661376706091269,-0.08367047259432403,-0.021044885984417786,-0.023040299361259498,4.726322466554101
1,-0.010331704626370562,-0.08434899065867851,-0.014546827115497367,-0.12331804968683513,-0.024531032442707684,-0.02746834224871491,4.726322466554101
2,-0.010651319409781684,-0.057853607278509855,-0.005414070611551217,-0.07048458149779735,-0.024466550273151,-0.013905308421464493,4.726322466554101
3,-7.258400745315204e-05,0.033475176342525836,-0.0005434223065947589,0.035017531241571476,-0.0006913966347103745,-0.0011100617673966695,4.726322466554101
4,-0.0011561185504186777,0.00842499569218469,-0.0013372268554886246,-0.013410650603853824,-0.0011561185504186777,-0.0013372268554886246,4.726322466554101
5,0.0011270240089142286,0.03608457016026978,0.00046759761673765036,0.030612244897959218,0.0011270240089142286,0.00046759761673765036,4.726322466554101
6,0.014144463750657137,-0.09843971727449552,0.011230746814300188,-0.12532590128562449,0.013654114892022798,0.00989385776399433,4.726322466554101
7,0.012452871582664482,-0.07852803521909602,0.00954042745284301,-0.08771614372621295,0.012379527013830782,0.00881567412210243,4.726322466554101
8,0.01052111968309166,-0.047978055291356236,0.009558123065853725,-0.08907968473733119,0.009955216677489744,0.007757889777645033,4.726322466554101
9,0.0029008908984707025,-0.0017315679368798964,0.0016036746876178787,-0.00780664688783006,0.0029008908984707025,0.0016036746876178787,4.726322466554101
10,0.0021219016238748613,0.03463936743044238,0.0013644211764295769,0.03022266175192545,0.0021164157576961827,0.0013039066684269055,4.726322466554101
11,0.002699656636837657,0.03202997361269855,0.0013593050676002927,0.004405286343612258,0.002699656636837657,0.0013593050676002927,4.726322466554101
12,-0.013566429427208957,-0.06640439009665522,-0.01661376706091269,-0.08367047259432403,-0.021044885984417786,-0.023040299361259498,4.726322466554101
13,-0.010331704626370562,-0.08434899065867851,-0.014546827115497367,-0.12331804968683513,-0.024531032442707684,-0.02746834224871491,4.726322466554101
14,-0.010651319409781684,-0.057853607278509855,-0.005414070611551217,-0.07048458149779735,-0.024466550273151,-0.013905308421464493,4.726322466554101
15,-7.258400745315204e-05,0.033475176342525836,-0.0005434223065947589,0.035017531241571476,-0.0006913966347103745,-0.0011100617673966695,4.726322466554101
