,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
0,-0.0027309818409407814,0.3304520096132162,-0.003435013902831001,-0.005722460658083017,10.586614707799047
1,-0.03757334755557493,0.33689833864019036,-0.03397366196425989,-0.021825198788967604,10.586614707799047
2,-0.016361802894660674,0.3564090516992905,-0.022279837088943006,0.018963968459926206,10.586614707799047
3,0.015923892748112855,0.35241972512931885,0.015669971977826554,0.0758558738397046,10.586614707799047
4,0.034988561820331505,0.17299249731499422,0.015538202472121326,-0.04221978241341451,10.586614707799047
5,0.14472560134704707,0.49098937982800583,0.1413181139295418,-0.02754765944705051,10.586614707799047
6,0.04496606587033449,0.41969667950304745,0.04170935035001859,0.06690621153142362,10.586614707799047
7,0.03142150077231995,0.36669940069931706,0.03174386133840175,0.020394583624446905,10.586614707799047
8,-0.0027309818409407814,0.3304520096132162,-0.003435013902831001,-0.005722460658083017,10.586614707799047
9,-0.03757334755557493,0.33689833864019036,-0.03397366196425989,-0.021825198788967604,10.586614707799047
10,-0.016361802894660674,0.3564090516992905,-0.022279837088943006,0.018963968459926206,10.586614707799047
11,0.015923892748112855,0.35241972512931885,0.015669971977826554,0.0758558738397046,10.586614707799047
12,0.034988561820331505,0.17299249731499422,0.015538202472121326,-0.04221978241341451,10.586614707799047
13,0.14472560134704707,0.49098937982800583,0.1413181139295418,-0.02754765944705051,10.586614707799047
14,0.04496606587033449,0.41969667950304745,0.04170935035001859,0.06690621153142362,10.586614707799047
15,0.03142150077231995,0.36669940069931706,0.03174386133840175,0.020394583624446905,10.586614707799047
16,-0.0027309818409407814,0.3304520096132162,-0.003435013902831001,-0.005722460658083017,10.586614707799047
17,-0.03757334755557493,0.33689833864019036,-0.03397366196425989,-0.021825198788967604,10.586614707799047
18,-0.016361802894660674,0.3564090516992905,-0.022279837088943006,0.018963968459926206,10.586614707799047
19,0.015923892748112855,0.35241972512931885,0.015669971977826554,0.0758558738397046,10.586614707799047
20,0.034988561820331505,0.17299249731499422,0.015538202472121326,-0.04221978241341451,10.586614707799047
21,0.14472560134704707,0.49098937982800583,0.1413181139295418,-0.02754765944705051,10.586614707799047
22,0.04496606587033449,0.41969667950304745,0.04170935035001859,0.06690621153142362,10.586614707799047
23,0.03142150077231995,0.36669940069931706,0.03174386133840175,0.020394583624446905,10.586614707799047
24,-0.0027309818409407814,0.3304520096132162,-0.003435013902831001,-0.005722460658083017,10.586614707799047
25,-0.03757334755557493,0.33689833864019036,-0.03397366196425989,-0.021825198788967604,10.586614707799047
26,-0.016361802894660674,0.3564090516992905,-0.022279837088943006,0.018963968459926206,10.586614707799047
27,0.015923892748112855,0.35241972512931885,0.015669971977826554,0.0758558738397046,10.586614707799047
28,0.034988561820331505,0.17299249731499422,0.015538202472121326,-0.04221978241341451,10.586614707799047
29,0.14472560134704707,0.49098937982800583,0.1413181139295418,-0.02754765944705051,10.586614707799047
30,0.04496606587033449,0.41969667950304745,0.04170935035001859,0.06690621153142362,10.586614707799047
31,0.03142150077231995,0.36669940069931706,0.03174386133840175,0.020394583624446905,10.586614707799047
32,-0.0027309818409407814,0.3304520096132162,-0.003435013902831001,-0.005722460658083017,10.586614707799047
33,-0.03757334755557493,0.33689833864019036,-0.03397366196425989,-0.021825198788967604,10.586614707799047
34,-0.016361802894660674,0.3564090516992905,-0.022279837088943006,0.018963968459926206,10.586614707799047
35,0.015923892748112855,0.35241972512931885,0.015669971977826554,0.0758558738397046,10.586614707799047
36,0.034988561820331505,0.17299249731499422,0.015538202472121326,-0.04221978241341451,10.586614707799047
37,0.14472560134704707,0.49098937982800583,0.1413181139295418,-0.02754765944705051,10.586614707799047
38,0.04496606587033449,0.41969667950304745,0.04170935035001859,0.06690621153142362,10.586614707799047
39,0.03142150077231995,0.36669940069931706,0.03174386133840175,0.020394583624446905,10.586614707799047
40,-0.0027309818409407814,0.3304520096132162,-0.003435013902831001,-0.005722460658083017,10.586614707799047
41,-0.03757334755557493,0.33689833864019036,-0.03397366196425989,-0.021825198788967604,10.586614707799047
42,-0.016361802894660674,0.3564090516992905,-0.022279837088943006,0.018963968459926206,10.586614707799047
43,0.015923892748112855,0.35241972512931885,0.015669971977826554,0.0758558738397046,10.586614707799047
44,0.034988561820331505,0.17299249731499422,0.015538202472121326,-0.04221978241341451,10.586614707799047
45,0.14472560134704707,0.49098937982800583,0.1413181139295418,-0.02754765944705051,10.586614707799047
46,0.04496606587033449,0.41969667950304745,0.04170935035001859,0.06690621153142362,10.586614707799047
47,0.03142150077231995,0.36669940069931706,0.03174386133840175,0.020394583624446905,10.586614707799047
48,-0.0027309818409407814,0.3304520096132162,-0.003435013902831001,-0.005722460658083017,10.586614707799047
49,-0.03757334755557493,0.33689833864019036,-0.03397366196425989,-0.021825198788967604,10.586614707799047
50,-0.016361802894660674,0.3564090516992905,-0.022279837088943006,0.018963968459926206,10.586614707799047
51,0.015923892748112855,0.35241972512931885,0.015669971977826554,0.0758558738397046,10.586614707799047
52,0.034988561820331505,0.17299249731499422,0.015538202472121326,-0.04221978241341451,10.586614707799047
53,0.14472560134704707,0.49098937982800583,0.1413181139295418,-0.02754765944705051,10.586614707799047
54,0.04496606587033449,0.41969667950304745,0.04170935035001859,0.06690621153142362,10.586614707799047
55,0.03142150077231995,0.36669940069931706,0.03174386133840175,0.020394583624446905,10.586614707799047
56,-0.0027309818409407814,0.3304520096132162,-0.003435013902831001,-0.005722460658083017,10.586614707799047
57,-0.03757334755557493,0.33689833864019036,-0.03397366196425989,-0.021825198788967604,10.586614707799047
58,-0.016361802894660674,0.3564090516992905,-0.022279837088943006,0.018963968459926206,10.586614707799047
59,0.015923892748112855,0.35241972512931885,0.015669971977826554,0.0758558738397046,10.586614707799047
60,0.034988561820331505,0.17299249731499422,0.015538202472121326,-0.04221978241341451,10.586614707799047
61,0.14472560134704707,0.49098937982800583,0.1413181139295418,-0.02754765944705051,10.586614707799047
62,0.04496606587033449,0.41969667950304745,0.04170935035001859,0.06690621153142362,10.586614707799047
63,0.03142150077231995,0.36669940069931706,0.03174386133840175,0.020394583624446905,10.586614707799047
64,-0.0027309818409407814,0.3304520096132162,-0.003435013902831001,-0.005722460658083017,10.586614707799047
65,-0.03757334755557493,0.33689833864019036,-0.03397366196425989,-0.021825198788967604,10.586614707799047
66,-0.016361802894660674,0.3564090516992905,-0.022279837088943006,0.018963968459926206,10.586614707799047
67,0.015923892748112855,0.35241972512931885,0.015669971977826554,0.0758558738397046,10.586614707799047
68,0.034988561820331505,0.17299249731499422,0.015538202472121326,-0.04221978241341451,10.586614707799047
69,0.14472560134704707,0.49098937982800583,0.1413181139295418,-0.02754765944705051,10.586614707799047
70,0.04496606587033449,0.41969667950304745,0.04170935035001859,0.06690621153142362,10.586614707799047
71,0.03142150077231995,0.36669940069931706,0.03174386133840175,0.020394583624446905,10.586614707799047
72,-0.0027309818409407814,0.3304520096132162,-0.003435013902831001,-0.005722460658083017,10.586614707799047
73,-0.03757334755557493,0.33689833864019036,-0.03397366196425989,-0.021825198788967604,10.586614707799047
