,fis_dp,fis_eqop,stn
0,7.218703734540214e-05,0.04808856073152708,3.1029264134422982
1,-2.3577111821816784e-06,-0.0010528712470237334,3.1029264134422982
2,3.8566074084440476e-05,0.011956071646298225,3.1029264134422982
3,2.4377557321448574e-05,0.012165604392194137,3.1029264134422982
4,0.0,0.0,3.1029264134422982
5,-7.698889821450527e-07,0.0004280804839495145,3.1029264134422982
6,4.272694867931877e-06,0.001571248989217683,3.1029264134422982
7,8.754589577697216e-06,0.01084967593481703,3.1029264134422982
8,5.212452962132612e-06,0.005972175964467755,3.1029264134422982
9,0.0,0.0,3.1029264134422982
10,3.5840250656721436e-06,0.004067209118767194,3.1029264134422982
11,1.03915294355434e-06,0.0010966045786043087,3.1029264134422982
12,-1.1080882861960685e-05,-0.004592819666141948,2.392214808110125
13,-1.550681156975079e-05,-0.006852425901806351,2.392214808110125
14,-1.2619357533309401e-05,-0.004283062672225385,2.392214808110125
15,-2.2738829230533185e-06,-0.0006232227137628311,2.392214808110125
16,0.0,0.0,2.392214808110125
17,6.465367015057289e-07,0.00045196952231219,2.392214808110125
18,7.666489611560886e-06,0.001966833465585689,2.392214808110125
19,9.063986869458661e-06,0.005883749951990393,2.392214808110125
20,8.795216682934541e-06,0.0069914277598534524,2.392214808110125
21,1.1039726164630826e-06,0.0008202162088711928,2.392214808110125
22,0.0,0.0,2.392214808110125
23,0.0,0.0,2.392214808110125
24,-3.383244266296384e-06,-0.0012970083467004768,11.656437698475294
25,-5.582454261382219e-06,-0.0019976392383278686,11.656437698475294
26,-4.1177668488746375e-06,-0.0014458903931758148,11.656437698475294
27,6.490189638571353e-07,0.0009480344155282516,11.656437698475294
28,-3.2938830992121247e-06,-0.0015823506106292518,11.656437698475294
29,-3.4907412804319194e-07,-0.0001658901315275174,11.656437698475294
30,4.490213527803909e-06,0.0006913263522122193,11.656437698475294
31,1.0450479050477692e-05,0.0053799811774394345,11.656437698475294
32,5.681900220593376e-06,0.003181431062483403,11.656437698475294
33,0.0,0.0,11.656437698475294
34,8.444786880301215e-07,0.0004992878531229672,11.656437698475294
35,4.5810504879546966e-07,0.00040396341463414643,11.656437698475294
36,-1.7415358782935968e-06,0.0026493327507116347,2.2507033180731058
37,4.7185126068883126e-05,0.021922780270030966,2.2507033180731058
38,2.011034064066533e-05,0.009837057769998043,2.2507033180731058
39,0.0,0.0,2.2507033180731058
40,-6.73471606319279e-06,3.163574183015279e-05,2.2507033180731058
41,0.0,0.0,2.2507033180731058
42,7.325785146785652e-06,0.000789746337353524,2.2507033180731058
43,8.987390212576498e-06,0.007603755663056874,2.2507033180731058
44,7.26913051416971e-06,0.006208805826878943,2.2507033180731058
45,0.0,0.0,2.2507033180731058
46,0.0,0.0,2.2507033180731058
47,0.0,0.0,2.2507033180731058
48,-1.784601482802021e-05,-0.0070904835191634204,2.3387852612720907
49,-1.8318306307989674e-05,-0.00837987186196912,2.3387852612720907
50,-1.8580022987583037e-05,-0.009603040446682785,2.3387852612720907
51,0.0,0.0,2.3387852612720907
52,0.0,0.0,2.3387852612720907
53,0.0,0.0,2.3387852612720907
54,8.795044199279532e-06,0.005132246369758315,2.3387852612720907
55,7.104295217273826e-06,0.0025362569150065104,2.3387852612720907
56,2.976645103254118e-06,0.0017912876367125919,2.3387852612720907
57,3.1206251950852287e-06,0.0018606088466334002,2.3387852612720907
58,0.0,0.0,2.3387852612720907
59,4.3285656115608085e-07,0.00027354901958755894,2.3387852612720907
60,7.083550146253837e-07,0.0011233237084442016,3.3762547216564234
61,0.0001271980669149208,0.06110360810914748,3.3762547216564234
62,4.545615232461559e-05,0.02743688732760742,3.3762547216564234
63,0.0,0.0,3.3762547216564234
64,0.0,0.0,3.3762547216564234
65,1.937074802334727e-05,0.008203756157635467,3.3762547216564234
66,1.2784103051745719e-05,0.005576923615759954,3.3762547216564234
67,5.292888874879749e-06,0.006461093000015055,3.3762547216564234
68,1.5649472910172758e-06,0.0016942933066258425,3.3762547216564234
69,5.357134124575435e-07,0.0007935503847051672,3.3762547216564234
70,5.224725824117381e-06,0.0065694358068453095,3.3762547216564234
71,0.0,0.0,3.3762547216564234
72,3.451019836816002e-05,0.01750210406579351,3.024600186678345
73,2.5803094176093257e-06,0.0042950798232695145,3.024600186678345
74,7.384988700762962e-05,0.03082972768325976,3.024600186678345
75,1.0532676209265433e-06,0.0022060062884483944,3.024600186678345
76,1.357637955269441e-05,0.007997806311068178,3.024600186678345
77,0.0,0.0,3.024600186678345
78,7.2396525715688406e-06,0.004225954767440756,3.024600186678345
79,7.661162368083226e-06,0.006720563135498192,3.024600186678345
80,9.626118199555472e-06,0.007703128696753925,3.024600186678345
81,0.0,0.0,3.024600186678345
82,0.0,0.0,3.024600186678345
83,3.860234052403133e-06,0.0038644077489004393,3.024600186678345
84,5.3656253894605436e-05,0.021874679087897836,2.8776257529939913
85,2.32323919189082e-05,0.011760650870468186,2.8776257529939913
86,-1.234021004696246e-05,-0.004472290025433721,2.8776257529939913
87,7.141922762468145e-07,0.0005569705298518856,2.8776257529939913
88,1.1833780863736098e-06,0.000637222049659385,2.8776257529939913
89,0.0,0.0,2.8776257529939913
90,3.823342425692505e-06,0.005402066621809622,2.8776257529939913
91,1.2114904742333254e-05,0.011828790665123353,2.8776257529939913
92,9.395998526549701e-06,0.009371214957174018,2.8776257529939913
93,0.0,0.0,2.8776257529939913
94,0.0,0.0,2.8776257529939913
95,6.763137823158871e-07,0.0005457788692849252,2.8776257529939913
96,-8.079646120274325e-06,-0.002466323037580617,2.850509438600324
97,-1.4035651093189758e-05,-0.0047104292434896,2.850509438600324
98,7.915583395285155e-07,0.0002684376303876068,2.850509438600324
