,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,-0.010914073711911007,-0.008736183583526534,0.0,0.0,,4.168520759986583
1,-0.012991255432337092,-0.011147869331801692,0.0,0.0,,4.168520759986583
2,-0.01159907284292596,-0.009659281350251925,0.0,0.0,,4.168520759986583
3,0.0,0.0,0.0,0.0,,4.168520759986583
4,0.0,0.0,0.0,0.0,,4.168520759986583
5,0.0,0.0,0.0,0.0,,4.168520759986583
6,0.0007130418376983605,-0.00014891376964008775,0.0,0.0,,4.168520759986583
7,0.0005825304096868655,0.0006871474376341025,0.0,0.0,,4.168520759986583
8,0.0008327418409875975,0.0008803322994305251,0.0,0.0,,4.168520759986583
9,-1.2310905140363593e-05,3.121701895578255e-05,0.0,0.0,,4.168520759986583
10,0.0,0.0,0.0,0.0,,4.168520759986583
11,0.0,0.0,0.0,0.0,,4.168520759986583
12,-0.011209926949294785,-0.01038906824598016,0.0,0.0,,4.04410242559384
13,-0.00934468323220264,-0.008679258894530606,0.0,0.0,,4.04410242559384
14,-0.01223999387068916,-0.009240821755554999,0.0,0.0,,4.04410242559384
15,0.0,0.0,0.0,0.0,,4.04410242559384
16,0.0,0.0,0.0,0.0,,4.04410242559384
17,-0.0006692583375974093,-0.0005436770912417799,0.0,0.0,,4.04410242559384
18,0.0003974101511668726,-0.0007288655608648676,0.0,0.0,,4.04410242559384
19,0.0005740871229540889,0.0003941084582383936,0.0,0.0,,4.04410242559384
20,0.0005526498195051566,0.0005727058570140908,0.0,0.0,,4.04410242559384
21,0.0,0.0,0.0,0.0,,4.04410242559384
22,-8.660928373209752e-06,-2.7905230567230044e-05,0.0,0.0,,4.04410242559384
23,0.0,0.0,0.0,0.0,,4.04410242559384
24,-0.010130965343174463,-0.007451193110901894,0.0,0.0,,4.219128630606536
25,-0.013940306927010393,-0.008076745447838722,0.0,0.0,,4.219128630606536
26,-0.01350138722237546,-0.010716542115575349,0.0,0.0,,4.219128630606536
27,0.0,0.0,0.0,0.0,,4.219128630606536
28,0.0,0.0,0.0,0.0,,4.219128630606536
29,0.0,0.0,0.0,0.0,,4.219128630606536
30,0.0005353032597707396,0.0013179456914018317,0.0,0.0,,4.219128630606536
31,0.0007767911618360435,0.00042661516678837,0.0,0.0,,4.219128630606536
32,0.000641058479426827,-0.0003326521779994751,0.0,0.0,,4.219128630606536
33,0.0,0.0,0.0,0.0,,4.219128630606536
34,0.0,0.0,0.0,0.0,,4.219128630606536
35,0.0,0.0,0.0,0.0,,4.219128630606536
36,-0.01312905948140301,-0.011203585839826901,0.0,0.0,,4.409269551199569
37,-0.011494052639279979,-0.010659094023541725,0.0,0.0,,4.409269551199569
38,-0.014107315841229469,-0.008917555856137478,0.0,0.0,,4.409269551199569
39,0.0,0.0,0.0,0.0,,4.409269551199569
40,0.0,0.0,0.0,0.0,,4.409269551199569
41,0.0,0.0,0.0,0.0,,4.409269551199569
42,1.7690892491818434e-05,0.0008238166381107503,0.0,0.0,,4.409269551199569
43,0.0006928252193379647,0.0008303930269482596,0.0,0.0,,4.409269551199569
44,0.0006350555282800274,0.0011181790140258718,0.0,0.0,,4.409269551199569
45,0.0,0.0,0.0,0.0,,4.409269551199569
46,0.0,0.0,0.0,0.0,,4.409269551199569
47,0.0,0.0,0.0,0.0,,4.409269551199569
48,-0.011278094561813976,-0.009215340105014711,0.0,0.0,,4.619256086788076
49,-0.01207776736667734,-0.003990347855811779,0.0,0.0,,4.619256086788076
50,-0.01228547339066354,-0.007765684160558675,0.0,0.0,,4.619256086788076
51,0.0,0.0,0.0,0.0,,4.619256086788076
52,0.0,0.0,0.0,0.0,,4.619256086788076
53,0.0,0.0,0.0,0.0,,4.619256086788076
54,0.0008440549758220384,0.0007118382315482408,0.0,0.0,,4.619256086788076
55,0.0005605267354811949,0.000716521587978679,0.0,0.0,,4.619256086788076
56,0.0005130771731854633,0.000233092870110736,0.0,0.0,,4.619256086788076
57,0.0,0.0,0.0,0.0,,4.619256086788076
58,0.0,0.0,0.0,0.0,,4.619256086788076
59,0.0,0.0,0.0,0.0,,4.619256086788076
60,-0.008992501653903357,-0.00714270447456605,0.0,0.0,,4.362067702170554
61,-0.013957717005815783,-0.009325192722542784,0.0,0.0,,4.362067702170554
62,-0.013891129504338448,-0.013489801371738639,0.0,0.0,,4.362067702170554
63,0.0,0.0,0.0,0.0,,4.362067702170554
64,0.0,0.0,0.0,0.0,,4.362067702170554
65,0.0,0.0,0.0,0.0,,4.362067702170554
66,0.000744866393374457,0.0007051344595121179,0.0,0.0,,4.362067702170554
67,0.0005092302666697101,0.0003722322121549637,0.0,0.0,,4.362067702170554
68,-9.383262461637898e-05,3.6515189788945964e-05,0.0,0.0,,4.362067702170554
69,-1.6485207778020872e-05,-3.485205569584426e-05,0.0,0.0,,4.362067702170554
70,0.0,0.0,0.0,0.0,,4.362067702170554
71,0.0,0.0,0.0,0.0,,4.362067702170554
72,-0.006862184655571573,-0.0027835738571230562,0.0,0.0,,4.144160686015542
73,-0.01966129993851373,-0.015685309082297545,0.0,0.0,,4.144160686015542
74,-0.011585871224828596,-0.007595759110286437,0.0,0.0,,4.144160686015542
75,0.0,0.0,0.0,0.0,,4.144160686015542
76,0.0,0.0,0.0,0.0,,4.144160686015542
77,0.0,0.0,0.0,0.0,,4.144160686015542
78,0.0006600718406167416,0.0002793560737106482,0.0,0.0,,4.144160686015542
79,0.0002605538502661375,0.00030765367062420614,0.0,0.0,,4.144160686015542
80,0.0006155375256380879,-0.0006757759595894852,0.0,0.0,,4.144160686015542
81,0.0,0.0,0.0,0.0,,4.144160686015542
82,0.0,0.0,0.0,0.0,,4.144160686015542
83,0.0,0.0,0.0,0.0,,4.144160686015542
84,-0.01506056990359282,-0.012309210865822063,0.0,0.0,,4.418278500036361
