,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.02179790970301316,-0.02574545672890523,-0.02179790970301316,-0.02574545672890523,0.9081612775251418
1,0.024300652309803925,0.027670020707986874,-0.053219583901736006,-0.06789869934355029,0.9081612775251418
2,-0.05084781543877128,-0.08566722375068721,-0.05084781543877128,-0.08566722375068721,0.9081612775251418
3,0.0024580957128278965,0.0005076022132049378,0.0024580957128278965,0.0005076022132049378,0.9081612775251418
4,-0.009065713816772729,0.0044449703719568875,-0.009065713816772729,0.0044449703719568875,0.9081612775251418
5,-0.006690207889380371,-0.008348344410247262,-0.006690207889380371,-0.008348344410247262,0.9081612775251418
6,0.028228533092844205,0.02044382409455406,0.028228533092844205,0.02044382409455406,0.9081612775251418
7,0.014128451399273878,-0.004261192053089008,0.014128451399273878,-0.004261192053089008,0.9081612775251418
8,-0.012243670122726378,-0.027836348487122096,-0.012243670122726378,-0.027836348487122096,0.9081612775251418
9,-0.007240962456616632,-0.004207009853738052,-0.007240962456616632,-0.004207009853738052,0.9081612775251418
10,-0.0011167299546222037,0.013766784668665656,-0.0011167299546222037,0.013766784668665656,0.9081612775251418
11,0.0036356537621266972,-0.011080490772385517,0.0036356537621266972,-0.011080490772385517,0.9081612775251418
12,-0.025897538006122,-0.046449524439065824,-0.025897538006122,-0.046449524439065824,0.7347861520379094
13,-0.03996502361496399,-0.03770020537854182,-0.03996502361496399,-0.03770020537854182,0.7347861520379094
14,-0.06780796260046043,-0.07729322070136876,-0.06780796260046043,-0.07729322070136876,0.7347861520379094
15,-0.031422420013453585,-0.0641062374573104,-0.031422420013453585,-0.0641062374573104,0.7347861520379094
16,0.0008294402500915201,0.005910445826026888,0.0008294402500915201,0.005910445826026888,0.7347861520379094
17,-0.0007011834292954247,-0.03254630559608612,-0.0007011834292954247,-0.03254630559608612,0.7347861520379094
18,0.009609860544558809,0.014562925813351365,0.009609860544558809,0.014562925813351365,0.7347861520379094
19,-0.004192113247584888,-0.01749441201827108,-0.00372376347631958,-0.012621754153800973,0.7347861520379094
20,0.05363107848542087,0.02381424512401495,0.05363107848542087,0.02381424512401495,0.7347861520379094
21,0.027581998782945722,0.03432226743451535,0.027581998782945722,0.03432226743451535,0.7347861520379094
22,-0.0012021643157975707,0.000869641539817099,-0.0012021643157975707,0.000869641539817099,0.7347861520379094
23,-0.012806320487444185,-0.020184397704233373,-0.012806320487444185,-0.020184397704233373,0.7347861520379094
24,-0.04133725040064391,-0.05681089473081666,-0.04133725040064391,-0.05681089473081666,0.8025127669297121
25,-0.003988082252839975,-0.04404398052520194,-0.003988082252839975,-0.04404398052520194,0.8025127669297121
26,-0.009983480440231016,-0.003551182303585049,-0.109602226395786,-0.06539609567672007,0.8025127669297121
27,-0.0068448695024781936,-0.056337673953153825,-0.0068448695024781936,-0.056337673953153825,0.8025127669297121
28,-0.0334584612493677,-0.025487501275140857,-0.0334584612493677,-0.025487501275140857,0.8025127669297121
29,-0.011801359872012043,-0.04296666666666667,-0.011801359872012043,-0.04296666666666667,0.8025127669297121
30,0.04441658148742138,0.02721273359669482,0.04441658148742138,0.02721273359669482,0.8025127669297121
31,0.009135376042360801,-0.005267385159020817,0.009135376042360801,-0.005267385159020817,0.8025127669297121
32,0.04657519367399644,0.015014000366754387,0.04657519367399644,0.015014000366754387,0.8025127669297121
33,0.002959828188155865,-0.0005858434073148426,0.002959828188155865,-0.0005858434073148426,0.8025127669297121
34,-0.0013532801505169202,-9.956957014295269e-05,-0.0013532801505169202,-9.956957014295269e-05,0.8025127669297121
35,-0.004607545741791194,-0.007085311403004693,-0.004607545741791194,-0.007085311403004693,0.8025127669297121
36,-0.07690356587251866,-0.09193635251768184,-0.07690356587251866,-0.09193635251768184,0.7952712361717916
