,fis_dp,fis_eqop,dp_root,eq_root,stn
0,0.014494948840957606,0.023666636989724106,0.0,0.0,4.720788391187043
1,0.0,0.0,0.0,0.0,4.720788391187043
2,-0.18978165629204838,-0.18615749162425455,0.0,0.0,4.720788391187043
3,-0.18771193555729868,-0.29065276733727713,0.0,0.0,4.720788391187043
4,0.012170442890442907,0.01156966439543362,0.0,0.0,4.720788391187043
5,0.0,0.0,0.0,0.0,4.720788391187043
6,-0.019689755311737986,-0.1424643214285714,0.0,0.0,4.720788391187043
7,0.0,0.0,0.0,0.0,4.720788391187043
8,0.0,0.0,0.0,0.0,4.720788391187043
9,0.0,0.0,0.0,0.0,4.720788391187043
10,0.0,0.0,0.0,0.0,4.720788391187043
11,0.0,0.0,0.0,0.0,4.720788391187043
12,-0.10406340966225533,-0.14091977834947647,0.0,0.0,4.720788391187043
13,0.0,0.0,0.0,0.0,4.720788391187043
14,0.03348923563218389,0.036428477011494244,0.0,0.0,4.720788391187043
15,0.0,0.0,0.0,0.0,4.720788391187043
16,-0.07610369153608737,0.020733945402591263,0.0,0.0,5.282105537089989
17,0.0,0.0,0.0,0.0,5.282105537089989
18,0.0,0.0,0.0,0.0,5.282105537089989
19,-0.0237446810376879,-0.08283653618298366,0.0,0.0,5.282105537089989
20,-0.0022597756410256357,-0.05902745726495728,0.0,0.0,5.282105537089989
21,-0.04401713016226719,-0.09278819823535406,0.0,0.0,5.282105537089989
22,0.0,0.0,0.0,0.0,5.282105537089989
23,-0.08955,-0.09888999999999999,0.0,0.0,5.282105537089989
24,0.00735,0.005999999999999998,0.0,0.0,5.282105537089989
25,0.0,0.0,0.0,0.0,5.282105537089989
26,0.017662186782088304,-0.02751254890027092,0.0,0.0,5.282105537089989
27,0.03315694690124016,0.009269883818842639,0.0,0.0,5.282105537089989
28,0.0,0.0,0.0,0.0,5.282105537089989
29,0.002329969324965998,-0.008506724267929637,0.0,0.0,5.282105537089989
30,-0.03437071952259166,-0.3360086666666666,0.0,0.0,5.282105537089989
31,0.013842894736842078,-0.06569687500000002,0.0,0.0,5.282105537089989
32,-0.18027163513903244,-0.27003422811858235,0.0,0.0,5.0274751245139155
33,0.0,0.0,0.0,0.0,5.0274751245139155
